model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,38178314eab427119e5cd807e475ab6267841a17f0244d25639bcf0a75318e0c,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NE,P-V06-W007::C018::C020,P-V06-W007,P-V06,GEO_NE,2022-10-18,2023-05-16,210,20.74988303,1.337006622,2.624849889557883,11,1,stable,False,14.24878966500002,25.715045928955078,0.08673460000136402,0.012874599997303449,363.609375,0.0,0,0,297,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":297,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,297,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,5c81363d95cde6f4fdf685a29dd04de881b64ed1898a31436bdeee609f71d1d6,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NW,P-V02-W003::C018::C020,P-V02-W003,P-V02,GEO_NW,2022-10-18,2023-05-16,210,2.968155817,0.7990366611,2.184893112320407,12,1,stable,False,10.126301809892858,7.223230361938477,0.060069300001487136,0.01292329998977948,364.1640625,0.0,0,0,138,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":138,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,138,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,5c81363d95cde6f4fdf685a29dd04de881b64ed1898a31436bdeee609f71d1d6,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NW,P-V02-W004::C018::C020,P-V02-W004,P-V02,GEO_NW,2022-10-18,2023-05-16,210,11.47957581,0.8016225697,2.2377666324257213,12,1,stable,False,21.145566785,21.305749893188477,0.060069300001487136,0.01292329998977948,364.1640625,0.0,0,0,138,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":138,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,138,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,5c81363d95cde6f4fdf685a29dd04de881b64ed1898a31436bdeee609f71d1d6,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NW,P-V02-W005::C018::C020,P-V02-W005,P-V02,GEO_NW,2022-10-18,2023-05-16,210,33.87410438,0.8000967362,2.2846612623620923,12,1,decelerating,True,38.486170741071405,35.00544738769531,0.060069300001487136,0.01292329998977948,364.1640625,0.0,0,0,138,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":138,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,138,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,5c81363d95cde6f4fdf685a29dd04de881b64ed1898a31436bdeee609f71d1d6,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NW,P-V02-W006::C018::C020,P-V02-W006,P-V02,GEO_NW,2022-10-18,2023-05-16,210,22.11564836,0.7865085693,2.3576644832798124,12,1,stable,False,28.237851446428596,26.321563720703125,0.060069300001487136,0.01292329998977948,364.1640625,0.0,0,0,138,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":138,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,138,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,5c81363d95cde6f4fdf685a29dd04de881b64ed1898a31436bdeee609f71d1d6,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NW,P-V02-W007::C018::C020,P-V02-W007,P-V02,GEO_NW,2022-10-18,2023-05-16,210,17.99780314,0.7684010526,2.3990678372417924,12,1,stable,False,25.004550088928585,23.65543556213379,0.060069300001487136,0.01292329998977948,364.1640625,0.0,0,0,138,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":138,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,138,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,5c81363d95cde6f4fdf685a29dd04de881b64ed1898a31436bdeee609f71d1d6,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NW,P-V03-W005::C018::C020,P-V03-W005,P-V03,GEO_NW,2022-10-18,2023-05-16,210,38.44528655,1.145459232,2.358564074762467,10,1,stable,False,31.008873619642845,36.593563079833984,0.060069300001487136,0.01292329998977948,364.1640625,0.0,0,0,138,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":138,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,138,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,5c81363d95cde6f4fdf685a29dd04de881b64ed1898a31436bdeee609f71d1d6,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NW,P-V03-W006::C018::C020,P-V03-W006,P-V03,GEO_NW,2022-10-18,2023-05-16,210,35.5250977,1.134402051,2.336347891494166,10,1,stable,False,31.275699876071485,34.16130065917969,0.060069300001487136,0.01292329998977948,364.1640625,0.0,0,0,138,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":138,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,138,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,5c81363d95cde6f4fdf685a29dd04de881b64ed1898a31436bdeee609f71d1d6,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_NW,P-V03-W007::C018::C020,P-V03-W007,P-V03,GEO_NW,2022-10-18,2023-05-16,210,3.788521757,1.11906043,2.30551733198254,10,1,stable,False,1.8384117814285936,3.811974048614502,0.060069300001487136,0.01292329998977948,364.1640625,0.0,0,0,138,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":138,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,138,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,188acf651d1d7535f455f4a3311ae5fd3258dc40ba4d4d867a8f6900aa3426ca,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SE,P-H03-W001::C018::C020,P-H03-W001,P-H03,GEO_SE,2022-10-18,2023-05-16,210,37.49158188,1.273668595,2.527868578705036,13,0,stable,False,39.64098270964284,30.83907699584961,0.23378500000399072,0.013250199990579858,364.1640625,0.0,0,0,488,0,73bea52dbdab949ddc72915a794963046af910c4e33f05ac042ad8bf22366190,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":488,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,488,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,188acf651d1d7535f455f4a3311ae5fd3258dc40ba4d4d867a8f6900aa3426ca,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SE,P-H03-W002::C018::C020,P-H03-W002,P-H03,GEO_SE,2022-10-18,2023-05-16,210,42.59093716,1.312745182,2.6052118262365007,13,0,decelerating,True,36.91361591214293,35.89751434326172,0.23378500000399072,0.013250199990579858,364.1640625,0.0,0,0,488,0,73bea52dbdab949ddc72915a794963046af910c4e33f05ac042ad8bf22366190,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":488,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,488,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,188acf651d1d7535f455f4a3311ae5fd3258dc40ba4d4d867a8f6900aa3426ca,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SE,P-H03-W003::C018::C020,P-H03-W003,P-H03,GEO_SE,2022-10-18,2023-05-16,210,40.30261655,1.323741767,2.626651135676227,12,1,stable,False,35.120802288571376,33.68008041381836,0.23378500000399072,0.013250199990579858,364.1640625,0.0,0,0,488,0,73bea52dbdab949ddc72915a794963046af910c4e33f05ac042ad8bf22366190,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":488,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,488,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,188acf651d1d7535f455f4a3311ae5fd3258dc40ba4d4d867a8f6900aa3426ca,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SE,P-H03-W004::C018::C020,P-H03-W004,P-H03,GEO_SE,2022-10-18,2023-05-16,210,42.97303567,1.331819411,2.6418105572223287,14,0,decelerating,True,38.16679109714287,35.81446838378906,0.23378500000399072,0.013250199990579858,364.1640625,0.0,0,0,488,0,73bea52dbdab949ddc72915a794963046af910c4e33f05ac042ad8bf22366190,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":488,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,488,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,188acf651d1d7535f455f4a3311ae5fd3258dc40ba4d4d867a8f6900aa3426ca,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SE,P-H03-W005::C018::C020,P-H03-W005,P-H03,GEO_SE,2022-10-18,2023-05-16,210,41.96183584,1.325456803,2.6268925822711906,13,1,stable,False,34.5390046078571,33.28435134887695,0.23378500000399072,0.013250199990579858,364.1640625,0.0,0,0,488,0,73bea52dbdab949ddc72915a794963046af910c4e33f05ac042ad8bf22366190,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":488,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,488,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,188acf651d1d7535f455f4a3311ae5fd3258dc40ba4d4d867a8f6900aa3426ca,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SE,P-H03-W006::C018::C020,P-H03-W006,P-H03,GEO_SE,2022-10-18,2023-05-16,210,44.2253696,1.318118004,2.6113397233393503,14,0,decelerating,True,37.11071959607146,40.187503814697266,0.23378500000399072,0.013250199990579858,364.1640625,0.0,0,0,488,0,73bea52dbdab949ddc72915a794963046af910c4e33f05ac042ad8bf22366190,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":488,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,488,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,188acf651d1d7535f455f4a3311ae5fd3258dc40ba4d4d867a8f6900aa3426ca,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SE,P-V05-W001::C018::C020,P-V05-W001,P-V05,GEO_SE,2022-10-18,2023-05-16,210,22.9477233,0.7109948355,1.7621350603967405,7,1,stable,False,24.21241554285729,25.316024780273438,0.23378500000399072,0.013250199990579858,364.1640625,0.0,0,0,488,0,73bea52dbdab949ddc72915a794963046af910c4e33f05ac042ad8bf22366190,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":488,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,488,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,94d9504baa9e4e1d276029d66ed0b2bc1defcda392564a7df70f2e44f438eb44,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SW,P-D01-W001::C018::C020,P-D01-W001,P-D01,GEO_SW,2022-10-18,2023-05-16,210,151.4969063,0.7160666342,1.732737324684305,12,0,accelerating,True,148.91657580535718,69.21290588378906,0.03839809999044519,0.012631200006580912,364.1640625,0.0,0,0,44,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":44,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,44,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,94d9504baa9e4e1d276029d66ed0b2bc1defcda392564a7df70f2e44f438eb44,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SW,P-D01-W002::C018::C020,P-D01-W002,P-D01,GEO_SW,2022-10-18,2023-05-16,210,45.99918987,0.7332011732,1.7773627481334051,13,0,stable,False,48.90749104607144,38.13302230834961,0.03839809999044519,0.012631200006580912,364.1640625,0.0,0,0,44,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":44,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,44,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,94d9504baa9e4e1d276029d66ed0b2bc1defcda392564a7df70f2e44f438eb44,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SW,P-D01-W003::C018::C020,P-D01-W003,P-D01,GEO_SW,2022-10-18,2023-05-16,210,7.043165709,0.7438162597,1.805014380358472,11,1,accelerating,True,5.898387464285749,3.138540029525757,0.03839809999044519,0.012631200006580912,364.1640625,0.0,0,0,44,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":44,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,44,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,94d9504baa9e4e1d276029d66ed0b2bc1defcda392564a7df70f2e44f438eb44,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SW,P-D01-W004::C018::C020,P-D01-W004,P-D01,GEO_SW,2022-10-18,2023-05-16,210,5.209092001,0.7526121944,1.828046075624544,11,1,stable,False,4.963150229285698,3.138540029525757,0.03839809999044519,0.012631200006580912,364.1640625,0.0,0,0,44,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":44,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,44,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,94d9504baa9e4e1d276029d66ed0b2bc1defcda392564a7df70f2e44f438eb44,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SW,P-D01-W005::C018::C020,P-D01-W005,P-D01,GEO_SW,2022-10-18,2023-05-16,210,41.86047592,0.7519038775,1.826378365430981,13,0,stable,False,44.80542186607138,38.79468536376953,0.03839809999044519,0.012631200006580912,364.1640625,0.0,0,0,44,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":44,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,44,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,94d9504baa9e4e1d276029d66ed0b2bc1defcda392564a7df70f2e44f438eb44,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SW,P-D01-W006::C018::C020,P-D01-W006,P-D01,GEO_SW,2022-10-18,2023-05-16,210,94.39128591,0.7413580904,1.7993526003182128,13,0,accelerating,True,129.02722499857134,65.78056335449219,0.03839809999044519,0.012631200006580912,364.1640625,0.0,0,0,44,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":44,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,44,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,94d9504baa9e4e1d276029d66ed0b2bc1defcda392564a7df70f2e44f438eb44,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SW,P-D01-W007::C018::C020,P-D01-W007,P-D01,GEO_SW,2022-10-18,2023-05-16,210,26.54855263,0.7203289649,1.7451225001380857,13,0,accelerating,True,21.041670552857155,21.93873405456543,0.03839809999044519,0.012631200006580912,364.1640625,0.0,0,0,44,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":44,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,44,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,94d9504baa9e4e1d276029d66ed0b2bc1defcda392564a7df70f2e44f438eb44,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SW,P-H04-W001::C018::C020,P-H04-W001,P-H04,GEO_SW,2022-10-18,2023-05-16,210,9.51763854,0.8690752534,2.2035016321166494,12,1,decelerating,True,22.60417561499999,22.803190231323242,0.03839809999044519,0.012631200006580912,364.1640625,0.0,0,0,44,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":44,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,44,1,single_seed
Z08_xgboost,xgboost,b6_cpu,SAFE_ALL,42b013b00a928a9c1328f69fd82b3cd9a490ef19e46942938980aa2b29ed20e3,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,94d9504baa9e4e1d276029d66ed0b2bc1defcda392564a7df70f2e44f438eb44,42117,spatiotemporal_leave_zone_out,lzo_2023-05-16_GEO_SW,P-H04-W002::C018::C020,P-H04-W002,P-H04,GEO_SW,2022-10-18,2023-05-16,210,131.7071994,0.921775413,2.329469620357105,13,0,accelerating,True,81.70204078249996,54.89261245727539,0.03839809999044519,0.012631200006580912,364.1640625,0.0,0,0,44,0,c9b4f94ad54319c77529bf17668050108d1ce0746a4c76e165f046cd903603ef,"{""colsample_bytree"":0.8,""device"":""cpu"",""early_stopping_rounds"":100,""frozen_iterations"":44,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5,""n_estimators"":2000,""n_jobs"":1,""objective"":""reg:squarederror"",""reg_lambda"":10.0,""subsample"":0.8,""tree_method"":""hist""}",outer_validation,44,1,single_seed
