design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,sigma_rate_mm_y,y_true,y_pred,error,absolute_error
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W001::C022::C023,P-H01-W001,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.427676141840962,8.78699752678568,19.84697652335746,11.059978996571779,11.059978996571779
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W002::C022::C023,P-H01-W002,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.924895318364628,127.86274312321436,139.05068133331315,11.187938210098793,11.187938210098793
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W003::C022::C023,P-H01-W003,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.315646908997861,71.07366268749975,77.01926907215842,5.945606384658674,5.945606384658674
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W004::C022::C023,P-H01-W004,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.41937819763362,10.340394036607137,23.29769978336984,12.957305746762703,12.957305746762703
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W005::C022::C023,P-H01-W005,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.360532504998089,26.08701812053576,34.83528351913567,8.748265398599912,8.748265398599912
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W006::C022::C023,P-H01-W006,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.126983254484205,19.838833340178603,16.669642399292574,-3.169190940886029,3.169190940886029
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W007::C022::C023,P-H01-W007,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.5875634537991825,39.41066066875001,40.46609410318122,1.0554334344312082,1.0554334344312082
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W001::C022::C024,P-H02-W001,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.201174941816623,24.58154472976197,25.616910526287494,1.0353657965255252,1.0353657965255252
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W002::C022::C024,P-H02-W002,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.303218378880003,142.75986895039688,110.61958207773029,-32.14028687266659,32.14028687266659
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W003::C022::C024,P-H02-W003,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.35222778589641,133.63720174563483,127.45432737093846,-6.182874374696368,6.182874374696368
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W004::C022::C024,P-H02-W004,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.361595632263586,126.65745571111113,73.24385267846723,-53.41360303264389,53.41360303264389
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W005::C022::C024,P-H02-W005,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.3312227415577094,3.9591162628968233,7.199098380897402,3.2399821180005786,3.2399821180005786
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W006::C022::C024,P-H02-W006,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.292096659829,82.6598393940477,35.38191768999592,-47.27792170405177,47.27792170405177
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W007::C022::C024,P-H02-W007,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.1765395184832674,34.97131037222222,37.69676083927943,2.7254504670572075,2.7254504670572075
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W001::C022::C024,P-H04-W001,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.9412934158831705,61.45553762619048,23.83976319347733,-37.615774432713145,37.615774432713145
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W003::C022::C024,P-H04-W003,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.8161275155811945,107.7626074690476,75.6601501611391,-32.102457307908494,32.102457307908494
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W004::C022::C024,P-H04-W004,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.710742633545544,20.6414559626984,16.98365009190112,-3.657805870797283,3.657805870797283
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W006::C022::C024,P-H04-W006,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.503598980238834,134.41061204999994,97.09382042091266,-37.31679162908728,37.31679162908728
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W007::C022::C024,P-H04-W007,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.354811591844827,23.912603269047597,22.370683904809685,-1.5419193642379128,1.5419193642379128
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V01-W001::C022::C024,P-V01-W001,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.10075453178949,30.673961110714306,33.160094439069,2.4861333283546934,2.4861333283546934
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V01-W002::C022::C024,P-V01-W002,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.245432617151113,34.68978224285717,31.765491265561245,-2.924290977295925,2.924290977295925
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V01-W004::C022::C024,P-V01-W004,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.353302870779371,20.757611646825406,16.037238045597483,-4.720373601227923,4.720373601227923
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V01-W005::C022::C024,P-V01-W005,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.3441551744698,26.01292024920621,26.411469901523247,0.3985496523170369,0.3985496523170369
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V01-W006::C022::C024,P-V01-W006,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.2826990090614325,34.27351106944434,33.79079275392297,-0.48271831552136746,0.48271831552136746
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V01-W007::C022::C024,P-V01-W007,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.165725386781233,27.093311390079347,29.442298389862252,2.3489869997829054,2.3489869997829054
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V02-W001::C022::C024,P-V02-W001,P-V02,GEO_SW,2023-11-07,2024-05-14,189,1.991757862008564,18.246751347619043,27.772620263258105,9.525868915639062,9.525868915639062
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V02-W002::C022::C024,P-V02-W002,P-V02,GEO_SW,2023-11-07,2024-05-14,189,2.029191909759016,27.36901581111116,32.3205607696592,4.951544958548041,4.951544958548041
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V03-W001::C022::C024,P-V03-W001,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.907320347368321,37.17098830039684,30.692561786109,-6.478426514287843,6.478426514287843
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V03-W002::C022::C024,P-V03-W002,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9334975838833968,39.95977003015881,39.50613576003193,-0.4536342701268765,0.4536342701268765
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V03-W003::C022::C024,P-V03-W003,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9463947105117865,39.74973620634951,40.13968849714387,0.389952290794362,0.389952290794362
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V03-W004::C022::C024,P-V03-W004,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9480320697648352,26.817455071428608,26.578150642231183,-0.2393044291974249,0.2393044291974249
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W001::C023::C024,P-D01-W001,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.4495174967449103,152.3609770528575,148.63830924612665,-3.72266780673084,3.72266780673084
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W002::C023::C024,P-D01-W002,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.5437793777344537,38.97078739785704,35.79479077217209,-3.1759966256849452,3.1759966256849452
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W003::C023::C024,P-D01-W003,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6035967704598697,5.381119370714324,2.299382078173498,-3.081737292540826,3.081737292540826
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W004::C023::C024,P-D01-W004,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.658040504687405,9.93428377999998,0.10177142593950583,-9.832512354060475,9.832512354060475
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W005::C023::C024,P-D01-W005,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6602485404385936,46.62249591642859,37.68250329444822,-8.939992621980373,8.939992621980373
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W006::C023::C024,P-D01-W006,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6158912175672033,156.2241939521429,152.9629944872566,-3.2611994648863174,3.2611994648863174
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W007::C023::C024,P-D01-W007,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.518125330156813,18.30785604928565,12.023943624090816,-6.283912425194835,6.283912425194835
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W001::C023::C024,P-H01-W001,P-H01,GEO_SW,2024-01-30,2024-05-14,105,5.764215358277678,14.074196338571426,17.352005268988194,3.277808930416768,3.277808930416768
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W002::C023::C024,P-H01-W002,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.142041014187274,137.62834523499995,137.35997920681876,-0.26836602818119104,0.26836602818119104
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W003::C023::C024,P-H01-W003,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.434052150802605,67.4379862764286,76.0696038137648,8.631617537336197,8.631617537336197
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W005::C023::C024,P-H01-W005,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.452545040696316,24.00005014857141,33.019389516027644,9.019339367456233,9.019339367456233
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W006::C023::C024,P-H01-W006,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.262491716259614,9.748884967142969,17.103607688431204,7.354722721288235,7.354722721288235
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W007::C023::C024,P-H01-W007,P-H01,GEO_SW,2024-01-30,2024-05-14,105,5.829088247824712,31.55619083071441,40.09151488646121,8.535324055746802,8.535324055746802
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W002::C024::C025,P-H01-W002,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.422069965853415,153.89919433794643,135.79300564681853,-18.106188691127898,18.106188691127898
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W003::C024::C025,P-H01-W003,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.67227578245378,82.44135887410725,71.32426618745212,-11.117092686655127,11.117092686655127
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W005::C024::C025,P-H01-W005,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.60688595825479,40.97939659151773,27.19151213755216,-13.787884453965567,13.787884453965567
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W006::C024::C025,P-H01-W006,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.359305900139028,22.293667719642624,14.291258841166876,-8.002408878475748,8.002408878475748
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W007::C024::C025,P-H01-W007,P-H01,GEO_SW,2024-05-14,2024-07-09,56,6.826914253238666,38.870378520535766,35.80676225745805,-3.0636162630777193,3.0636162630777193
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W001::C024::C025,P-H04-W001,P-H04,GEO_SW,2024-05-14,2024-07-09,56,7.887604040926579,84.85042655892839,51.38350047240104,-33.46692608652735,33.46692608652735
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W003::C024::C025,P-H04-W003,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.275305260450462,75.77900385669692,108.47154137633106,32.69253751963414,32.69253751963414
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W005::C024::C025,P-H04-W005,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.278951759490921,36.58505101339284,30.65676699679952,-5.928284016593324,5.928284016593324
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W006::C024::C025,P-H04-W006,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.101174666570094,135.51295611696446,129.88605014924448,-5.626905967719978,5.626905967719978
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W001::C024::C026,P-D01-W001,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.8196663595260425,152.39039615758898,151.1428287728231,-1.2475673847658868,1.2475673847658868
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W002::C024::C026,P-D01-W002,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.914808530343982,30.747550180580262,37.05449070110548,6.306940520525217,6.306940520525217
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W003::C024::C026,P-D01-W003,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.968602365385763,-0.8029450546875254,4.679208037273002,5.482153091960527,5.482153091960527
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W004::C024::C026,P-D01-W004,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.996271076730548,-0.1664421421874832,5.467144704479794,5.633586846667277,5.633586846667277
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W005::C024::C026,P-D01-W005,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.971395728365824,37.092697965401776,42.41184811888961,5.319150153487833,5.319150153487833
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W006::C024::C026,P-D01-W006,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.866325174912078,149.5959606984375,156.04331307447393,6.447352376036434,6.447352376036434
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W007::C024::C026,P-D01-W007,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.688242612031635,8.654135339062492,15.19308866254374,6.538953323481248,6.538953323481248
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W001::C024::C026,P-H02-W001,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.402001757036346,28.90112272700883,23.50143842828581,-5.39968429872302,5.39968429872302
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W002::C024::C026,P-H02-W002,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.557574006224925,154.22178868191963,139.15383111207043,-15.067957569849199,15.067957569849199
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W003::C024::C026,P-H02-W003,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.636592701153356,140.0993416660714,133.72245081281238,-6.376890853259027,6.376890853259027
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W004::C024::C026,P-H02-W004,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.6563786815338135,144.96937775624983,117.88247469490781,-27.086903061342014,27.086903061342014
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W005::C024::C026,P-H02-W005,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.624891386677437,8.974990245133945,4.810140386472531,-4.164849858661414,4.164849858661414
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W006::C024::C026,P-H02-W006,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.575687856718953,123.89594049776778,71.04607708920825,-52.84986340855953,52.84986340855953
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W007::C024::C026,P-H02-W007,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.424251871384339,47.10262434642869,35.69705728038981,-11.405567066038884,11.405567066038884
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W001::C022::C023,P-D01-W001,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.401419851683695,152.48045528482126,127.97446882584345,-24.505986458977816,24.505986458977816
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W002::C022::C023,P-D01-W002,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.508318509002061,37.40179914821441,38.961617707499485,1.5598185592850768,1.5598185592850768
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W003::C022::C023,P-D01-W003,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.574939154949845,8.5020912214285,9.568783200277018,1.0666919788485174,1.0666919788485174
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W004::C022::C023,P-D01-W004,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.63144173843918,3.52892853303552,11.899379622904704,8.370451089869183,8.370451089869183
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W005::C022::C023,P-D01-W005,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.628630961742936,40.71566935089273,38.66563028988394,-2.050039061008789,2.050039061008789
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W006::C022::C023,P-D01-W006,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.566405245690599,153.3295393499997,133.41816093065674,-19.911378419342952,19.911378419342952
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-D01-W007::C022::C023,P-D01-W007,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.43989820016029,14.21242320089283,23.59965657918069,9.387233378287858,9.387233378287858
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W001::C022::C023,P-H01-W001,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.427676141840962,8.78699752678568,25.960186716096967,17.173189189311287,17.173189189311287
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W002::C022::C023,P-H01-W002,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.924895318364628,127.86274312321436,120.69625127616911,-7.1664918470452506,7.1664918470452506
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W003::C022::C023,P-H01-W003,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.315646908997861,71.07366268749975,73.36607420063935,2.292411513139598,2.292411513139598
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W004::C022::C023,P-H01-W004,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.41937819763362,10.340394036607137,27.23002846480999,16.889634428202854,16.889634428202854
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W005::C022::C023,P-H01-W005,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.360532504998089,26.08701812053576,39.46722194035837,13.380203819822611,13.380203819822611
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W006::C022::C023,P-H01-W006,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.126983254484205,19.838833340178603,23.48922764495322,3.6503943047746183,3.6503943047746183
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H01-W007::C022::C023,P-H01-W007,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.5875634537991825,39.41066066875001,42.51995811000995,3.1092974412599403,3.1092974412599403
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W001::C022::C024,P-H02-W001,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.201174941816623,24.58154472976197,22.699955646376445,-1.8815890833855242,1.8815890833855242
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W002::C022::C024,P-H02-W002,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.303218378880003,142.75986895039688,106.2569320056891,-36.502936944707784,36.502936944707784
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W003::C022::C024,P-H02-W003,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.35222778589641,133.63720174563483,107.99842430924704,-25.638777436387784,25.638777436387784
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W004::C022::C024,P-H02-W004,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.361595632263586,126.65745571111113,81.61644957075166,-45.04100614035947,45.04100614035947
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W005::C022::C024,P-H02-W005,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.3312227415577094,3.9591162628968233,10.55001946588277,6.590903202985946,6.590903202985946
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W006::C022::C024,P-H02-W006,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.292096659829,82.6598393940477,43.65409863238272,-39.005740761664974,39.005740761664974
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H02-W007::C022::C024,P-H02-W007,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.1765395184832674,34.97131037222222,32.367823556036676,-2.6034868161855442,2.6034868161855442
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H04-W001::C022::C024,P-H04-W001,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.9412934158831705,61.45553762619048,23.32137719553427,-38.13416043065621,38.13416043065621
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H04-W003::C022::C024,P-H04-W003,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.8161275155811945,107.7626074690476,84.08556310972295,-23.67704435932464,23.67704435932464
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H04-W004::C022::C024,P-H04-W004,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.710742633545544,20.6414559626984,14.003680698809749,-6.637775263888653,6.637775263888653
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H04-W006::C022::C024,P-H04-W006,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.503598980238834,134.41061204999994,86.01844003386496,-48.39217201613498,48.39217201613498
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-H04-W007::C022::C024,P-H04-W007,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.354811591844827,23.912603269047597,17.603839989742273,-6.3087632793053245,6.3087632793053245
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-V01-W001::C022::C024,P-V01-W001,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.10075453178949,30.673961110714306,28.25440716325462,-2.4195539474596863,2.4195539474596863
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-V01-W002::C022::C024,P-V01-W002,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.245432617151113,34.68978224285717,31.002891482311135,-3.686890760546035,3.686890760546035
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-V01-W004::C022::C024,P-V01-W004,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.353302870779371,20.757611646825406,18.57181849429344,-2.185793152531968,2.185793152531968
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-V01-W005::C022::C024,P-V01-W005,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.3441551744698,26.01292024920621,29.684475731964376,3.6715554827581656,3.6715554827581656
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-V01-W006::C022::C024,P-V01-W006,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.2826990090614325,34.27351106944434,32.84986400551429,-1.4236470639300478,1.4236470639300478
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-V01-W007::C022::C024,P-V01-W007,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.165725386781233,27.093311390079347,30.29009744654221,3.1967860564628623,3.1967860564628623
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-V02-W001::C022::C024,P-V02-W001,P-V02,GEO_SW,2023-11-07,2024-05-14,189,1.991757862008564,18.246751347619043,28.016773566735196,9.770022219116154,9.770022219116154
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,M1_ridge,ridge,P-V02-W002::C022::C024,P-V02-W002,P-V02,GEO_SW,2023-11-07,2024-05-14,189,2.029191909759016,27.36901581111116,28.416934305595817,1.0479184944846551,1.0479184944846551
