design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,raw_sigma,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_student_t_df,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,student_t_df,robust_update_count,robust_downweighted_update_count,robust_downweighted_rate,robust_weight_mean,robust_weight_min,robust_innovation_z2_max
train_leave_profile_out,train_leave_profile_out_P-V01,P-V01,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,30.80696846357138,35.788657052079515,4.981688588508135,4.981688588508135,2.4331506412119577,stable,False,False,False,False,30.0,0.982142410417616,0.01785758958238417,0.12923635751698986,35.73980523003688,0.20392146286939197,35.7816734887145,36.17274325391369,0.5,200.0,10.0,False,30.0,54.0,6.0,0.1111111111111111,0.9943153443993761,0.8918541096603773,4.75904821675931
train_leave_profile_out,train_leave_profile_out_P-V01,P-V01,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,9.753811528714264,18.028518247766762,8.274706719052498,8.274706719052498,2.6114514072516566,stable,False,False,False,False,30.0,0.9678115544050224,0.03218844559497757,0.20525078368196514,18.140013578620838,-0.46541336679372847,18.094923374254243,16.03191208992416,0.5,200.0,12.0,False,30.0,66.0,10.0,0.15151515151515152,0.993692535538874,0.8960435588555264,4.596532382415449
train_leave_profile_out,train_leave_profile_out_P-V01,P-V01,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,14.229094758857114,22.224810115799638,7.995715356942524,7.995715356942524,2.6103857270887105,stable,False,False,False,False,30.0,0.9695776278482482,0.030422372151751947,0.19650563093155726,22.250483177785824,-0.1071666958909173,22.22481286100784,22.22472262451364,0.5,200.0,12.0,False,30.0,66.0,11.0,0.16666666666666666,0.9899389305780798,0.7630336131928123,10.627305880123208
train_leave_profile_out,train_leave_profile_out_P-V01,P-V01,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,26.551558845857127,28.047939135009443,1.4963802891523166,1.4963802891523166,2.9397525438297,stable,False,False,False,False,30.0,0.9097185498374735,0.09028145016252642,0.4374085639788913,28.301378217609635,-1.0579271419396579,28.28265577122286,25.682823404874377,0.5,200.0,10.0,False,30.0,54.0,11.0,0.2037037037037037,0.9822018228011508,0.694236906796719,14.653344840217741
train_leave_profile_out,train_leave_profile_out_P-V01,P-V01,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.0070460201429,35.885399196353276,1.878353176210375,1.878353176210375,2.511477692341629,stable,False,False,False,False,30.0,0.9872967461072524,0.01270325389274762,0.09822347264346447,35.9444010798098,-0.2462907192285082,35.917299261979196,33.40612646363582,0.5,200.0,8.0,False,30.0,42.0,6.0,0.14285714285714285,0.9948665961965889,0.9041221388725932,4.287402848752108
train_leave_profile_out,train_leave_profile_out_P-V01,P-V01,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,28.12986462300004,34.457106084667274,6.327241461667235,6.327241461667235,3.0183089471735904,stable,False,False,False,False,30.0,0.8226385084779952,0.17736149152200478,0.6742708193643583,34.69971111374149,-1.0127027070784098,34.574762954488186,33.911389700174304,0.5,200.0,10.0,False,30.0,54.0,6.0,0.1111111111111111,0.9825436069637304,0.4484502450227985,39.12695520642208
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B1_persistence_last_rate,persistence,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,26.69469426814289,31.63773615,4.943041881857109,4.943041881857109,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B1_persistence_last_rate,persistence,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,28.92012474085714,41.52407219,12.603947449142858,12.603947449142858,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B1_persistence_last_rate,persistence,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,6.313416419742853,10.12630181,3.8128853902571462,3.8128853902571462,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B1_persistence_last_rate,persistence,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,12.191087418857128,21.14556678,8.954479361142871,8.954479361142871,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B1_persistence_last_rate,persistence,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,36.010864707857166,38.4861707,2.475305992142836,2.475305992142836,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B1_persistence_last_rate,persistence,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.056337425428588,28.23785145,3.1815140245714133,3.1815140245714133,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B1_persistence_last_rate,persistence,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,18.083932405714293,25.00455006,6.9206176542857065,6.9206176542857065,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B5_fixed_kalman,fixed_kalman,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,26.69469426814289,29.708608230457642,3.013913962314753,3.013913962314753,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B5_fixed_kalman,fixed_kalman,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,28.92012474085714,38.84822052858112,9.928095787723983,9.928095787723983,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B5_fixed_kalman,fixed_kalman,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,6.313416419742853,8.592280068829108,2.2788636490862553,2.2788636490862553,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B5_fixed_kalman,fixed_kalman,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,12.191087418857128,19.05896554839028,6.8678781295331515,6.8678781295331515,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B5_fixed_kalman,fixed_kalman,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,36.010864707857166,37.100244739094954,1.0893800312377877,1.0893800312377877,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B5_fixed_kalman,fixed_kalman,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.056337425428588,26.828622216208075,1.7722847907794872,1.7722847907794872,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B5_fixed_kalman,fixed_kalman,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,18.083932405714293,23.35773472555583,5.273802319841536,5.273802319841536,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B6_adaptive_kalman,adaptive_kalman,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,26.69469426814289,29.994667197527324,3.2999729293844347,3.2999729293844347,3.729989615325131,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B6_adaptive_kalman,adaptive_kalman,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,28.92012474085714,39.08605406413381,10.165929323276671,10.165929323276671,4.0034566565525,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B6_adaptive_kalman,adaptive_kalman,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,6.313416419742853,8.720944347141327,2.4075279273984735,2.4075279273984735,3.9757124884489463,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B6_adaptive_kalman,adaptive_kalman,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,12.191087418857128,19.301069043237003,7.109981624379875,7.109981624379875,4.149766485095366,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B6_adaptive_kalman,adaptive_kalman,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,36.010864707857166,37.23517490708586,1.2243101992286967,1.2243101992286967,4.151373159048681,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B6_adaptive_kalman,adaptive_kalman,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.056337425428588,26.922226176270524,1.8658887508419362,1.8658887508419362,4.308828168057675,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B6_adaptive_kalman,adaptive_kalman,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,18.083932405714293,23.430995782233396,5.3470633765191025,5.3470633765191025,4.424354566030418,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,26.69469426814289,28.90687463631813,2.2121803681752397,2.2121803681752397,4.100276813045999,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,28.92012474085714,38.261707833768305,9.341583092911165,9.341583092911165,3.6021955590826122,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,6.313416419742853,7.577921290173629,1.264504870430776,1.264504870430776,3.0668248216773946,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,12.191087418857128,17.114819855404942,4.923732436547814,4.923732436547814,3.3039015064555715,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,36.010864707857166,35.751184018169866,-0.2596806896873005,0.2596806896873005,4.4951166881318665,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.056337425428588,26.23897304967323,1.182635624244643,1.182635624244643,3.4381883652585516,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,18.083932405714293,22.16868453396498,4.084752128250688,4.084752128250688,3.5601224833887115,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,26.69469426814289,28.356844822731695,1.6621505545888056,1.6621505545888056,3.9284349718842226,stable,False,False,False,False,30.0,0.6234378007270965,0.3765621992729034,0.9555777830513332,28.277497630526753,0.33121785088975986,27.71963300065001,29.411815124379018,0.5,200.0,11.0,False,30.0,60.0,18.0,0.3,0.9773515315885722,0.6568774173908639,17.192975704862704
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,28.92012474085714,37.41605808401906,8.495933343161923,8.495933343161923,3.5128454769413495,volatile_or_gap,True,False,False,True,30.0,0.9272054039313509,0.07279459606864923,0.3762670424470844,37.50965797528052,-0.39071268895135064,37.34177442939968,38.36223004878842,0.5,200.0,8.0,False,30.0,42.0,17.0,0.40476190476190477,0.96864398766523,0.6071675825581665,21.056744283659462
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,6.313416419742853,7.576618552721019,1.263202132978166,1.263202132978166,3.06553055646921,stable,False,False,False,False,30.0,0.9874065981395634,0.012593401860436696,0.09753288235104075,7.539983914518322,0.15292344689754128,7.541631478575847,10.319838235805259,0.5,200.0,11.0,False,30.0,60.0,9.0,0.15,0.9899341395662318,0.7973128148643349,8.880599210329686
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,12.191087418857128,17.080031513008798,4.88894409415167,4.88894409415167,3.2995057714517313,stable,False,False,False,False,30.0,0.9719126945251693,0.028087305474830744,0.184707173583235,16.9821263199144,0.40868424888833443,16.94148798045025,21.874091169556273,0.5,200.0,11.0,False,30.0,60.0,12.0,0.2,0.9824968935022994,0.7164800554827943,13.267080168911194
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,36.010864707857166,35.6821055787566,-0.32875912910056826,0.32875912910056826,4.453698690879709,stable,False,False,False,False,30.0,0.5870582541820234,0.4129417458179766,0.9780193659009514,35.761754042119065,-0.3324754427787533,35.47342768951667,35.978772308590166,0.5,200.0,11.0,False,30.0,60.0,15.0,0.25,0.9807654897461345,0.7625647127373112,10.652287579269231
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.056337425428588,26.239651463595848,1.1833140381672607,1.1833140381672607,3.4392448981464443,stable,False,False,False,False,30.0,0.9896908960899031,0.010309103910096946,0.08283540412784628,26.227507247077014,0.05069342952575965,26.221970526243584,27.937050469801314,0.5,200.0,11.0,False,30.0,60.0,15.0,0.25,0.9872048868363059,0.7849609585787616,9.492409987024233
train_leave_profile_out,train_leave_profile_out_P-V02,P-V02,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,18.083932405714293,22.17142028828912,4.087487882574827,4.087487882574827,3.560353545089465,stable,False,False,False,False,30.0,0.9869421774838693,0.01305782251613071,0.10044307415996118,22.13998497929688,0.13121996125045393,22.133165119046698,25.062839587754013,0.5,200.0,11.0,False,30.0,60.0,11.0,0.18333333333333332,0.9879655676411778,0.7845044941323805,9.515388671271182
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B1_persistence_last_rate,persistence,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.069014024142728,30.86456038,0.7955463558572724,0.7955463558572724,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B1_persistence_last_rate,persistence,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,39.450551482285526,38.64452155,-0.8060299322855258,0.8060299322855258,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B1_persistence_last_rate,persistence,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,40.61528238857139,37.73387255,-2.881409838571386,2.881409838571386,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B1_persistence_last_rate,persistence,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,27.61562998285693,20.65155964,-6.964070342856932,6.964070342856932,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B1_persistence_last_rate,persistence,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,29.98327711757132,31.00887357,1.0255964524286796,1.0255964524286796,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B1_persistence_last_rate,persistence,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.813850842714224,31.27569988,-0.5381509627142229,0.5381509627142229,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B1_persistence_last_rate,persistence,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,2.7072632635714124,1.838411757,-0.8688515065714124,0.8688515065714124,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B5_fixed_kalman,fixed_kalman,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.069014024142728,32.16442628753014,2.095412263387413,2.095412263387413,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B5_fixed_kalman,fixed_kalman,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,39.450551482285526,39.041557471226106,-0.4089940110594199,0.4089940110594199,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B5_fixed_kalman,fixed_kalman,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,40.61528238857139,38.298605300069724,-2.316677088501663,2.316677088501663,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B5_fixed_kalman,fixed_kalman,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,27.61562998285693,23.131498576456774,-4.484131406400156,4.484131406400156,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B5_fixed_kalman,fixed_kalman,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,29.98327711757132,32.996746474385134,3.0134693568138147,3.0134693568138147,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B5_fixed_kalman,fixed_kalman,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.813850842714224,32.271408218523106,0.4575573758088822,0.4575573758088822,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B5_fixed_kalman,fixed_kalman,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,2.7072632635714124,2.296522327264216,-0.4107409363071963,0.4107409363071963,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B6_adaptive_kalman,adaptive_kalman,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.069014024142728,31.893537227623828,1.8245232034810996,1.8245232034810996,3.334299118174556,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B6_adaptive_kalman,adaptive_kalman,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,39.450551482285526,38.86111052008393,-0.5894409622015928,0.5894409622015928,3.213469513871777,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B6_adaptive_kalman,adaptive_kalman,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,40.61528238857139,38.258664403584625,-2.3566179849867623,2.3566179849867623,3.2436679533730826,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B6_adaptive_kalman,adaptive_kalman,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,27.61562998285693,22.81136460296638,-4.804265379890552,4.804265379890552,3.5428509063954468,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B6_adaptive_kalman,adaptive_kalman,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,29.98327711757132,32.8508745394103,2.8675974218389797,2.8675974218389797,3.4552185892233895,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B6_adaptive_kalman,adaptive_kalman,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.813850842714224,32.20457116406475,0.39072032135052837,0.39072032135052837,3.3029049351968855,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B6_adaptive_kalman,adaptive_kalman,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,2.7072632635714124,2.2366295518408688,-0.4706337117305437,0.4706337117305437,3.1961639327889433,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.069014024142728,31.701431153039017,1.6324171288962894,1.6324171288962894,3.52138657456731,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,39.450551482285526,37.77583908094543,-1.674712401340095,1.674712401340095,2.422340654630859,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,40.61528238857139,38.4937083990555,-2.1215739895158876,2.1215739895158876,2.3886009953847904,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,27.61562998285693,22.912495072542686,-4.703134910314244,4.703134910314244,2.4414513685961525,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,29.98327711757132,33.805965179631144,3.822688062059825,3.822688062059825,2.362146382628858,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.813850842714224,33.02745874649389,1.2136079037796677,1.2136079037796677,2.3538888671808236,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,2.7072632635714124,2.265348126963599,-0.44191513660781334,0.44191513660781334,2.3119387897942167,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.069014024142728,31.35015116450045,1.2811371403577212,1.2811371403577212,3.4455936959631823,stable,False,False,False,False,30.0,0.7979670562988911,0.2020329437011088,0.7259753967020381,30.954632099052635,1.6510095846264559,30.43954584545082,34.94675789893058,0.5,200.0,9.0,False,30.0,48.0,8.0,0.16666666666666666,0.99036824408253,0.8555570957836363,6.233701003444961
train_leave_profile_out,train_leave_profile_out_P-V03,P-V03,B8_student_t_robust_imm,imm_student_t_robust_observation,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,39.450551482285526,37.736004640201614,-1.7145468420839123,1.7145468420839123,2.436787208756671,stable,False,False,False,False,30.0,0.9667759626736259,0.03322403732637424,0.21031107468889776,37.66560632259734,0.2938626914852738,37.63596758952142,40.64695176635348,0.5,200.0,9.0,False,30.0,48.0,6.0,0.125,0.9929461646805905,0.8599286724406555,6.049501538325946
