model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H05-W007::C020::C022,P-H05-W007,P-H05,GEO_NE,2023-05-16,2023-11-07,175,14.67097006,0.9125567036,2.471702274728518,11,1,decelerating,True,27.532582151142947,17.13692579425293,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W001::C020::C022,P-H06-W001,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.059001883,1.178981296,2.917637546525778,11,1,stable,False,5.020918517142858,-0.0684640011488038,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W002::C020::C022,P-H06-W002,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.23613002,1.239760075,3.0614980779900143,10,1,stable,False,4.631138744571383,-1.5864075332656098,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W003::C020::C022,P-H06-W003,P-H06,GEO_NE,2023-05-16,2023-11-07,175,0.2174488156,1.270412938,3.1332239513942666,11,1,stable,False,5.47080111642859,0.7889391033807618,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.212752452,1.278474106,3.150787872306973,11,1,stable,False,2.64200540271425,4.60976492415271,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,1.92467257,1.221520238,3.000477359810393,10,3,volatile_or_gap,True,-0.3035943390000569,4.1476087234118655,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.145648635,1.186930292,2.913462797465483,10,1,stable,False,-0.631638387771421,4.3235730296075445,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,36.17353259,0.8505999359,2.619702739940642,10,1,stable,False,30.549758369999967,41.303366288272706,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,29.66036039,0.8698657011,2.680100015835044,10,1,stable,False,22.579490350285703,36.8971391261145,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.750857278,0.8869836505,2.735220143608778,10,1,stable,False,-1.5748995600001103,3.526132985244873,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,30.59871491,0.8886752471,2.7418328936674863,10,1,stable,False,27.10494181585708,33.415589414089354,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.510374981,0.8807313551,2.720683046327176,10,1,stable,False,-3.094732735971433,0.7044589100618897,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,20.31199308,0.8584884315,2.656313346971969,7,1,stable,False,18.93515212242857,18.05866308770569,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,11.03952537,0.8351872852,2.5879509451161766,8,5,volatile_or_gap,True,11.167926556842849,9.04872308194458,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.98947751,0.7361828654,2.171733457919721,12,1,stable,False,30.80696846357138,41.15681826546265,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,16.8953679,0.7600411916,2.2394519112976266,14,1,stable,False,9.753811528714264,25.2536499892334,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,22.12967088,0.7666105966,2.257408422449349,14,1,stable,False,14.229094758857114,28.26272704378784,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,26.98725057,0.7689479132,2.2609573025723075,13,1,stable,False,26.551558845857127,31.08482718819458,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,33.92320751,0.7589321411,2.228248863801872,12,1,stable,False,34.0070460201429,38.15883086968017,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,35.04047424,0.7369520043,2.159577924330124,13,1,stable,False,28.12986462300004,41.83513909977173,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,31.63773615,0.8481232626,2.327026829842451,13,1,stable,False,26.69469426814289,25.888655968878172,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,41.52407219,0.8982884508,2.4253386578654097,11,1,volatile_or_gap,True,28.92012474085714,54.225014229489744,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,10.12630181,0.9693205446,2.55600969727686,13,1,stable,False,6.313416419742853,9.317312225554046,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,21.14556678,1.006351445,2.619736555243763,13,1,stable,False,12.191087418857128,24.275389272599487,161.18625350001093,0.007354999994277023,1642.0234375,64.787109375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1215,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1215,1,single_seed
