model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V01-W005::C018::C020,P-V01-W005,P-V01,GEO_SW,2022-10-18,2023-05-16,210,32.78630823,0.7569180439,1.8766609301427104,12,1,stable,False,26.987250578214336,22.83986848695801,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V01-W006::C018::C020,P-V01-W006,P-V01,GEO_SW,2022-10-18,2023-05-16,210,36.89401386,0.738936054,1.842333404623066,11,3,volatile_or_gap,True,33.92320736999999,38.46634695745789,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V01-W007::C018::C020,P-V01-W007,P-V01,GEO_SW,2022-10-18,2023-05-16,210,37.40222559,0.7077713441,1.7771709009487826,12,1,stable,False,35.04047424749998,29.300096607456055,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V02-W001::C018::C020,P-V02-W001,P-V02,GEO_SW,2022-10-18,2023-05-16,210,23.86031654,0.7654797349,1.987108081251944,12,1,decelerating,True,31.63773619785709,36.743496204611816,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V02-W002::C018::C020,P-V02-W002,P-V02,GEO_SW,2022-10-18,2023-05-16,210,29.69037425,0.7836071149,2.0733002510582907,10,1,decelerating,True,41.52407221892854,40.37911402661133,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V02-W003::C018::C020,P-V02-W003,P-V02,GEO_NW,2022-10-18,2023-05-16,210,2.968155817,0.7990366611,2.184893112320407,12,1,stable,False,10.126301809892858,0.20734663387927244,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V02-W004::C018::C020,P-V02-W004,P-V02,GEO_NW,2022-10-18,2023-05-16,210,11.47957581,0.8016225697,2.2377666324257213,12,1,stable,False,21.145566785,8.276970562502441,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V02-W005::C018::C020,P-V02-W005,P-V02,GEO_NW,2022-10-18,2023-05-16,210,33.87410438,0.8000967362,2.2846612623620923,12,1,decelerating,True,38.486170741071405,34.07292848764694,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V02-W006::C018::C020,P-V02-W006,P-V02,GEO_NW,2022-10-18,2023-05-16,210,22.11564836,0.7865085693,2.3576644832798124,12,1,stable,False,28.237851446428596,22.991927296862947,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V02-W007::C018::C020,P-V02-W007,P-V02,GEO_NW,2022-10-18,2023-05-16,210,17.99780314,0.7684010526,2.3990678372417924,12,1,stable,False,25.004550088928585,19.582085419014586,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V03-W001::C018::C020,P-V03-W001,P-V03,GEO_SW,2022-10-18,2023-05-16,210,33.29079883,1.120118652,2.3073715204079828,10,1,accelerating,True,30.86456038785718,38.08984105488403,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V03-W002::C018::C020,P-V03-W002,P-V03,GEO_SW,2022-10-18,2023-05-16,210,39.13946762,1.138816845,2.345041427749037,10,1,stable,False,38.64452157392871,40.64241447363769,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V03-W003::C018::C020,P-V03-W003,P-V03,GEO_SW,2022-10-18,2023-05-16,210,39.76192948,1.149528208,2.366643926238106,10,1,stable,False,37.73387140357134,36.68013998643921,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V03-W004::C018::C020,P-V03-W004,P-V03,GEO_SW,2022-10-18,2023-05-16,210,28.9940278,1.153191702,2.3740555489579074,10,1,accelerating,True,20.651558507143136,25.43198151055603,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V03-W005::C018::C020,P-V03-W005,P-V03,GEO_NW,2022-10-18,2023-05-16,210,38.44528655,1.145459232,2.358564074762467,10,1,stable,False,31.008873619642845,33.570982732250975,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V03-W006::C018::C020,P-V03-W006,P-V03,GEO_NW,2022-10-18,2023-05-16,210,35.5250977,1.134402051,2.336347891494166,10,1,stable,False,31.275699876071485,27.91397175395508,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V03-W007::C018::C020,P-V03-W007,P-V03,GEO_NW,2022-10-18,2023-05-16,210,3.788521757,1.11906043,2.30551733198254,10,1,stable,False,1.8384117814285936,0.5401527784996336,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V04-W001::C018::C020,P-V04-W001,P-V04,GEO_NE,2022-10-18,2023-05-16,210,-1.232757176,0.7060097599,2.459385504632165,10,1,stable,False,4.191580649642881,1.7120806326090088,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V04-W002::C018::C020,P-V04-W002,P-V04,GEO_NE,2022-10-18,2023-05-16,210,-1.217671719,0.7141492352,2.4863706711806914,9,1,stable,False,4.29638513678573,-1.9310448435994567,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V04-W003::C018::C020,P-V04-W003,P-V04,GEO_NE,2022-10-18,2023-05-16,210,-1.500356896,0.7202446793,2.505451068478536,9,1,stable,False,3.7453865535714153,1.0350206064414063,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V04-W004::C018::C020,P-V04-W004,P-V04,GEO_NE,2022-10-18,2023-05-16,210,-1.056961668,0.7190186164,2.496978524092692,10,1,stable,False,5.3308171407143,-1.90545518444516,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V04-W005::C018::C020,P-V04-W005,P-V04,GEO_NE,2022-10-18,2023-05-16,210,-2.651397803,0.7148562428,2.4804719601148104,8,1,stable,False,5.701042541428585,-0.23182306545117193,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V04-W006::C018::C020,P-V04-W006,P-V04,GEO_NE,2022-10-18,2023-05-16,210,-2.328959839,0.7065610212,2.4487327629507467,10,1,stable,False,4.814938040714248,-0.9612997933762206,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V04-W007::C018::C020,P-V04-W007,P-V04,GEO_NE,2022-10-18,2023-05-16,210,36.55539176,0.6909486018,2.3901450550542283,10,1,stable,False,41.97571880178566,33.303468675740966,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V05-W001::C018::C020,P-V05-W001,P-V05,GEO_SE,2022-10-18,2023-05-16,210,22.9477233,0.7109948355,1.7621350603967405,7,1,stable,False,24.21241554285729,22.570697963972854,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V05-W002::C018::C020,P-V05-W002,P-V05,GEO_NE,2022-10-18,2023-05-16,210,21.76215736,0.722023047,1.7949428077514913,10,1,stable,False,20.333324878571183,22.818438211364136,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V05-W003::C018::C020,P-V05-W003,P-V05,GEO_NE,2022-10-18,2023-05-16,210,35.29666897,0.7226390839,1.7987635479509188,9,1,stable,False,31.94010545357124,30.240546666990966,3.0835368999978527,0.005531700007850304,1434.76171875,64.14892578125,0,3521,0,0,3eb72841e26c412b6135bbb5f037ca0f785be90d6be73737f0ecfa58e116a530,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":114,""hidden_layout"":[64,32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.01}",outer_validation,114,1,single_seed
