calibration_fold_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,train_rows,train_target_date_max,validation_target_date_min,train_sample_ids_sha256,selected_q_base,selected_acceleration_gain,y_true,y_pred,raw_sigma,process_scale,adaptive_q,causal_history_rows,sigma_used,nonconformity_score
rolling_05,P-H06-W007::C020::C022,P-H06-W007,P-H06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,-0.631638387771421,1.9259146349952057,4.3301110382045085,1.0484088717910172,10.484088717910172,7,4.3301110382045085,0.5906437502875498
rolling_05,P-H07-W001::C020::C022,P-H07-W001,P-H07,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,30.549758369999967,34.64116777213282,3.784405945799468,1.8475146283483421,18.475146283483422,7,3.784405945799468,1.0811232887619107
rolling_05,P-H07-W002::C020::C022,P-H07-W002,P-H07,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,22.579490350285703,29.881934492341117,3.6796387968803845,1.4833530459023372,14.833530459023372,7,3.6796387968803845,1.9845546112424026
rolling_05,P-H07-W003::C020::C022,P-H07-W003,P-H07,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,-1.5748995600001103,3.943913927038232,3.5329177739068953,1.0824513046068533,10.824513046068533,7,3.5329177739068953,1.5621120671980244
rolling_05,P-H07-W004::C020::C022,P-H07-W004,P-H07,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,27.10494181585708,30.552997231183813,3.618201018893898,1.2428000857774264,12.428000857774265,7,3.618201018893898,0.9529750827334682
rolling_05,P-H07-W005::C020::C022,P-H07-W005,P-H07,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,-3.094732735971433,2.909288630816027,3.694612184897694,1.4467902629110208,14.467902629110208,7,3.694612184897694,1.6250748566601492
rolling_05,P-H07-W006::C020::C022,P-H07-W006,P-H07,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,18.93515212242857,19.9070636220884,3.581804280289339,1.332408641643047,13.32408641643047,5,3.581804280289339,0.2713469032934767
rolling_05,P-H07-W007::C020::C022,P-H07-W007,P-H07,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,11.167926556842849,10.575778823168537,3.5748749650276035,2.293555511139517,22.935555111395168,4,3.5748749650276035,0.16564152298113705
rolling_05,P-V01-W002::C020::C022,P-V01-W002,P-V01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,30.80696846357138,35.83953835499524,3.3182942532123936,1.5465856812602792,15.46585681260279,10,3.3182942532123936,1.5166135090496877
rolling_05,P-V01-W003::C020::C022,P-V01-W003,P-V01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,9.753811528714264,17.57526328792433,3.3341193735556094,1.4435192002380248,14.435192002380248,12,3.3341193735556094,2.345882340400135
rolling_05,P-V01-W004::C020::C022,P-V01-W004,P-V01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,14.229094758857114,22.324982154283322,3.2067269510675094,1.1337899822662842,11.337899822662843,12,3.2067269510675094,2.524657546140969
rolling_05,P-V01-W005::C020::C022,P-V01-W005,P-V01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,26.551558845857127,27.814099257721768,3.3992882777966043,1.5499394247550262,15.499394247550262,10,3.3992882777966043,0.3714131631939765
rolling_05,P-V01-W006::C020::C022,P-V01-W006,P-V01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,34.0070460201429,34.56457776708768,3.308124048390606,1.333196593909395,13.331965939093951,8,3.308124048390606,0.1685341114145986
rolling_05,P-V01-W007::C020::C022,P-V01-W007,P-V01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,28.12986462300004,35.24031074113284,3.174436223231774,1.2474854812915948,12.474854812915947,10,3.174436223231774,2.239908323278242
rolling_05,P-V02-W001::C020::C022,P-V02-W001,P-V02,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,26.69469426814289,29.981678526009496,3.7189420211605686,1.855878881482406,18.558788814824062,11,3.7189420211605686,0.8838492880942626
rolling_05,P-V02-W002::C020::C022,P-V02-W002,P-V02,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,28.92012474085714,39.05989029240002,3.988808295558078,2.257828431516664,22.57828431516664,8,3.988808295558078,2.542053866773814
rolling_05,P-V02-W003::C020::C022,P-V02-W003,P-V02,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,6.313416419742853,8.709721792163787,3.966410351565626,1.693316920632715,16.93316920632715,11,3.966410351565626,0.604149636578843
rolling_05,P-V02-W004::C020::C022,P-V02-W004,P-V02,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,12.191087418857128,19.279891673939943,4.138331194315369,1.9029550632541072,19.029550632541074,11,4.138331194315369,1.7129620424823349
rolling_05,P-V02-W005::C020::C022,P-V02-W005,P-V02,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,36.010864707857166,37.23318434827722,4.143079020390421,1.6581140359092696,16.581140359092696,11,4.143079020390421,0.2950268711758408
rolling_05,P-V02-W006::C020::C022,P-V02-W006,P-V02,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,25.056337425428588,26.914831474744897,4.300375786830589,1.6564353092166626,16.564353092166627,11,4.300375786830589,0.4321701501082152
rolling_05,P-V02-W007::C020::C022,P-V02-W007,P-V02,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,18.083932405714293,23.41960936221987,4.4155957849397245,1.6849474088264969,16.84947408826497,11,4.4155957849397245,1.2083707876305103
rolling_05,P-V03-W001::C020::C022,P-V03-W001,P-V03,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,30.069014024142728,31.899314101998186,3.3414823522073664,1.5133791013170659,15.133791013170658,9,3.3414823522073664,0.5477509335479122
rolling_05,P-V03-W002::C020::C022,P-V03-W002,P-V03,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,39.450551482285526,38.863371143801025,3.2168622493439027,1.2171797495239636,12.171797495239636,9,3.2168622493439027,0.18253201193313753
rolling_05,P-V03-W003::C020::C022,P-V03-W003,P-V03,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,40.61528238857139,38.25831391173159,3.2475086290413744,1.2444816230917422,12.444816230917422,9,3.2475086290413744,0.7257774331258806
rolling_05,P-V03-W004::C020::C022,P-V03-W004,P-V03,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,27.61562998285693,22.803942887504533,3.5539273540898457,1.8664637872244167,18.664637872244167,9,3.5539273540898457,1.3539069924474192
rolling_05,P-V03-W005::C020::C022,P-V03-W005,P-V03,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,29.98327711757132,32.84187150435254,3.4646030707943964,1.7005770012956227,17.005770012956226,9,3.4646030707943964,0.8250856817851215
rolling_05,P-V03-W006::C020::C022,P-V03-W006,P-V03,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,31.813850842714224,32.20206983267497,3.3089485624053343,1.410335670096621,14.10335670096621,9,3.3089485624053343,0.11732397244596177
rolling_05,P-V03-W007::C020::C022,P-V03-W007,P-V03,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,2.7072632635714124,2.2372689591238375,3.1999744648468544,1.2416418305261,12.416418305261,9,3.1999744648468544,0.14687439215864748
rolling_05,P-V04-W001::C020::C022,P-V04-W001,P-V04,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,0.180304097142856,2.829227842886406,4.561614768016212,1.5293069501576613,15.293069501576612,9,4.561614768016212,0.5806986956278057
rolling_05,P-V04-W002::C020::C022,P-V04-W002,P-V04,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,0.9970594499999776,2.846111715839857,4.594567143243157,1.5153516897595878,15.153516897595878,7,4.594567143243157,0.4024431917507451
rolling_05,P-V04-W003::C020::C022,P-V04-W003,P-V04,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,1.0975455690000109,2.4102326411580473,4.620394828079062,1.518002960032917,15.18002960032917,7,4.620394828079062,0.28410712092840523
rolling_05,P-V04-W004::C020::C022,P-V04-W004,P-V04,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,0.47810181428567,3.6538422738993197,4.634937761431862,1.5990861151492897,15.990861151492897,9,4.634937761431862,0.6851743481950391
rolling_05,P-V04-W005::C020::C022,P-V04-W005,P-V04,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,-1.6430134671429062,3.6681353868769735,4.678426786058241,1.7831820075753793,17.831820075753793,5,4.678426786058241,1.1352424857533643
rolling_05,P-V04-W006::C020::C022,P-V04-W006,P-V04,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,1.072596489428598,3.0378903966245074,4.592221563579318,1.6705373651210031,16.70537365121003,9,4.592221563579318,0.4279614735453007
rolling_05,P-V04-W007::C020::C022,P-V04-W007,P-V04,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,33.51695774442855,40.49715408679623,4.450672654108852,1.5195297743689267,15.195297743689267,9,4.450672654108852,1.568346379265519
rolling_05,P-V05-W001::C020::C022,P-V05-W001,P-V05,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,19.53944113285711,24.22934258817459,3.1138657861758703,1.163049746211939,11.63049746211939,5,3.1138657861758703,1.5061347461211978
rolling_05,P-V05-W002::C020::C022,P-V05-W002,P-V05,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,14.04939969,20.544960738683823,3.2351314515764567,1.3350316513726557,13.350316513726558,9,3.2351314515764567,2.007819819970092
rolling_05,P-V05-W003::C020::C022,P-V05-W003,P-V05,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,29.395351307143137,32.38813296641766,3.24050302079571,1.3360880607533985,13.360880607533986,8,3.24050302079571,0.9235546580480084
rolling_05,P-V05-W007::C020::C022,P-V05-W007,P-V05,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,33.0394025528574,31.01933420152972,3.153668855594608,1.2865848808263842,12.865848808263841,9,3.153668855594608,0.6405454864876134
rolling_05,P-V06-W001::C020::C022,P-V06-W001,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,29.219735016342863,22.552368742809552,3.600976389392647,3.2322367057322423,32.322367057322424,8,3.600976389392647,1.8515440126664788
rolling_05,P-V06-W002::C020::C022,P-V06-W002,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,20.01871905214289,21.19481550684657,3.407097702991743,1.3921499930415633,13.921499930415633,9,3.407097702991743,0.34519011699340424
rolling_05,P-V06-W003::C020::C022,P-V06-W003,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,33.097052360571425,33.72493222341727,3.310092637693467,1.1832595303291729,11.832595303291729,6,3.310092637693467,0.18968649266667134
rolling_05,P-V06-W004::C020::C022,P-V06-W004,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,14.701471122857134,17.94012257797538,3.5953679757497192,1.7465676952220397,17.4656769522204,10,3.5953679757497192,0.9007844195538597
rolling_05,P-V06-W005::C020::C022,P-V06-W005,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,31.055842091142864,38.15849956999031,3.3090166793365343,1.226388807426616,12.263888074266161,8,3.3090166793365343,2.1464556293114687
rolling_05,P-V06-W006::C020::C022,P-V06-W006,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,13.524761894999964,16.18546350309963,3.451532448505767,1.5993324403862987,15.993324403862987,10,3.451532448505767,0.7708754438196094
rolling_05,P-V06-W007::C020::C022,P-V06-W007,P-V06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,10.165565158714273,15.92647607250755,3.406657730068202,1.6097014895886717,16.097014895886716,10,3.406657730068202,1.6910741760012216
rolling_05,P-H02-W001::C021::C022,P-H02-W001,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,19.008788887857072,28.455379487132497,4.710199522846149,1.9314160519768566,19.314160519768567,10,4.710199522846149,2.005560603846204
rolling_05,P-H02-W002::C021::C022,P-H02-W002,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,124.54746679499983,103.37929051646627,5.804593843565521,5.892939761261833,58.92939761261833,8,5.804593843565521,3.6467971487787736
rolling_05,P-H02-W003::C021::C022,P-H02-W003,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,130.35713051214296,123.79461417615892,5.351392861421739,3.559188682557661,35.59188682557661,10,5.351392861421739,1.226319297783818
rolling_05,P-H02-W004::C021::C022,P-H02-W004,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,96.90321582214293,59.06273234968067,5.864531073176072,5.968503450124559,59.68503450124559,12,5.864531073176072,6.452431234534983
rolling_05,P-H02-W005::C021::C022,P-H02-W005,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,4.185103271357134,7.961986049334885,5.270990376688659,3.3788656788135487,33.788656788135484,10,5.270990376688659,0.7165413912879242
rolling_05,P-H02-W006::C021::C022,P-H02-W006,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,47.41106823142847,26.22940104771565,5.2848330225514895,3.843964644424709,38.43964644424709,11,5.2848330225514895,4.008010677598746
rolling_05,P-H02-W007::C021::C022,P-H02-W007,P-H02,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,35.78125638285707,38.10815284683583,4.872864460572825,2.6678793486408314,26.678793486408313,11,4.872864460572825,0.47752127784510945
rolling_05,P-H03-W001::C021::C022,P-H03-W001,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,39.710386992857245,36.882125286075436,4.516103185822296,2.3131863984394485,23.131863984394485,12,4.516103185822296,0.6262615335408543
rolling_05,P-H03-W002::C021::C022,P-H03-W002,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,34.60392483857142,37.75233190367713,4.52498896751705,1.755289568081808,17.55289568081808,12,4.52498896751705,0.6957822632732961
rolling_05,P-H03-W003::C021::C022,P-H03-W003,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,29.83711074642858,35.2711619179599,4.469238576746072,1.3600611456457368,13.600611456457369,12,4.469238576746072,1.2158785167131767
rolling_05,P-H03-W004::C021::C022,P-H03-W004,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,37.15889346214277,39.890966755949854,4.578646802899643,1.72558650525058,17.2558650525058,14,4.578646802899643,0.5966988526122762
rolling_05,P-H03-W005::C021::C022,P-H03-W005,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,33.70791371428569,35.15275626743423,4.512968851360047,1.3480421359344492,13.480421359344492,13,4.512968851360047,0.3201534512504149
rolling_05,P-H03-W006::C021::C022,P-H03-W006,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,45.28097058285713,40.06174878852319,4.799944075101237,2.56559683155634,25.6559683155634,14,4.799944075101237,1.0873505425631151
rolling_05,P-H03-W007::C021::C022,P-H03-W007,P-H03,2023-07-25,2023-11-07,105,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,137.7159182707142,102.71564249512028,5.459267808768877,6.0,60.0,10,5.459267808768877,6.411166662198766
