design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,18.63422492,9.847227393214322,9.847227393214322,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,138.5381687,10.675425576785642,10.675425576785642,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,78.69617341,7.622510722500252,7.622510722500252,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,24.14302488,13.802630843392862,13.802630843392862,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,34.10756226,8.020544139464242,8.020544139464242,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,16.02276807,-3.8160652701786013,3.8160652701786013,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,39.13635119,-0.27430947875001266,0.27430947875001266,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W001::C022::C024,P-H02-W001,P-H02,2023-11-07,2024-05-14,189,24.58154472976197,19.00878919,-5.5727555397619675,5.5727555397619675,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W002::C022::C024,P-H02-W002,P-H02,2023-11-07,2024-05-14,189,142.75986895039688,124.5474667,-18.212402250396877,18.212402250396877,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W003::C022::C024,P-H02-W003,P-H02,2023-11-07,2024-05-14,189,133.63720174563483,130.3571306,-3.280071145634821,3.280071145634821,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W004::C022::C024,P-H02-W004,P-H02,2023-11-07,2024-05-14,189,126.65745571111113,96.90321577,-29.754239941111123,29.754239941111123,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W005::C022::C024,P-H02-W005,P-H02,2023-11-07,2024-05-14,189,3.9591162628968233,4.185103287,0.22598702410317628,0.22598702410317628,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W006::C022::C024,P-H02-W006,P-H02,2023-11-07,2024-05-14,189,82.6598393940477,47.41106845,-35.24877094404769,35.24877094404769,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W007::C022::C024,P-H02-W007,P-H02,2023-11-07,2024-05-14,189,34.97131037222222,35.78125645,0.8099460777777807,0.8099460777777807,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H04-W001::C022::C024,P-H04-W001,P-H04,2023-11-07,2024-05-14,189,61.45553762619048,26.23108573,-35.22445189619047,35.22445189619047,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H04-W003::C022::C024,P-H04-W003,P-H04,2023-11-07,2024-05-14,189,107.7626074690476,103.6475223,-4.115085169047589,4.115085169047589,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H04-W004::C022::C024,P-H04-W004,P-H04,2023-11-07,2024-05-14,189,20.6414559626984,17.66273817,-2.9787177926984008,2.9787177926984008,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H04-W006::C022::C024,P-H04-W006,P-H04,2023-11-07,2024-05-14,189,134.41061204999994,108.277333,-26.133279049999942,26.133279049999942,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H04-W007::C022::C024,P-H04-W007,P-H04,2023-11-07,2024-05-14,189,23.912603269047597,20.75774251,-3.1548607590475974,3.1548607590475974,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-V01-W001::C022::C024,P-V01-W001,P-V01,2023-11-07,2024-05-14,189,30.673961110714306,30.83611466,0.16215354928569425,0.16215354928569425,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-V01-W002::C022::C024,P-V01-W002,P-V01,2023-11-07,2024-05-14,189,34.68978224285717,30.80696841,-3.8828138328571704,3.8828138328571704,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-V01-W004::C022::C024,P-V01-W004,P-V01,2023-11-07,2024-05-14,189,20.757611646825406,14.2290947,-6.528516946825407,6.528516946825407,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-V01-W005::C022::C024,P-V01-W005,P-V01,2023-11-07,2024-05-14,189,26.01292024920621,26.5515587,0.5386384507937905,0.5386384507937905,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-V01-W006::C022::C024,P-V01-W006,P-V01,2023-11-07,2024-05-14,189,34.27351106944434,34.00704594,-0.26646512944434164,0.26646512944434164,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-V01-W007::C022::C024,P-V01-W007,P-V01,2023-11-07,2024-05-14,189,27.093311390079347,28.12986453,1.0365531399206525,1.0365531399206525,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-V02-W001::C022::C024,P-V02-W001,P-V02,2023-11-07,2024-05-14,189,18.246751347619043,26.69469435,8.447943002380956,8.447943002380956,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-V02-W002::C022::C024,P-V02-W002,P-V02,2023-11-07,2024-05-14,189,27.36901581111116,28.92012464,1.5511088288888395,1.5511088288888395,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-V03-W001::C022::C024,P-V03-W001,P-V03,2023-11-07,2024-05-14,189,37.17098830039684,30.06901399,-7.1019743103968445,7.1019743103968445,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-V03-W002::C022::C024,P-V03-W002,P-V03,2023-11-07,2024-05-14,189,39.95977003015881,39.45055142,-0.5092186101588112,0.5092186101588112,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-V03-W003::C022::C024,P-V03-W003,P-V03,2023-11-07,2024-05-14,189,39.74973620634951,40.61528293,0.865546723650489,0.865546723650489,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-V03-W004::C022::C024,P-V03-W004,P-V03,2023-11-07,2024-05-14,189,26.817455071428608,27.61562931,0.7981742385713915,0.7981742385713915,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,152.4804556,0.11947854714250639,0.11947854714250639,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,37.40179904,-1.5689883578570374,1.5689883578570374,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,8.5020914,3.1209720292856753,3.1209720292856753,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,3.528928896,-6.40535488399998,6.40535488399998,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,40.71566902,-5.906826896428591,5.906826896428591,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,153.3295393,-2.8946546521429184,2.8946546521429184,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,14.21242298,-4.095433069285651,4.095433069285651,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,8.786997544,-5.287198794571426,5.287198794571426,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,127.862743,-9.76560223499996,9.76560223499996,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,71.07366286,3.635676583571396,3.635676583571396,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,26.08701796,2.0869678114285897,2.0869678114285897,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W006::C023::C024,P-H01-W006,P-H01,2024-01-30,2024-05-14,105,9.748884967142969,19.83883326,10.089948292857033,10.089948292857033,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W007::C023::C024,P-H01-W007,P-H01,2024-01-30,2024-05-14,105,31.55619083071441,39.41066073,7.854469899285586,7.854469899285586,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,137.6283453,-16.27084903794642,16.27084903794642,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,67.43798632,-15.003372554107258,15.003372554107258,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,24.00005013,-16.979346461517725,16.979346461517725,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,9.748885034,-12.544782685642623,12.544782685642623,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,31.55619077,-7.3141877505357655,7.3141877505357655,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,61.45553755,-23.394889008928388,23.394889008928388,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,107.7626075,31.983603643303084,31.983603643303084,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,31.82046691,-4.764584103392842,4.764584103392842,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,134.4106121,-1.1023440169644516,1.1023440169644516,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,152.3609769,-0.029419257588983783,0.029419257588983783,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,38.97078738,8.223237199419735,8.223237199419735,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,5.381119186,6.184064240687526,6.184064240687526,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,9.934283593,10.100725735187483,10.100725735187483,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,46.62249621,9.529798244598226,9.529798244598226,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,156.2241939,6.6282332015624945,6.6282332015624945,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,18.30785597,9.653720630937507,9.653720630937507,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,24.58154473,-4.319577997008828,4.319577997008828,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,142.759869,-11.461919681919625,11.461919681919625,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,133.6372017,-6.462139966071419,6.462139966071419,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,126.6574557,-18.311922056249827,18.311922056249827,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,3.959116256,-5.015873989133945,5.015873989133945,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,82.65983934,-41.23610115776778,41.23610115776778,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B1_persistence_last_rate,persistence,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,34.97131042,-12.131313926428689,12.131313926428689,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W001::C022::C023,P-D01-W001,P-D01,2023-11-07,2024-01-30,84,152.48045528482126,146.90073886771887,-5.579716417102389,5.579716417102389,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W002::C022::C023,P-D01-W002,P-D01,2023-11-07,2024-01-30,84,37.40179914821441,37.233995080004796,-0.16780406820961247,0.16780406820961247,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W003::C022::C023,P-D01-W003,P-D01,2023-11-07,2024-01-30,84,8.5020912214285,-0.2886645362790663,-8.790755757707567,8.790755757707567,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W004::C022::C023,P-D01-W004,P-D01,2023-11-07,2024-01-30,84,3.52892853303552,-0.7843790870644343,-4.313307620099954,4.313307620099954,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W005::C022::C023,P-D01-W005,P-D01,2023-11-07,2024-01-30,84,40.71566935089273,37.36952852130038,-3.3461408295923505,3.3461408295923505,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W006::C022::C023,P-D01-W006,P-D01,2023-11-07,2024-01-30,84,153.3295393499997,148.3379099197836,-4.991629430216079,4.991629430216079,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-D01-W007::C022::C023,P-D01-W007,P-D01,2023-11-07,2024-01-30,84,14.21242320089283,12.606628564468581,-1.6057946364242497,1.6057946364242497,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,19.84697652335746,11.059978996571779,11.059978996571779,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,139.05068133331315,11.187938210098793,11.187938210098793,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,77.01926907215842,5.945606384658674,5.945606384658674,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,23.29769978336984,12.957305746762703,12.957305746762703,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,34.83528351913567,8.748265398599912,8.748265398599912,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,16.669642399292574,-3.169190940886029,3.169190940886029,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,40.46609410318122,1.0554334344312082,1.0554334344312082,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W001::C022::C024,P-H02-W001,P-H02,2023-11-07,2024-05-14,189,24.58154472976197,25.616910526287494,1.0353657965255252,1.0353657965255252,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W002::C022::C024,P-H02-W002,P-H02,2023-11-07,2024-05-14,189,142.75986895039688,110.61958207773029,-32.14028687266659,32.14028687266659,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W003::C022::C024,P-H02-W003,P-H02,2023-11-07,2024-05-14,189,133.63720174563483,127.45432737093846,-6.182874374696368,6.182874374696368,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W004::C022::C024,P-H02-W004,P-H02,2023-11-07,2024-05-14,189,126.65745571111113,73.24385267846723,-53.41360303264389,53.41360303264389,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W005::C022::C024,P-H02-W005,P-H02,2023-11-07,2024-05-14,189,3.9591162628968233,7.199098380897402,3.2399821180005786,3.2399821180005786,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W006::C022::C024,P-H02-W006,P-H02,2023-11-07,2024-05-14,189,82.6598393940477,35.38191768999592,-47.27792170405177,47.27792170405177,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H02-W007::C022::C024,P-H02-W007,P-H02,2023-11-07,2024-05-14,189,34.97131037222222,37.69676083927943,2.7254504670572075,2.7254504670572075,,,,,,,decelerating,True,False,True,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W001::C022::C024,P-H04-W001,P-H04,2023-11-07,2024-05-14,189,61.45553762619048,23.83976319347733,-37.615774432713145,37.615774432713145,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W003::C022::C024,P-H04-W003,P-H04,2023-11-07,2024-05-14,189,107.7626074690476,75.6601501611391,-32.102457307908494,32.102457307908494,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W004::C022::C024,P-H04-W004,P-H04,2023-11-07,2024-05-14,189,20.6414559626984,16.98365009190112,-3.657805870797283,3.657805870797283,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W006::C022::C024,P-H04-W006,P-H04,2023-11-07,2024-05-14,189,134.41061204999994,97.09382042091266,-37.31679162908728,37.31679162908728,,,,,,,accelerating,True,True,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-H04-W007::C022::C024,P-H04-W007,P-H04,2023-11-07,2024-05-14,189,23.912603269047597,22.370683904809685,-1.5419193642379128,1.5419193642379128,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V01-W001::C022::C024,P-V01-W001,P-V01,2023-11-07,2024-05-14,189,30.673961110714306,33.160094439069,2.4861333283546934,2.4861333283546934,,,,,,,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V01-W002::C022::C024,P-V01-W002,P-V01,2023-11-07,2024-05-14,189,34.68978224285717,31.765491265561245,-2.924290977295925,2.924290977295925,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V01-W004::C022::C024,P-V01-W004,P-V01,2023-11-07,2024-05-14,189,20.757611646825406,16.037238045597483,-4.720373601227923,4.720373601227923,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V01-W005::C022::C024,P-V01-W005,P-V01,2023-11-07,2024-05-14,189,26.01292024920621,26.411469901523247,0.3985496523170369,0.3985496523170369,,,,,,,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_SW,GEO_SW,B5_fixed_kalman,fixed_kalman,P-V01-W006::C022::C024,P-V01-W006,P-V01,2023-11-07,2024-05-14,189,34.27351106944434,33.79079275392297,-0.48271831552136746,0.48271831552136746,,,,,,,stable,False,False,False,False
