point_id,profile_id,current_campaign_id,target_campaign_id,current_date,target_date,dt_next_y,observed_settlement_mm,target_increment_observed_mm,target_increment_true_mm,target_rate_true_mm_y,pred_last_rate,pred_mean3_rate,kalman_pred,pred_hgb_rate,pred_hgb_spatial_rate,current_uncertainty_mm,kalman_interval90_lower_mm,kalman_interval90_upper_mm,kalman_abs_error_true_mm,kalman_abs_error_observed_mm
P-H02-W004,P-H02,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,422.159474315407,5.184234730051969,5.461777469350977,71.24693645287302,5.1686682090229965,5.460668955746936,5.526442346644899,6.407780289976543,6.486424441369569,1.2839839360705,2.533043458952193,8.519841234337605,0.06466487729392156,0.34220761659292975
P-H02-W005,P-H02,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,69.1712486197389,1.3789492076340935,0.7321501372064034,9.550637057665675,-0.5126372066967946,0.6211798368402432,0.6936509498610661,1.273382350092333,1.3822366778263644,1.45007268131034,-2.29974793783164,3.687049837553772,0.038499187345337305,0.6852982577730273
P-H02-W006,P-H02,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,631.286411544778,7.608808156561963,7.712416903646044,100.60572407345421,6.7250267526900425,7.930208477400545,7.840817229805225,9.15369074781905,9.21148453983743,1.58210160813452,4.847418342112519,10.834216117497931,0.12840032615918062,0.2320090732432618
P-H02-W007,P-H02,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,635.157875950426,8.392559967091984,7.7765709506700205,101.44259070472233,6.619989979270031,7.867569432281956,7.882633619138801,8.825667725456116,8.903722498982011,1.74250022776573,4.889234731446095,10.876032506831507,0.10606266846878043,0.5099263479531828
P-H03-W001,P-H03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,736.638057613391,10.90242437516008,9.721998883759966,126.82000329619028,8.638698974039016,9.461140241258727,9.78597034954089,10.561368151117144,10.728471076721176,0.859453263392563,6.792571461848183,12.779369237233595,0.06397146578092361,1.1164540256191913
P-H03-W002,P-H03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,969.159945339328,14.141629652641996,12.944200391755999,168.85247118174567,12.711964901371061,12.881786822780956,13.149244798526752,13.951675777410296,14.055441405026095,1.00629800684404,10.155845910834046,16.142643686219458,0.20504440677075308,0.9923848541152438
P-H03-W003,P-H03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,912.777308389337,12.374563483916972,12.043737044131944,157.1062484060426,12.494350069374036,12.207054878460129,12.34800188985173,13.214121913056644,13.504249381075175,1.1196292065277,9.354603002159024,15.341400777544436,0.3042648457197856,0.02656159406524239
P-H03-W004,P-H03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,1533.32294799495,21.04263286522996,20.372860857310116,265.7566938618757,20.568302800940046,20.604487472236045,20.727609669125968,23.080396173212353,24.33116188756165,1.26341354269906,17.734210781433262,23.721008556818674,0.3547488118158526,0.31502319610399354
P-H03-W005,P-H03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,1060.87433098267,16.109247166409887,14.723593203530072,192.06401491390568,14.29846836031993,14.76193957775469,14.905718851521442,15.13263660831764,15.787465037915004,1.4295729288831,11.912319963828736,17.899117739214148,0.18212564799137,1.2035283148884446
P-H03-W006,P-H03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,959.808333166905,12.786349078140006,12.229302224038065,159.52687990463943,12.145105659215915,12.426900018082794,12.444425216225454,13.792012267152352,14.058487036939438,1.52132113600446,9.451026328532748,15.43782410391816,0.21512299218738917,0.3419238619145517
P-H03-W007,P-H03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,1208.60572879991,16.092734307420187,15.380920616330059,200.63861625409123,15.056643135920012,15.736224368481317,15.6479300379915,15.964128609002643,15.889013869349716,1.69128607482713,12.654531150298794,18.641328925684206,0.2670094216614416,0.4448042694286869
P-H04-W001,P-H04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,383.800340922988,2.36046222605097,4.672255204512965,60.947900480298586,6.602463915470025,5.443054054889545,5.306365517517918,8.381906837174823,7.110232760145709,0.85398838905448,2.312966629825212,8.299764405210624,0.6341103130049532,2.945903291466948
P-H04-W002,P-H04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,1014.04057876238,10.17524598847001,12.352639811959989,161.13577468994237,14.51720225555107,13.26732699122428,13.059373179106046,15.542220887903127,15.894660419981195,0.99008603801581,10.06597429141334,16.052772066798752,0.7067333671460574,2.884127190636036
P-H04-W003,P-H04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,1547.44073099803,17.414672011909943,19.447517877749988,253.68592517314943,21.54198415001997,20.40735987457328,20.19258455537465,25.071535867996843,24.10701825013488,1.15257323173831,17.199185667681945,23.185983443067357,0.7450666776246635,2.7779125434647085
P-H04-W004,P-H04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,339.224290352178,2.0742888826529793,4.157494350454044,54.233028982262134,5.237027867310019,4.6186879947813395,4.558103914643937,5.790570442526451,4.907171224590558,1.3172739429474,1.5647050269512306,7.551502802336643,0.40060956418989235,2.4838150319909573
P-H04-W005,P-H04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,386.98646699541,3.3667854276019966,5.03991718059001,65.74391965037505,5.949749544300005,5.352739127749938,5.337272292204943,6.4901922995635895,6.137486047302167,1.45791785619391,2.3438734045122374,8.33067117989765,0.2973551116149338,1.9704868646029468
P-H04-W006,P-H04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,427.504697645787,5.085049889544962,5.558166443510004,72.5042961961439,6.244934068007012,5.720619769996008,5.716047163366454,6.652941844717794,6.211486027575262,1.61727671837223,2.7226482756737482,8.70944605105916,0.15788071985645047,0.6309972738214924
P-H04-W007,P-H04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,523.536799254487,6.414314545252978,6.912074932601058,90.1655488975906,7.9465072457199994,7.117165941929421,7.089284348458023,9.755820308210707,9.058643260806083,1.7678774421246,4.095885460765317,10.082683236150729,0.17720941585696437,0.6749698032050446
P-H05-W001,P-H05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,2713.86912174,30.918731089800076,32.36081607397,422.13528825062656,33.92670063797004,33.50653465284931,33.453288157665156,33.425919661534294,34.688866478562076,0.849541073861616,30.45988926997245,36.44668704535786,1.0924720836951565,2.53455706786508
P-H05-W002,P-H05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,2461.92445778516,27.299227834159865,28.30718935374989,369.2571754091839,28.69766127628009,29.152134461991352,29.097311842976524,29.600371280841212,29.500207471852065,1.0133681741325,26.103912955283818,32.09071073066923,0.7901224892266328,1.7980840088166588
P-H05-W003,P-H05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,2712.60611196973,31.10195481972005,31.93440422565982,416.5728979793661,32.01296065387032,32.65241754547872,32.70539225559605,32.446702123425744,32.544487385638796,1.1649307054712,29.711993367903347,35.69879114328876,0.7709880299362339,1.6034374358760033
P-H05-W004,P-H05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,3314.88675178304,39.93967904202009,40.73367482716003,531.3562403792929,40.652907210870126,41.4030763545726,41.530380395001885,38.26585143774747,39.532505072410885,1.34738387027842,38.53698150730918,44.52377928269459,0.7967055678418546,1.590701352981796
P-H05-W005,P-H05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,2665.53235567972,35.18190942796036,34.263262521479646,446.95202271323006,34.08604605979963,34.724092853929896,34.77842466983293,33.97474093303685,33.96258187509998,1.5090581542377,31.785025782140224,37.771823557525636,0.5151621483532836,0.40348475812743345
P-H05-W006,P-H05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,2926.63553289023,36.677560409570106,37.20932121955002,485.3823062657373,37.54263592690995,38.16416612980875,37.837126808491576,36.62447138450601,37.51116819627016,1.6782544862117,34.84372792079887,40.83052569618428,0.6278055889415555,1.15956639892147
P-H05-W007,P-H05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,1767.87151543573,21.913487830349823,22.630804367860037,295.2107605486028,23.21306173974017,23.38230990382138,23.039776011297135,24.740135593306533,24.651509991805376,1.83993421308985,20.04637712360443,26.03317489898984,0.40897164343709846,1.1262881809473129
P-H06-W001,P-H06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,684.793702473939,7.9607215664630075,8.335878383115983,108.73855640832546,8.11918237002294,8.783219744143677,8.690434153092156,9.86984702777435,10.354394660453513,0.850877435082905,5.69703526539945,11.683833040784862,0.354555769976173,0.7297125866291481
P-H06-W002,P-H06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,378.974702912473,4.518934927318014,4.792405372661051,62.515216513016036,4.413140823970991,5.249543191934071,5.151871251597356,5.112863243584337,5.428343901639507,1.01924565157096,2.15847236390465,8.145270139290062,0.3594658789363052,0.632936324279342
P-H06-W003,P-H06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,713.293632953622,8.859881572760969,8.95242538807895,116.78119189270846,8.393969510564034,9.663384208988727,9.524898477737565,9.86814609846302,10.196493020411973,1.18094362321135,6.531499590044859,12.518297365430271,0.5724730896586152,0.6650169049765964
P-H06-W004,P-H06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,702.913117256912,9.05858664569405,8.71047543339796,113.62504114459304,7.5307269796099945,9.232291839206521,9.159198754300974,9.083513624758805,9.440589363535409,1.32866588335108,6.165799866608268,12.15259764199368,0.4487233209030137,0.10061210860692427
P-H06-W005,P-H06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,349.964255895941,5.291037475558028,4.5948336244100005,59.937963618419744,2.654259374253968,4.754091575824926,4.748109797176994,3.761612476951167,4.11992886230335,1.48511300878919,1.754710909484288,7.7415086848697,0.15327617276699357,0.5429276783810337
P-H06-W006,P-H06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,734.552031874813,10.196882155867002,9.520608416228924,124.19293657241482,10.076198702279042,10.052475311624736,9.847266056502349,10.907292520779329,11.701500260703044,1.67898989312463,6.853867168809643,12.840664944195055,0.3266576402734245,0.34961609936465265
P-H06-W007,P-H06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,106.555123684132,2.6065375034250025,1.132027472741001,14.766894086380379,0.6234641975029973,1.1126071492527985,1.1070841755938972,1.7509454881741096,1.5846438472811142,1.81721782113985,-1.8863147120988089,4.100483063286603,0.02494329714710375,1.4994533278311053
P-H07-W001,P-H07,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,441.616471632983,5.290560491260976,5.469920656102033,71.35316141575956,5.540424194520994,5.9212754504148695,5.667241414940349,6.488340658705268,6.570899192843111,0.857319636663905,2.6738425272476434,8.660640302633055,0.19732075883831612,0.37668092367937334
P-H07-W002,P-H07,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,641.145438986257,7.487076905504978,7.828028179074067,102.11383187167155,7.509382817857954,8.257561770136666,8.081100902913477,9.53364725598158,9.30358143716466,0.993902119521856,5.087702015220771,11.074499790606183,0.25307272383940926,0.5940239974084989
P-H07-W003,P-H07,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,545.107650298348,6.473211783430088,6.611678421172087,86.24698369046803,5.7137810861719345,6.993780158929394,6.93146754048405,7.284991361782274,7.5382121476391815,1.15544104627197,3.938068652791344,9.924866428176756,0.3197891193119631,0.45825575705396204
P-H07-W004,P-H07,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,645.214484841063,8.351514165552999,7.890315281863991,102.92634488217224,7.466874437228057,8.282799820171075,8.20471307852813,9.179302753987272,9.23660180680369,1.27740679304204,5.211314190835424,11.198111966220836,0.3143977966641387,0.14680108702486905
P-H07-W005,P-H07,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,69.6988540969983,1.501169259427101,0.7112739402293045,9.278314523884053,0.5331206704966007,0.854109737953948,0.8079337013437851,0.7373674316587292,0.7103477900853323,1.42908880920904,-2.185465186348921,3.801332589036491,0.0966597611144806,0.693235558083316
P-H07-W006,P-H07,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,218.314127077036,2.9755669360160084,2.8808523695280144,37.57969028464669,2.485115765694019,3.0816126770825365,3.006024500004145,3.5647843264439496,3.972241411903921,1.57781026374183,0.012625612311438772,5.999423387696851,0.1251721304761304,0.03045756398813637
P-H07-W007,P-H07,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,106.779972294134,1.2662739281669957,1.1348570904220026,14.803805438451302,0.32151742860199306,1.0162370386768667,1.1781389815728005,2.147386962162532,2.2537301850335023,1.71982322294181,-1.8152599061199055,4.1715378692655065,0.043281891150797946,0.08813494659419518
P-V01-W001,P-V01,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,353.250065511702,4.2197692995949865,4.255801082442019,55.51540519149813,3.6638443149860223,4.59083351530774,4.331316963694178,5.574304033753262,5.2950277673338935,0.853923876550582,1.337918076001472,7.324715851386884,0.07551588125215858,0.11154766409919148
P-V01-W002,P-V01,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,353.794096063211,4.627010569891013,4.2705556677830145,55.70787348777665,4.05468579572198,4.52008713832386,4.282490384079665,5.870405243297462,5.322446136018989,1.00515382547822,1.289091496386959,7.275889271772371,0.01193471629665055,0.3445201858113478
P-V01-W003,P-V01,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,368.248902880197,4.9201565293229805,4.6188527698899975,60.25128479294006,4.456623026158013,4.8474377658163394,4.641225727337542,6.328984983195665,5.706366769550343,1.166132949676,1.6478268396448357,7.634624615030248,0.022372957447544195,0.27893080198543885
P-V01-W004,P-V01,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,438.33196632167,5.563669932343032,5.362881298376976,69.95687122257824,5.297803523661003,5.718862579870672,5.451663075042859,6.911544782519579,6.292176573629858,1.29288545123805,2.458264187350153,8.445061962735565,0.08878177666588272,0.11200685730017312
P-V01-W005,P-V01,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,1794.25696642508,22.195203097199965,21.488574157040148,280.31077538781835,21.468260880820026,22.12940267874669,21.825426841308172,22.876468900905554,24.317157656242404,1.46590376923553,18.832027953615466,24.818825729000878,0.33685268426802395,0.36977625589179297
P-V01-W006,P-V01,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,869.232625889225,11.327613435184958,10.537481035916016,137.4576767274402,9.626638027071976,10.622312355542277,10.635467399302911,10.961892437531116,11.220214133762992,1.61537254508411,7.642068511610205,13.628866286995617,0.09798636338689448,0.6921460358820468
P-V01-W007,P-V01,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,852.273812323148,10.857992385467014,10.112420633949,131.91291559106688,9.506718455953092,10.070526523587082,10.164475248313693,11.346491217261729,11.206885052230795,1.76885422835649,7.171076360620987,13.157874136006399,0.0520546143646925,0.6935171371533215
P-V02-W001,P-V02,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,675.715793713749,8.71648376622204,8.263200602665961,107.79050071870509,7.871223760047997,8.303180726397818,8.19117122158434,9.926556739777663,9.552731248881928,0.859385160863854,5.197772333891635,11.184570109277047,0.07202938108162016,0.5253125446376998
P-V02-W002,P-V02,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,652.673315485742,8.924044967528971,8.194655126029943,106.89634945651561,7.739916718236032,8.027924289183284,8.07445348176941,9.6461616884681,9.175954876320995,0.995018473726177,5.081054594076704,11.067852369462116,0.1202016442605327,0.8495914857595608
P-V02-W003,P-V02,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,72.9691311394163,2.0850557654340918,0.8054044847851998,10.50621385956408,0.45336225375081085,0.7646652075455609,0.6939015837007929,0.8211649077021913,0.6991967954261958,1.14087143495508,-2.299497303991913,3.687300471393499,0.11150290108440686,1.3911541817332989
P-V02-W004,P-V02,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,145.213164845842,3.306079762495017,1.5923762416040006,20.771979365923617,1.085453161977,1.2830272016969275,1.4271626039686396,2.1709837396039955,2.018558280897598,1.26685996388073,-1.5662362837240664,4.420561491661346,0.165213637635361,1.8789171585263773
P-V02-W005,P-V02,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,694.557789574361,10.731347610289049,9.189762085455982,119.87716434688564,9.017128062679944,9.072624871991124,9.155948971653515,10.474259808862339,10.291390935699445,1.39322556214589,6.162550083960809,12.149347859346221,0.03381311380246643,1.5753986386355336
P-V02-W006,P-V02,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,724.316727398303,11.286815624458995,9.452226626101037,123.30092054226444,8.928410049036984,9.170531539482742,9.429239797442847,10.27681801191552,10.009441743392454,1.54411187983893,6.435840909750141,12.422638685135553,0.02298682865819046,1.8575758270161487
P-V02-W007,P-V02,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,240.967573502417,3.6111682338450066,2.97069756100899,38.75168871994763,2.666802204914006,2.8189709343698,2.9307292589197402,3.8004872580100373,3.7098135190954165,1.69217222337254,-0.06266962877296578,5.924128146612446,0.03996830208924962,0.6804389749252664
P-V03-W001,P-V03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,1038.48444775602,12.940760767090069,13.113595682209962,171.06217224739962,14.498986816510069,14.191790473256933,13.67855027291489,13.90893646026981,14.05253283142876,0.862789757633169,10.685151385222184,16.671949160607596,0.5649545907049287,0.7377895058248214
P-V03-W002,P-V03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,1007.99558081584,11.221855943550054,11.927581861729891,155.59104553560152,13.160994997145963,13.033252691720994,12.472009486220827,13.243102757335011,13.13493606596712,0.996471327134534,9.478610598528121,15.465408373913533,0.5444276244909361,1.2501535426707733
P-V03-W003,P-V03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,2798.46342846278,33.821840175340185,34.15950971839038,445.59860445150315,35.0372165440499,35.529155554122035,34.9957616747688,34.95399766213109,34.61275424141335,1.1300610628879,32.002362787076095,37.98916056246151,0.836251956378419,1.1739214994286158
P-V03-W004,P-V03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,3491.78703147206,42.676688908440156,43.78535666242033,571.1643400338937,45.685196263410035,45.65468786105997,44.86787249618692,44.78547822468305,44.389091095622796,1.25340460787711,41.87447360849421,47.861271383879625,1.0825158337665926,2.191183587746764
P-V03-W005,P-V03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,997.162300036592,12.055086192617978,12.626763815855043,164.71162441932339,13.499887195479005,13.71830843399552,13.06173479961626,14.515217375034469,14.322109438612417,1.40805195089567,10.068335911923555,16.055133687308967,0.4349709837612181,1.006648606998283
P-V03-W006,P-V03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,879.88784694366,10.866729984770018,10.735745954219965,140.0439717778158,10.445562356635946,11.512219133400459,11.128503175801256,11.993099622452364,12.148115795688732,1.53016915111056,8.13510428810855,14.121902063493962,0.39275722158129156,0.26177319103123864
P-V03-W007,P-V03,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,468.536722955236,6.191870771373999,6.063470601891993,79.09580847646609,5.692597811872986,6.535844681148464,6.32039027307485,7.64524467061818,7.013462971353986,1.6497046177012,3.3269913853821436,9.313789160767556,0.25691967118285675,0.12851950170085047
P-V04-W001,P-V04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,422.575278160565,6.09472987153498,5.360320786573027,69.92347026056423,6.639505200296981,5.7849641308603275,5.6628864809663355,8.091697248960303,7.88309837338006,0.861925284291964,2.6694875932736295,8.656285368659042,0.3025656943933086,0.43184339056864474
P-V04-W002,P-V04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,410.36895524789,5.650236079559988,5.0603572161330135,66.01055261402084,6.500762478481022,5.607764330841337,5.408962938629486,7.87068775846688,7.048809991978939,0.978558036056943,2.41556405093678,8.402361826322192,0.3486057224964725,0.24127314093050245
P-V04-W003,P-V04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,433.622722778409,6.124086300361,5.615910611252957,73.25754824143367,7.4552244807080115,6.268841384678475,5.950762698633753,8.682814236881411,8.576152188749024,1.12091427873206,2.9573638109410467,8.944161586326459,0.33485208738079564,0.17332360172724748
P-V04-W004,P-V04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,751.8892984003,10.927996340513005,9.938466840521073,129.64375048215436,11.440732049550093,10.696123544550884,10.402862691726,12.26204892314567,12.34989969737662,1.27864296455214,7.409463804033294,13.396261579418706,0.46439585120492666,0.5251336487870049
P-V04-W005,P-V04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,770.348795081475,11.710259412864957,10.414064045597001,135.8477461662252,11.24425514748907,11.102539322917004,10.847895280204852,11.69979853154488,12.405372616483698,1.38511848651809,7.8544963925121465,13.841294167897559,0.433831234607851,0.8623641326601046
P-V04-W006,P-V04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,508.520394216191,8.194370574046047,6.492148598638948,84.68775984474557,6.8489536876940065,6.693462248508399,6.686278863693019,8.540244269600905,8.491512310782234,1.51247575866671,3.692879976000313,9.679677751385725,0.1941302650540706,1.5080917103530282
P-V04-W007,P-V04,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,727.482135728337,10.21694385275407,8.918242539066,116.33528883549488,8.767858433088918,9.170428859563996,9.178746781017253,10.591084718224169,10.686315436739365,1.66014661049559,6.185347893324547,12.172145668709959,0.2605042419512529,1.0381970717368176
P-V05-W001,P-V05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,2579.94050270707,30.70207906313999,31.09458886406992,405.61780652148354,31.71290044494026,32.14863299196477,32.11119993667444,32.12843595545495,33.304323407108946,0.861993196857485,29.117801048981732,35.104598824367145,1.016611072604519,1.409120873534448
P-V05-W002,P-V05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,3015.81760519073,36.356875586709975,36.2589471821002,472.98501636650354,37.599695102269834,37.580500844314,37.355437069668824,36.1903995679025,37.21805266050307,1.01725589683306,34.36203818197612,40.34883595736153,1.096489887568623,0.9985614829588485
P-V05-W003,P-V05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,2945.20498328004,34.69648572979031,34.5033116283098,450.08337758000556,35.897221196260034,35.748279011147986,35.51072460116848,34.88188672440887,34.37864967096121,1.1141526272659,32.51732571347577,38.50412348886118,1.007412972858674,0.8142388713781656
P-V05-W004,P-V05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,2841.33730007815,35.45005821630002,34.55876189696028,450.8067065308837,35.161355053699936,35.358260452885254,35.355495655430786,34.53093923839782,35.24670301948595,1.25311608623839,32.36209676773808,38.34889454312349,0.7967337584705092,0.09456256086923531
P-V05-W005,P-V05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,2970.36168488208,36.184968210449824,35.72043065117987,465.9602605479803,36.37532648517026,36.496636548948025,36.40918324572749,35.521703901559,36.27314964054195,1.39893683887181,33.415784358034784,39.402582133420196,0.6887525945476227,0.22421503527766617
P-V05-W006,P-V05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,2908.21142356944,34.560063963820085,34.202969029749966,446.16551564700626,34.86660416575978,34.708775791135935,34.74995485665113,34.05410645357328,35.265406369257704,1.51301539394149,31.756555968958423,37.743353744343835,0.5469858269011638,0.18989089283104477
P-V05-W007,P-V05,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,3714.36449070109,46.93585724305012,46.840743900620055,611.0207753464813,46.98913966768987,48.3949687356206,48.137073500858605,46.90479985715342,46.15396450213886,1.65931821918212,45.1436746131659,51.13047238855131,1.2963296002385505,1.2012162578084826
P-V06-W001,P-V06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,0.0847725053176873,1.6594183441327426,0.0,0.0,-0.0583689135851277,0.06667623609928341,-0.10157028220609543,0.2957413203541313,0.3276181476207212,0.856444930963155,-3.0949691698988016,2.8918286054866105,0.10157028220609543,1.760988626338838
P-V06-W002,P-V06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,411.313039076731,6.534073055576016,5.149983705513989,67.17969815853517,5.1588375589799975,5.412294021171606,5.219188882318974,6.49203992550102,6.294857257580435,1.00648240807646,2.2257899946262683,8.21258777001168,0.06920517680498506,1.3148841732570418
P-V06-W003,P-V06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,399.87384709616,7.024622067149039,5.3759395455959975,70.12721139389065,5.553553856885002,5.568471380663197,5.397640355603642,6.602822267649517,6.362544873931068,1.12174587371858,2.4042414679109356,8.391039243296348,0.021700810007644122,1.6269817115453975
P-V06-W004,P-V06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,416.509250409376,5.8577701947230025,5.250854887186961,68.49552669803705,6.541965624364025,5.5741244193368775,5.361990799760292,7.647070163990068,7.266422986429516,1.30193200549539,2.3685919120675862,8.355389687452998,0.11113591257333155,0.4957793949627103
P-V06-W005,P-V06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,645.924031905395,8.600167519971933,8.306351717869006,108.35339160541625,9.469974647374102,8.821643914994281,8.487681815395376,10.943262955692687,10.740822739069081,1.44078734004946,5.49428292770267,11.481080703088082,0.18133009752637008,0.1124857045765566
P-V06-W006,P-V06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,324.150336613656,4.1952455233620185,3.9679649638100045,51.76068582255729,5.046744584491023,4.586524831158275,4.089522912359598,4.932228890152512,4.952024952965901,1.59966753972478,1.0961240246668922,7.082921800052304,0.12155794854959368,0.10572261100242031
P-V06-W007,P-V06,C025,C026,2025-08-19,2025-09-16,0.07665982203969883,324.988547589498,4.255994076232014,3.9865822133039615,52.00354119318829,5.155482747538997,4.581106364609143,4.080926377727792,5.45581892654789,5.406788168200947,1.73200736993683,1.087527490035086,7.074325265420498,0.09434416442383053,0.17506769850422188
P-D01-W001,P-D01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,731.748468054576,10.838936260625928,9.417209296907004,122.84413198911726,8.688625155287014,9.04009329282,9.32712024502041,9.843987435880573,9.880621617730966,0.857106371882526,6.333721357327704,12.320519132713116,0.09008905188659355,1.5118160156055183
P-D01-W002,P-D01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,871.207958109977,11.637288332764001,10.312764924356998,134.52633530790692,10.220565865153958,10.119347056141995,10.438659056023994,11.13893673614813,11.054851971290928,0.99483743040626,7.445260168331288,13.4320579437167,0.12589413166699615,1.1986292767400073
P-D01-W003,P-D01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,844.161831680026,10.96479170220698,9.596458589049007,125.18237498750536,10.01679407798406,9.339150690862994,9.803310892939066,11.284997402757018,11.037156739902482,1.12584895205982,6.80991200524636,12.796709780631772,0.20685230389005937,1.161480809267914
P-D01-W004,P-D01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,859.230084705956,11.138620903153992,9.933107333631028,129.57383762888333,10.507451899457012,9.484693291606314,10.130783793495539,11.629642599121578,12.036527747810002,1.28191788745498,7.137384905802833,13.124182681188245,0.19767645986451043,1.0078371096584533
P-D01-W005,P-D01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,669.816402467092,7.849958032665086,7.8508112384200786,102.41102874403336,8.207439903372915,7.407406923382306,7.984572686028855,9.276791729422563,9.148277786992407,1.4216094333474,4.991173798336149,10.977971573721561,0.1337614476087765,0.13461465336376932
P-D01-W006,P-D01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,716.837009847893,8.457063060773976,9.004126503643079,117.45561448055838,9.292457348351036,8.611408682829317,9.146449347059274,9.716901339377653,9.899944484561097,1.57543206151448,6.153050459366568,12.13984823475198,0.1423228434161956,0.6893862862852984
P-D01-W007,P-D01,C026,C027,2025-09-16,2025-10-14,0.07665982203969883,427.425748888538,4.3500556434709665,5.3985337428509865,70.42194462772582,5.188188163373013,5.155310009229007,5.549036074759897,6.172073864832482,5.445804218436705,1.72276687406722,2.555637187067191,8.542434962452603,0.1505023319089105,1.1989804312889305
