model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H02-W003::C014::C016,31.880301091426375,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,31.880301091426375,5.531224194917319,3.1407265663146973,14.715374285872869,22.93003222013899,27.673926642036584,31.880301091426375,36.08667554081617,40.83056996271376,49.045227896979874
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H02-W004::C014::C016,19.53811009174765,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,19.53811009174765,4.196765738284527,3.271016836166382,6.786844049341287,12.8157663875247,16.36218056493864,19.53811009174765,22.71403961855666,26.2604537959706,32.28937613415401
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H02-W005::C014::C016,7.049175123811953,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,7.049175123811953,4.095755267587389,3.289311408996582,-5.36017625919353,0.49751725813141334,3.9517218879938594,7.049175123811953,10.146628359630046,13.600832989492492,19.458526506817428
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H02-W006::C014::C016,15.954518126839321,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,15.954518126839321,3.9432686220782682,3.291067600250244,4.010380299323531,9.647596589605755,12.97257127252567,15.954518126839321,18.936464981152973,22.26143966407289,27.898655954355107
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H02-W007::C014::C016,30.855846318040555,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,30.855846318040555,4.695947014651907,3.2028896808624268,16.432786984333553,23.29472964044305,27.29321173588313,30.855846318040555,34.418480900197984,38.41696299563806,45.27890565174755
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H03-W001::C014::C016,41.58083343001667,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,41.58083343001667,4.5505889380589855,3.186519145965576,27.56677008795814,34.244344602545475,38.12633345981978,41.58083343001667,45.03533340021355,48.91732225748786,55.59489677207519
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H03-W003::C014::C016,36.76275546111533,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,36.76275546111533,4.412756337822896,3.2124428749084473,23.23044055348913,29.662892269950675,33.41616886555819,36.76275546111533,40.109342056672475,43.86261865227999,50.29507036874153
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H03-W004::C014::C016,38.51735651778958,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,38.51735651778958,3.9683572526830395,3.2408156394958496,26.40291601120138,32.14640220968075,35.51096744882989,38.51735651778958,41.52374558674927,44.88831082589841,50.631797024377775
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H03-W005::C014::C016,40.1706695158526,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,40.1706695158526,4.243131884357353,3.2166357040405273,27.167322669805706,33.34593783865331,36.953229237634716,40.1706695158526,43.38810979407049,46.99540119305189,53.1740163618995
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H03-W006::C014::C016,44.89214070829296,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,44.89214070829296,4.58087755072474,3.176778793334961,30.762108920273924,37.501122924786685,41.41335271265488,44.89214070829296,48.37092870393105,52.28315849179924,59.022172496311995
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H03-W007::C014::C016,19.652614797190367,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,19.652614797190367,3.7602009383279746,3.318650245666504,8.31045271492772,13.650576982015401,16.811878820536684,19.652614797190367,22.49335077384405,25.654652612365332,30.994776879453006
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H05-W001::C014::C016,32.92222048771536,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,32.92222048771536,3.9361935305664524,3.26961612701416,20.960067926154803,26.616600380133157,29.943329875245134,32.92222048771536,35.90111110018558,39.22784059529756,44.88437304927591
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H05-W002::C014::C016,34.27379805066893,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,34.27379805066893,3.9486856049362316,3.265758991241455,22.266490416761325,27.946342856448037,31.28503624680984,34.27379805066893,37.26255985452802,40.60125324488982,46.28110568457653
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H05-W003::C014::C016,26.751132194188074,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,26.751132194188074,3.624010681730573,3.3118789196014404,15.808637659714147,20.96364431441088,24.012632860711044,26.751132194188074,29.489631527665104,32.53862007396527,37.693626728662
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H05-W004::C014::C016,22.890985078245585,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,22.890985078245585,3.657761415373797,3.3170084953308105,11.855100079486993,17.051768371825524,20.127480354546957,22.890985078245585,25.654489801944212,28.730201784665645,33.926870077004175
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H05-W005::C014::C016,14.942418990890559,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,14.942418990890559,3.699271627657776,3.321157932281494,3.788234661726513,9.038705542503433,12.147959147001133,14.942418990890559,17.736878834779986,20.84613243927769,26.0966033200546
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H05-W006::C014::C016,18.578021904654715,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,18.578021904654715,3.628199848113312,3.3266587257385254,7.6471254829877235,12.790025837190672,15.837777261179053,18.578021904654715,21.318266548130378,24.36601797211876,29.508918326321705
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H05-W007::C014::C016,22.567564864776315,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,22.567564864776315,3.7994796281712078,3.3034439086914062,11.080619762206219,16.49612998349521,19.695616408060168,22.567564864776315,25.439513321492463,28.638999746057422,34.054509967346405
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H06-W001::C014::C016,4.277576648241716,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,4.277576648241716,3.855879742719809,3.3026132583618164,-7.381350567843201,-1.8843572474579027,1.3629107741375819,4.277576648241716,7.19224252234585,10.439510543941337,15.936503864326632
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H06-W002::C014::C016,3.100514866547165,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,3.100514866547165,4.024640829766596,3.2880823612213135,-9.095667950025197,-3.3379698978658485,0.056708939081000054,3.100514866547165,6.14432079401333,9.53899963096018,15.296697683119524
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H06-W003::C014::C016,4.430948607543645,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,4.430948607543645,3.919698997052362,3.3039116859436035,-7.418615120874685,-1.8323788187534618,1.4681778616536096,4.430948607543645,7.39371935343368,10.694276033840753,16.280512335961973
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H06-W004::C014::C016,3.3818121959666207,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,3.3818121959666207,3.8491326253470195,3.311396598815918,-8.241270064986542,-2.7654070841657177,0.4731490779437886,3.3818121959666207,6.290475313989453,9.529031476098961,15.004894456919779
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H06-W005::C014::C016,3.4538886088304395,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,3.4538886088304395,3.9954100187066364,3.2966532707214355,-8.637877832013059,-2.9338078911838554,0.4331127610637422,3.4538886088304395,6.474664456597137,9.841585108844736,15.545655049673936
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H06-W006::C014::C016,3.4186640008282367,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,3.4186640008282367,3.8306368622607736,3.3084516525268555,-8.1537079967658,-2.7003261351084626,0.5236769208157561,3.4186640008282367,6.313651080840717,9.537654136764939,14.991035998422268
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H06-W007::C014::C016,1.0344669708626952,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,1.0344669708626952,4.238249984661175,3.25223970413208,-11.880613765640538,-5.763895703250938,-2.1750450215252632,1.0344669708626952,4.243978963250654,7.8328296449763295,13.949547707365927
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-05-17,42121,P-H07-W001::C014::C016,25.106799999764196,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",11,4131,0.7005137000232935,0.0015773000195622444,1877.18359375,75.52587890625,single_seed,student_t,25.106799999764196,4.598084601100711,3.201936721801758,10.982125499920285,17.702704422941256,21.618284478476383,25.106799999764196,28.595315521052008,32.51089557658714,39.231474499608105
