model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,distribution_loc,distribution_scale,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W001::C019::C020,P-H01-W001,P-H01,GEO_SW,2023-01-17,2023-05-16,119,15.06318554,0.7225723498,3.233266819408436,11,0,stable,False,24.34160344474788,19.769441964037792,5.655573721861108,normal,19.769441964037792,5.655573721861108,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W002::C019::C020,P-H01-W002,P-H01,GEO_SW,2023-01-17,2023-05-16,119,118.2567244,0.7742429381,3.4298322415162183,11,0,decelerating,True,139.7444446619748,118.75596523626535,11.964503257329767,normal,118.75596523626535,11.964503257329767,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W003::C019::C020,P-H01-W003,P-H01,GEO_SW,2023-01-17,2023-05-16,119,67.9413496,0.8161550396,3.581599774084571,11,0,volatile_or_gap,True,76.81229967478993,76.15526986581148,7.982299735371125,normal,76.15526986581148,7.982299735371125,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W004::C019::C020,P-H01-W004,P-H01,GEO_SW,2023-01-17,2023-05-16,119,21.57320582,0.8287363673,3.618450462660744,10,2,volatile_or_gap,True,21.559218876050373,22.434589918192327,5.101894155964502,normal,22.434589918192327,5.101894155964502,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W005::C019::C020,P-H01-W005,P-H01,GEO_SW,2023-01-17,2023-05-16,119,29.56902774,0.8265697257,3.5856090242087904,11,0,decelerating,True,38.99415998067223,34.76638205235118,5.456561082922089,normal,34.76638205235118,5.456561082922089,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W006::C019::C020,P-H01-W006,P-H01,GEO_SW,2023-01-17,2023-05-16,119,13.57004782,0.8070633965,3.481537920494756,10,0,decelerating,True,20.666165130882483,23.74040684339279,4.885558399091955,normal,23.74040684339279,4.885558399091955,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W007::C019::C020,P-H01-W007,P-H01,GEO_SW,2023-01-17,2023-05-16,119,36.0820785,0.7592715663,3.248277144405519,10,0,stable,False,45.064900428151184,37.58398192089504,5.062454038222068,normal,37.58398192089504,5.062454038222068,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W001::C019::C020,P-H02-W001,P-H02,GEO_SW,2023-01-17,2023-05-16,119,27.99399478,0.7902032097,3.304596770507635,11,0,stable,False,27.70110173634446,31.025455032012765,8.455092357213742,normal,31.025455032012765,8.455092357213742,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W002::C019::C020,P-H02-W002,P-H02,GEO_SW,2023-01-17,2023-05-16,119,70.68573426,0.820452373,3.4267637814939857,10,0,accelerating,True,87.94335020735303,84.08322431434536,12.869042886395953,normal,84.08322431434536,12.869042886395953,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W003::C019::C020,P-H02-W003,P-H02,GEO_SW,2023-01-17,2023-05-16,119,115.009033,0.8356075008,3.4891068783706287,10,0,accelerating,True,118.53546738718482,102.70403780868163,15.938902303052965,normal,102.70403780868163,15.938902303052965,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W004::C019::C020,P-H02-W004,P-H02,GEO_SW,2023-01-17,2023-05-16,119,29.38950604,0.8392239783,3.505068091932676,12,0,accelerating,True,45.42345468970588,30.644703978297517,7.175838788245863,normal,30.644703978297517,7.175838788245863,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W005::C019::C020,P-H02-W005,P-H02,GEO_SW,2023-01-17,2023-05-16,119,6.842676829,0.8325381856,3.481564285075769,11,2,volatile_or_gap,True,3.4732565397478963,6.960523560482503,4.026054909331542,normal,6.960523560482503,4.026054909331542,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W006::C019::C020,P-H02-W006,P-H02,GEO_SW,2023-01-17,2023-05-16,119,20.70685785,0.8225827151,3.443803314074703,11,0,accelerating,True,22.647570875420268,17.756108468814286,5.085992663362348,normal,17.756108468814286,5.085992663362348,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W007::C019::C020,P-H02-W007,P-H02,GEO_SW,2023-01-17,2023-05-16,119,37.66014519,0.7921648482,3.3269044019441067,11,0,stable,False,34.84200289159659,34.944336692207735,4.522185039570786,normal,34.944336692207735,4.522185039570786,3.425816000002669,0.06896530000085477,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W001::C020::C021,P-H02-W001,P-H02,GEO_SW,2023-05-16,2023-07-25,70,27.70110179,0.731271267,5.619665105220069,12,0,stable,False,32.116787836071566,27.93153978094744,5.909384198732982,normal,27.93153978094744,5.909384198732982,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W002::C020::C021,P-H02-W002,P-H02,GEO_SW,2023-05-16,2023-07-25,70,87.94335016,0.7571841548,5.821646072166062,11,0,accelerating,True,121.56638499857144,84.59993278634455,6.108256251473721,normal,84.59993278634455,6.108256251473721,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W003::C020::C021,P-H02-W003,P-H02,GEO_SW,2023-05-16,2023-07-25,70,118.5354675,0.7707117823,5.92184648189997,11,0,volatile_or_gap,True,130.17297528857142,114.38823265231522,13.764087920537186,normal,114.38823265231522,13.764087920537186,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W004::C020::C021,P-H02-W004,P-H02,GEO_SW,2023-05-16,2023-07-25,70,45.42345465,0.7744608405,5.944613604356532,13,0,accelerating,True,81.89617133142853,55.19984363072656,9.032482818819124,normal,55.19984363072656,9.032482818819124,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W005::C020::C021,P-H02-W005,P-H02,GEO_SW,2023-05-16,2023-07-25,70,3.473256534,0.7704127194,5.896078916400475,12,0,stable,False,14.930854071214302,9.530640196720146,4.025528351106788,normal,9.530640196720146,4.025528351106788,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W006::C020::C021,P-H02-W006,P-H02,GEO_SW,2023-05-16,2023-07-25,70,22.64757102,0.7630560557,5.826827663752593,12,0,stable,False,35.83305422464275,21.86951785141876,4.996378167432513,normal,21.86951785141876,4.996378167432513,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H02-W007::C020::C021,P-H02-W007,P-H02,GEO_SW,2023-05-16,2023-07-25,70,34.84200301,0.7398354498,5.617275545125634,12,0,stable,False,42.89362840285729,35.995277323931994,4.893748913450323,normal,35.995277323931994,4.893748913450323,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W001::C020::C021,P-H03-W001,P-H03,GEO_SE,2023-05-16,2023-07-25,70,39.6409827,0.7000888254,5.222781547745724,14,1,stable,False,33.30409348821433,33.28250459487701,4.7495187904274125,normal,33.28250459487701,4.7495187904274125,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W002::C020::C021,P-H03-W002,P-H03,GEO_SE,2023-05-16,2023-07-25,70,36.91361578,0.7213139681,5.391394408281804,14,1,stable,False,40.13083357285704,35.124346789597276,4.940423809245339,normal,35.124346789597276,4.940423809245339,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W003::C020::C021,P-H03-W003,P-H03,GEO_SE,2023-05-16,2023-07-25,70,35.12080224,0.7268976926,5.439348840984176,13,1,stable,False,34.390054788214314,35.11001235727633,5.120466928203579,normal,35.11001235727633,5.120466928203579,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W004::C020::C021,P-H03-W004,P-H03,GEO_SE,2023-05-16,2023-07-25,70,38.16679095,0.7302950323,5.475553645207926,15,1,stable,False,41.38088134821436,34.61246427598723,4.945921009287034,normal,34.61246427598723,4.945921009287034,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W005::C020::C021,P-H03-W005,P-H03,GEO_SE,2023-05-16,2023-07-25,70,34.53900469,0.7240553094,5.452046121650298,14,1,stable,False,34.77008489035731,34.62303728838699,5.046423944101655,normal,34.62303728838699,5.046423944101655,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W006::C020::C021,P-H03-W006,P-H03,GEO_SE,2023-05-16,2023-07-25,70,37.11071957,0.7188363618,5.422141604605248,15,1,volatile_or_gap,True,44.514381969642834,35.77736486135994,4.955068070485573,normal,35.77736486135994,4.955068070485573,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,42117,rolling_origin,rolling_origin_2023-07-25,P-H03-W007::C020::C021,P-H03-W007,P-H03,GEO_SE,2023-05-16,2023-07-25,70,85.29466995,0.6917417139,5.254565846065814,12,3,accelerating,True,134.52008060571436,78.98986285018982,6.919144755344341,normal,78.98986285018982,6.919144755344341,4.3630807000008645,0.06611879999400117,232.1953125,0.0,0,0,500,0,0880c773e95a2d1ba54579dcab4f9ea9e0a9dc808fc4588c2f41fc0bbcd36d07,"{""base_tree_depth"":3,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,148.9165757,0.692627443,2.0935001525125907,13,1,stable,False,145.5029506619999,121.12417146447997,9.035395048885315,normal,121.12417146447997,9.035395048885315,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,48.90749102,0.7118145782,2.145690143379841,14,1,stable,False,33.775272145285726,46.34256922382036,4.100124731621254,normal,46.34256922382036,4.100124731621254,3.5311810999992304,0.0700720999884652,232.1953125,0.0,0,0,500,0,86a4eb551c83747e9fa4929cd896570f9a88b0149d21d160bbc5eeaf1e71bc1d,"{""base_tree_depth"":2,""learning_rate"":0.01,""n_estimators"":500,""score"":""LogScore""}",outer_validation,500,1,single_seed
