model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,distribution_family,q025,q10,q25,q50,q75,q90,q975,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.212752452,1.278474106,3.150787872306973,11,1,stable,False,2.64200540271425,0.8709966810812663,empirical_quantiles,0.3156348029366804,-1.228139629015237,0.6092050591354788,0.8709966810812663,2.7488293867476403,3.401449197384268,10.386592796415224,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,1.92467257,1.221520238,3.000477359810393,10,3,volatile_or_gap,True,-0.3035943390000569,1.13808496848495,empirical_quantiles,0.619458178117898,-1.0797585793514828,0.2429037663575255,1.13808496848495,3.730696216073628,4.084405238467748,26.80523675776821,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.145648635,1.186930292,2.913462797465483,10,1,stable,False,-0.631638387771421,1.9096059194433193,empirical_quantiles,0.06287758088098432,-0.4022376538481727,1.017518549846112,1.9096059194433193,2.8895005465830863,3.2453335105111876,24.40525446430097,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,36.17353259,0.8505999359,2.619702739940642,10,1,stable,False,30.549758369999967,33.08610516128728,empirical_quantiles,27.483467293582688,30.055463193990885,31.59080248015498,33.08610516128728,34.78386862079489,37.82910774756743,41.607624127327675,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,29.66036039,0.8698657011,2.680100015835044,10,1,stable,False,22.579490350285703,32.59352750157619,empirical_quantiles,25.796362996242316,26.745691370220936,29.946060501353333,32.59352750157619,35.50222752785727,36.42128940306043,36.356125910774864,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.750857278,0.8869836505,2.735220143608778,10,1,stable,False,-1.5748995600001103,1.8408757106688585,empirical_quantiles,-1.031285597618315,-1.3280941929196772,1.0043133342999326,1.8408757106688585,3.1271412637178773,4.16413473174869,27.49657547401899,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,30.59871491,0.8886752471,2.7418328936674863,10,1,stable,False,27.10494181585708,30.98100967997444,empirical_quantiles,24.210765525437207,25.874510395434317,30.827557459683,30.98100967997444,32.83511526874586,35.373303356775956,36.94700594234575,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.510374981,0.8807313551,2.720683046327176,10,1,stable,False,-3.094732735971433,0.42180513115054236,empirical_quantiles,-1.0395149875254683,-1.6922760089447764,-0.465745957261387,0.42180513115054236,1.502983028297601,3.5153880366635146,18.250446960233866,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,20.31199308,0.8584884315,2.656313346971969,7,1,stable,False,18.93515212242857,20.94972952341383,empirical_quantiles,17.037976286136747,18.073722175349914,18.291170627042195,20.94972952341383,19.97927690240975,26.287382194694494,25.0111721682068,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,11.03952537,0.8351872852,2.5879509451161766,8,5,volatile_or_gap,True,11.167926556842849,7.9823348213428496,empirical_quantiles,5.823221963559257,3.6566826582009333,8.388591457410298,7.9823348213428496,10.501264467065912,15.39361789900834,21.953919879607923,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.98947751,0.7361828654,2.171733457919721,12,1,stable,False,30.80696846357138,37.49818346152271,empirical_quantiles,27.1708890250961,32.210021513718274,34.94134814275421,37.49818346152271,38.98596502646101,37.94769244880641,38.841166537459266,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,16.8953679,0.7600411916,2.2394519112976266,14,1,stable,False,9.753811528714264,21.10141500632729,empirical_quantiles,15.36469797388096,17.794147259996944,20.944638661939656,21.10141500632729,22.196724215790166,26.934481471920027,30.866147943131004,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,22.12967088,0.7666105966,2.257408422449349,14,1,stable,False,14.229094758857114,23.129135052546136,empirical_quantiles,18.501126316129547,19.23671178410955,23.00678923162957,23.129135052546136,23.141643153271513,30.395157226929417,42.65497184368696,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,26.98725057,0.7689479132,2.2609573025723075,13,1,stable,False,26.551558845857127,27.992604577082943,empirical_quantiles,23.568670393864892,25.490877878505795,27.8275384486472,27.992604577082943,29.711549204221615,26.965320192944827,31.932094386014835,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,33.92320751,0.7589321411,2.228248863801872,12,1,stable,False,34.0070460201429,37.40978755374781,empirical_quantiles,26.95947358071318,30.44537167377411,34.924618009350894,37.40978755374781,38.00113458844535,38.50756953594198,39.11110299500108,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,35.04047424,0.7369520043,2.159577924330124,13,1,stable,False,28.12986462300004,38.14979905501284,empirical_quantiles,27.536708426782674,32.675555509184264,36.314524472715156,38.14979905501284,37.56111903303794,37.53014632623797,37.470639532626926,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,31.63773615,0.8481232626,2.327026829842451,13,1,stable,False,26.69469426814289,29.176902390991337,empirical_quantiles,25.50005588681823,26.943892453188166,27.938407476925754,29.176902390991337,36.64194267955943,41.54929819851618,38.53269224823791,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,41.52407219,0.8982884508,2.4253386578654097,11,1,volatile_or_gap,True,28.92012474085714,35.56705726477456,empirical_quantiles,27.41234907882154,30.811908590617033,33.570478919374395,35.56705726477456,38.058856609277,40.562915661652475,45.96546028662653,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,10.12630181,0.9693205446,2.55600969727686,13,1,stable,False,6.313416419742853,7.665364820183423,empirical_quantiles,5.00209674469402,5.3823253007734,6.023551014062999,7.665364820183423,10.359608357788778,15.632479781334055,23.646264411135178,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,21.14556678,1.006351445,2.619736555243763,13,1,stable,False,12.191087418857128,17.159164948339107,empirical_quantiles,17.0426957049153,16.65076141864181,17.556600725954585,17.159164948339107,16.603232607826723,25.275925840042934,47.30636665015082,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,38.4861707,1.041773881,2.6776182298131346,13,1,stable,False,36.010864707857166,33.374347079832795,empirical_quantiles,29.547004561426103,32.21541930989726,33.010388710566794,33.374347079832795,36.884482879564594,43.04776791223915,56.64415182404288,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,28.23785145,1.104030003,2.7714511004709443,13,1,stable,False,25.056337425428588,25.847958936963554,empirical_quantiles,19.238941265609014,19.481306761086028,23.20286575605262,25.847958936963554,36.229213956571535,37.16698922802387,36.91799122413029,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.00455006,1.145487235,2.827885978133531,13,1,stable,False,18.083932405714293,21.19572921415508,empirical_quantiles,19.723153143448453,18.646892556147034,20.337537070386002,21.19572921415508,22.241216456539362,25.969618908696155,24.084122744836318,6.151248900001519,0.07457769999746233,209.66796875,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":352,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,352,1,single_seed
