model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,31.63773615,0.8481232626,2.327026829842451,13,1,stable,False,26.69469426814289,29.981678526009496,3.7189420211605686,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,41.52407219,0.8982884508,2.4253386578654097,11,1,volatile_or_gap,True,28.92012474085714,39.05989029240002,3.988808295558078,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,10.12630181,0.9693205446,2.55600969727686,13,1,stable,False,6.313416419742853,8.709721792163787,3.966410351565626,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,21.14556678,1.006351445,2.619736555243763,13,1,stable,False,12.191087418857128,19.279891673939943,4.138331194315369,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,38.4861707,1.041773881,2.6776182298131346,13,1,stable,False,36.010864707857166,37.23318434827722,4.143079020390421,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,28.23785145,1.104030003,2.7714511004709443,13,1,stable,False,25.056337425428588,26.914831474744897,4.300375786830589,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.00455006,1.145487235,2.827885978133531,13,1,stable,False,18.083932405714293,23.41960936221987,4.4155957849397245,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.86456038,0.7108131237,2.068203610290741,11,1,stable,False,30.069014024142728,31.899314101998186,3.3414823522073664,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,38.64452155,0.7217693139,2.102075901722209,11,1,stable,False,39.450551482285526,38.863371143801025,3.2168622493439027,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,37.73387255,0.7280700739,2.121625530855002,11,1,stable,False,40.61528238857139,38.25831391173159,3.2475086290413744,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,20.65155964,0.7302498812,2.1284959160766004,11,1,stable,False,27.61562998285693,22.803942887504533,3.5539273540898457,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.00887357,0.7258123795,2.115247659839284,11,1,stable,False,29.98327711757132,32.84187150435254,3.4646030707943964,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.27569988,0.7193979558,2.095745840471784,11,1,stable,False,31.813850842714224,32.20206983267497,3.3089485624053343,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,1.838411757,0.7104909993,2.068578907986508,11,1,stable,False,2.7072632635714124,2.2372689591238375,3.1999744648468544,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.191580609,1.225154663,3.396007928242702,11,1,stable,False,0.180304097142856,2.829227842886406,4.561614768016212,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.296385171,1.238370951,3.434986860853589,10,1,stable,False,0.9970594499999776,2.846111715839857,4.594567143243157,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.745386715,1.247519303,3.463819368455494,10,1,stable,False,1.0975455690000109,2.4102326411580473,4.620394828079062,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,5.330817121,1.242601529,3.456558252007638,11,1,stable,False,0.47810181428567,3.6538422738993197,4.634937761431862,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,5.701042487,1.23404513,3.435772943342567,9,1,stable,False,-1.6430134671429062,3.6681353868769735,4.678426786058241,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.814937981,1.217760912,3.394712579092974,11,1,stable,False,1.072596489428598,3.0378903966245074,4.592221563579318,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,42117,rolling_origin,rolling_origin_2023-11-07,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,41.97571884,1.187874195,3.317787299941801,11,1,stable,False,33.51695774442855,40.49715408679623,4.450672654108852,native_state_space_scale,0.0024818999954732135,0.03516949999902863,193.53125,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
