scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,gross_error_injected,event_onset_date,use_class,sample_id,early_acceleration_label,days_to_event
ST-030,P-D01-W006,2025-08-01,234.2617989,163.1292903,False,2024-10-01,evaluation_only,ST-030::2025-08-01,0,-304
ST-030,P-D01-W006,2025-11-01,277.6038899,178.2930539,False,2024-10-01,evaluation_only,ST-030::2025-11-01,0,-396
ST-031,P-V02-W006,2022-02-01,36.53556685,37.78412319,False,2025-03-01,evaluation_only,,,
ST-031,P-V02-W006,2022-05-01,44.6490106,33.50070273,False,2025-03-01,evaluation_only,,,
ST-031,P-V02-W006,2022-08-01,52.64737718,35.6760195,False,2025-03-01,evaluation_only,,,
ST-031,P-V02-W006,2022-11-01,61.41844445,32.63620651,False,2025-03-01,evaluation_only,,,
ST-031,P-V02-W006,2023-02-01,70.02602837,31.28574694,False,2025-03-01,evaluation_only,ST-031::2023-02-01,0,759
ST-031,P-V02-W006,2023-05-01,78.29622291,38.88692806,False,2025-03-01,evaluation_only,ST-031::2023-05-01,0,670
ST-031,P-V02-W006,2023-08-01,86.53549027,38.63114898,False,2025-03-01,evaluation_only,ST-031::2023-08-01,0,578
ST-031,P-V02-W006,2023-11-01,94.54067434,33.27413866,False,2025-03-01,evaluation_only,ST-031::2023-11-01,0,486
ST-031,P-V02-W006,2024-02-01,102.3230792,31.3856513,False,2025-03-01,evaluation_only,ST-031::2024-02-01,0,394
ST-031,P-V02-W006,2024-05-01,110.2898323,36.89124195,False,2025-03-01,evaluation_only,ST-031::2024-05-01,0,304
ST-031,P-V02-W006,2024-06-01,113.594602,40.98405688,False,2025-03-01,evaluation_only,ST-031::2024-06-01,0,273
ST-031,P-V02-W006,2024-08-01,120.3320569,37.94062585,False,2025-03-01,evaluation_only,ST-031::2024-08-01,0,212
ST-031,P-V02-W006,2024-09-01,123.693713,41.27517335,False,2025-03-01,evaluation_only,ST-031::2024-09-01,0,181
ST-031,P-V02-W006,2024-11-01,131.9211275,57.25757711,False,2025-03-01,evaluation_only,ST-031::2024-11-01,1,120
ST-031,P-V02-W006,2025-01-01,142.746928,74.44010878,False,2025-03-01,evaluation_only,ST-031::2025-01-01,1,59
ST-031,P-V02-W006,2025-02-01,149.3089634,80.19107932,False,2025-03-01,evaluation_only,ST-031::2025-02-01,1,28
ST-031,P-V02-W006,2025-04-01,164.1030742,101.9513585,False,2025-03-01,evaluation_only,ST-031::2025-04-01,0,-31
ST-031,P-V02-W006,2025-05-01,172.8586546,111.2470244,False,2025-03-01,evaluation_only,ST-031::2025-05-01,0,-61
ST-031,P-V02-W006,2025-07-01,192.8455166,128.0534712,False,2025-03-01,evaluation_only,ST-031::2025-07-01,0,-122
ST-031,P-V02-W006,2025-08-01,203.9344638,133.2522056,False,2025-03-01,evaluation_only,ST-031::2025-08-01,0,-153
ST-031,P-V02-W006,2025-09-01,215.4955534,139.1792755,False,2025-03-01,evaluation_only,ST-031::2025-09-01,0,-184
ST-031,P-V02-W006,2025-11-01,239.1915081,144.5928561,False,2025-03-01,evaluation_only,ST-031::2025-11-01,0,-245
ST-031,P-V02-W006,2025-12-01,251.2371567,148.7186867,False,2025-03-01,evaluation_only,ST-031::2025-12-01,0,-275
ST-032,P-H02-W001,2022-02-01,32.62760988,31.11601069,False,2025-07-01,evaluation_only,,,
ST-032,P-H02-W001,2022-05-01,39.99873783,27.92414877,False,2025-07-01,evaluation_only,,,
ST-032,P-H02-W001,2022-08-01,47.3828538,31.56927479,False,2025-07-01,evaluation_only,,,
ST-032,P-H02-W001,2022-11-01,54.8487425,30.31887267,False,2025-07-01,evaluation_only,ST-032::2022-11-01,0,973
ST-032,P-H02-W001,2023-02-01,62.92240825,30.24159603,False,2025-07-01,evaluation_only,ST-032::2023-02-01,0,881
ST-032,P-H02-W001,2023-05-01,70.3146601,36.55265906,False,2025-07-01,evaluation_only,ST-032::2023-05-01,0,792
ST-032,P-H02-W001,2023-08-01,78.87684468,32.70728903,False,2025-07-01,evaluation_only,ST-032::2023-08-01,0,700
ST-032,P-H02-W001,2023-11-01,86.81472122,29.83933421,False,2025-07-01,evaluation_only,ST-032::2023-11-01,0,608
ST-032,P-H02-W001,2024-02-01,94.20174308,29.21464944,False,2025-07-01,evaluation_only,ST-032::2024-02-01,0,516
ST-032,P-H02-W001,2024-05-01,101.5816703,29.76312206,False,2025-07-01,evaluation_only,ST-032::2024-05-01,0,426
ST-032,P-H02-W001,2024-08-01,108.8598062,32.26421102,False,2025-07-01,evaluation_only,ST-032::2024-08-01,0,334
ST-032,P-H02-W001,2024-10-01,114.7013958,28.83202359,False,2025-07-01,evaluation_only,ST-032::2024-10-01,0,273
ST-032,P-H02-W001,2024-11-01,117.1940239,29.90555151,False,2025-07-01,evaluation_only,ST-032::2024-11-01,0,242
ST-032,P-H02-W001,2025-01-01,122.018206,33.87546676,False,2025-07-01,evaluation_only,ST-032::2025-01-01,0,181
ST-032,P-H02-W001,2025-02-01,124.9469909,35.13993097,False,2025-07-01,evaluation_only,ST-032::2025-02-01,1,150
ST-032,P-H02-W001,2025-03-01,127.9363881,42.85130843,False,2025-07-01,evaluation_only,ST-032::2025-03-01,1,122
ST-032,P-H02-W001,2025-05-01,136.1384468,62.02596249,False,2025-07-01,evaluation_only,ST-032::2025-05-01,1,61
ST-032,P-H02-W001,2025-06-01,142.3047881,83.2808863,False,2025-07-01,evaluation_only,ST-032::2025-06-01,1,30
ST-032,P-H02-W001,2025-08-01,160.5395137,137.7469363,False,2025-07-01,evaluation_only,ST-032::2025-08-01,0,-31
ST-032,P-H02-W001,2025-09-01,173.1661386,159.7933681,False,2025-07-01,evaluation_only,ST-032::2025-09-01,0,-62
ST-032,P-H02-W001,2025-11-01,202.2552971,182.8913229,False,2025-07-01,evaluation_only,ST-032::2025-11-01,0,-123
ST-033,P-H02-W007,2022-02-01,60.26971637,148.9199551,False,2022-04-01,evaluation_only,,,
ST-033,P-H02-W007,2022-03-01,72.61301848,173.1079803,False,2022-04-01,evaluation_only,,,
ST-033,P-H02-W007,2022-05-01,103.6456203,189.1907997,False,2022-04-01,evaluation_only,,,
ST-033,P-H02-W007,2022-06-01,118.9792303,172.1383,False,2022-04-01,evaluation_only,ST-033::2022-06-01,0,-61
ST-033,P-H02-W007,2022-08-01,142.8276795,114.5964812,False,2022-04-01,evaluation_only,ST-033::2022-08-01,0,-122
ST-033,P-H02-W007,2022-10-01,158.8395325,82.04410058,False,2022-04-01,evaluation_only,ST-033::2022-10-01,0,-183
ST-033,P-H02-W007,2022-11-01,165.5887525,76.99800315,False,2022-04-01,evaluation_only,ST-033::2022-11-01,0,-214
ST-033,P-H02-W007,2023-01-01,177.8588461,70.11589379,False,2022-04-01,evaluation_only,ST-033::2023-01-01,0,-275
ST-033,P-H02-W007,2023-02-01,184.024301,75.17006791,False,2022-04-01,evaluation_only,ST-033::2023-02-01,0,-306
ST-033,P-H02-W007,2023-05-01,202.0531837,76.08674739,False,2022-04-01,evaluation_only,ST-033::2023-05-01,0,-395
ST-033,P-H02-W007,2023-08-01,221.1916347,77.55382479,False,2022-04-01,evaluation_only,ST-033::2023-08-01,0,-487
ST-033,P-H02-W007,2023-11-01,239.906254,71.63097934,False,2022-04-01,evaluation_only,ST-033::2023-11-01,0,-579
ST-033,P-H02-W007,2024-02-01,258.6734731,73.2288359,False,2022-04-01,evaluation_only,ST-033::2024-02-01,0,-671
ST-033,P-H02-W007,2024-05-01,276.9062945,74.04834941,False,2022-04-01,evaluation_only,ST-033::2024-05-01,0,-761
ST-033,P-H02-W007,2024-08-01,295.6844195,72.060653,False,2022-04-01,evaluation_only,ST-033::2024-08-01,0,-853
ST-033,P-H02-W007,2024-11-01,313.440355,72.91039407,False,2022-04-01,evaluation_only,ST-033::2024-11-01,0,-945
ST-033,P-H02-W007,2025-02-01,331.4242513,74.2056328,True,2022-04-01,evaluation_only,ST-033::2025-02-01,0,-1037
ST-033,P-H02-W007,2025-05-01,349.1940109,74.15983194,False,2022-04-01,evaluation_only,ST-033::2025-05-01,0,-1126
ST-033,P-H02-W007,2025-08-01,367.6147544,73.6972921,False,2022-04-01,evaluation_only,ST-033::2025-08-01,0,-1218
ST-033,P-H02-W007,2025-11-01,385.3188347,73.23709919,False,2022-04-01,evaluation_only,ST-033::2025-11-01,0,-1310
ST-034,P-V06-W005,2022-01-01,76.52230695,68.8511509,False,2022-10-01,evaluation_only,,,
ST-034,P-V06-W005,2022-02-01,82.41106555,69.91459611,False,2022-10-01,evaluation_only,,,
ST-034,P-V06-W005,2022-04-01,93.98277183,72.2595608,False,2022-10-01,evaluation_only,,,
ST-034,P-V06-W005,2022-05-01,100.0259479,74.89177632,False,2022-10-01,evaluation_only,ST-034::2022-05-01,1,153
ST-034,P-V06-W005,2022-06-01,106.6843978,82.0113751,False,2022-10-01,evaluation_only,ST-034::2022-06-01,1,122
ST-034,P-V06-W005,2022-08-01,121.1514825,95.7028811,False,2022-10-01,evaluation_only,ST-034::2022-08-01,1,61
ST-034,P-V06-W005,2022-09-01,129.8106373,108.3459115,False,2022-10-01,evaluation_only,ST-034::2022-09-01,1,30
ST-034,P-V06-W005,2022-11-01,149.0607563,125.7033751,False,2022-10-01,evaluation_only,ST-034::2022-11-01,0,-31
ST-034,P-V06-W005,2022-12-01,159.8199996,136.2842002,False,2022-10-01,evaluation_only,ST-034::2022-12-01,0,-61
ST-034,P-V06-W005,2023-02-01,184.4824239,156.0032896,False,2022-10-01,evaluation_only,ST-034::2023-02-01,0,-123
ST-034,P-V06-W005,2023-04-01,209.5507539,156.0413439,False,2022-10-01,evaluation_only,ST-034::2023-04-01,0,-182
ST-034,P-V06-W005,2023-05-01,222.6332784,162.5181289,False,2022-10-01,evaluation_only,ST-034::2023-05-01,0,-212
ST-034,P-V06-W005,2023-07-01,248.999311,158.1916939,False,2022-10-01,evaluation_only,ST-034::2023-07-01,0,-273
ST-034,P-V06-W005,2023-08-01,262.5007627,159.963484,False,2022-10-01,evaluation_only,,,
ST-034,P-V06-W005,2023-11-01,303.5356727,164.4233654,False,2022-10-01,evaluation_only,ST-034::2023-11-01,0,-396
ST-034,P-V06-W005,2024-02-01,344.7132524,162.6012874,False,2022-10-01,evaluation_only,ST-034::2024-02-01,0,-488
ST-034,P-V06-W005,2024-05-01,384.9600385,161.8181568,False,2022-10-01,evaluation_only,ST-034::2024-05-01,0,-578
ST-034,P-V06-W005,2024-08-01,425.7659317,162.8357181,False,2022-10-01,evaluation_only,ST-034::2024-08-01,0,-670
ST-034,P-V06-W005,2024-11-01,465.9046235,159.2551253,False,2022-10-01,evaluation_only,ST-034::2024-11-01,0,-762
ST-034,P-V06-W005,2025-02-01,506.2067369,157.779027,False,2022-10-01,evaluation_only,ST-034::2025-02-01,0,-854
ST-034,P-V06-W005,2025-05-01,544.6066188,158.1229539,False,2022-10-01,evaluation_only,ST-034::2025-05-01,0,-943
ST-034,P-V06-W005,2025-08-01,583.8423735,156.3433959,False,2022-10-01,evaluation_only,ST-034::2025-08-01,0,-1035
ST-034,P-V06-W005,2025-11-01,623.7762684,160.8085246,False,2022-10-01,evaluation_only,ST-034::2025-11-01,0,-1127
ST-035,P-H02-W006,2022-02-01,43.05433769,45.00500213,False,2023-04-01,evaluation_only,,,
ST-035,P-H02-W006,2022-05-01,53.10903149,36.86754126,False,2023-04-01,evaluation_only,,,
ST-035,P-H02-W006,2022-07-01,59.83150742,40.51673778,False,2023-04-01,evaluation_only,,,
ST-035,P-H02-W006,2022-08-01,63.13588045,37.34921393,False,2023-04-01,evaluation_only,ST-035::2022-08-01,0,243
ST-035,P-H02-W006,2022-10-01,69.46838798,33.33389023,False,2023-04-01,evaluation_only,ST-035::2022-10-01,0,182
ST-035,P-H02-W006,2022-11-01,72.53154524,38.8479284,False,2023-04-01,evaluation_only,ST-035::2022-11-01,1,151
ST-035,P-H02-W006,2022-12-01,75.87940017,42.67233927,False,2023-04-01,evaluation_only,ST-035::2022-12-01,1,121
ST-035,P-H02-W006,2023-02-01,82.71065431,40.80847,False,2023-04-01,evaluation_only,ST-035::2023-02-01,1,59
ST-035,P-H02-W006,2023-03-01,85.69200028,36.97271689,False,2023-04-01,evaluation_only,ST-035::2023-03-01,1,31
ST-035,P-H02-W006,2023-05-01,104.028504,129.9641994,False,2023-04-01,evaluation_only,ST-035::2023-05-01,0,-30
ST-035,P-H02-W006,2023-06-01,115.0702028,130.2280904,False,2023-04-01,evaluation_only,,,
ST-035,P-H02-W006,2023-08-01,137.1246845,137.5179593,False,2023-04-01,evaluation_only,ST-035::2023-08-01,0,-122
ST-035,P-H02-W006,2023-10-01,159.4719147,135.5457846,False,2023-04-01,evaluation_only,ST-035::2023-10-01,0,-183
ST-035,P-H02-W006,2023-11-01,170.8636388,132.8946816,False,2023-04-01,evaluation_only,ST-035::2023-11-01,0,-214
ST-035,P-H02-W006,2024-01-01,192.8951094,131.7763069,False,2023-04-01,evaluation_only,ST-035::2024-01-01,0,-275
ST-035,P-H02-W006,2024-02-01,204.2866218,136.6591714,False,2023-04-01,evaluation_only,ST-035::2024-02-01,0,-306
ST-035,P-H02-W006,2024-05-01,237.2046068,134.574731,False,2023-04-01,evaluation_only,ST-035::2024-05-01,0,-396
ST-035,P-H02-W006,2024-08-01,271.689438,136.419697,False,2023-04-01,evaluation_only,ST-035::2024-08-01,0,-488
ST-035,P-H02-W006,2024-11-01,305.9064182,131.8165716,False,2023-04-01,evaluation_only,ST-035::2024-11-01,0,-580
ST-035,P-H02-W006,2025-02-01,340.0941897,134.8809185,False,2023-04-01,evaluation_only,ST-035::2025-02-01,0,-672
ST-035,P-H02-W006,2025-05-01,373.2108027,136.8945946,False,2023-04-01,evaluation_only,ST-035::2025-05-01,0,-761
ST-035,P-H02-W006,2025-08-01,407.3132424,131.6747064,False,2023-04-01,evaluation_only,ST-035::2025-08-01,0,-853
ST-035,P-H02-W006,2025-11-01,441.0463085,133.5604714,False,2023-04-01,evaluation_only,ST-035::2025-11-01,0,-945
ST-036,P-H03-W003,2022-02-01,36.16673454,28.52968847,False,2023-10-01,evaluation_only,,,
ST-036,P-H03-W003,2022-05-01,44.55578372,37.45964939,False,2023-10-01,evaluation_only,,,
ST-036,P-H03-W003,2022-08-01,52.94960133,31.56849206,False,2023-10-01,evaluation_only,,,
ST-036,P-H03-W003,2022-11-01,62.2284901,35.99576045,False,2023-10-01,evaluation_only,ST-036::2022-11-01,0,334
ST-036,P-H03-W003,2023-01-01,68.57300175,44.91664188,False,2023-10-01,evaluation_only,ST-036::2023-01-01,0,273
ST-036,P-H03-W003,2023-02-01,72.33954406,43.84010517,False,2023-10-01,evaluation_only,ST-036::2023-02-01,0,242
ST-036,P-H03-W003,2023-04-01,78.87415491,44.83620101,False,2023-10-01,evaluation_only,ST-036::2023-04-01,0,183
ST-036,P-H03-W003,2023-05-01,82.64123629,46.89223059,False,2023-10-01,evaluation_only,ST-036::2023-05-01,1,153
ST-036,P-H03-W003,2023-06-01,86.69740103,48.68932895,False,2023-10-01,evaluation_only,ST-036::2023-06-01,1,122
ST-036,P-H03-W003,2023-08-01,95.20859023,59.58636362,False,2023-10-01,evaluation_only,ST-036::2023-08-01,1,61
ST-036,P-H03-W003,2023-09-01,100.4101775,62.9865236,False,2023-10-01,evaluation_only,ST-036::2023-09-01,1,30
ST-036,P-H03-W003,2023-11-01,112.3711425,80.46433984,False,2023-10-01,evaluation_only,ST-036::2023-11-01,0,-31
ST-036,P-H03-W003,2023-12-01,119.4009716,90.71199732,False,2023-10-01,evaluation_only,ST-036::2023-12-01,0,-61
ST-036,P-H03-W003,2024-02-01,137.0172639,118.5453636,False,2023-10-01,evaluation_only,ST-036::2024-02-01,0,-123
ST-036,P-H03-W003,2024-04-01,158.2849283,140.0734547,False,2023-10-01,evaluation_only,ST-036::2024-04-01,0,-183
ST-036,P-H03-W003,2024-05-01,169.9459863,143.8733076,False,2023-10-01,evaluation_only,ST-036::2024-05-01,0,-213
ST-036,P-H03-W003,2024-07-01,196.3335952,167.6027074,False,2023-10-01,evaluation_only,ST-036::2024-07-01,0,-274
ST-036,P-H03-W003,2024-08-01,210.8269138,173.9253319,False,2023-10-01,evaluation_only,ST-036::2024-08-01,0,-305
ST-036,P-H03-W003,2024-11-01,256.9588725,190.8794063,False,2023-10-01,evaluation_only,ST-036::2024-11-01,0,-397
ST-036,P-H03-W003,2025-02-01,305.7813299,196.4995184,False,2023-10-01,evaluation_only,ST-036::2025-02-01,0,-489
ST-036,P-H03-W003,2025-05-01,354.0588504,200.9337279,False,2023-10-01,evaluation_only,ST-036::2025-05-01,0,-578
ST-036,P-H03-W003,2025-08-01,404.2491352,196.8329518,False,2023-10-01,evaluation_only,ST-036::2025-08-01,0,-670
ST-036,P-H03-W003,2025-11-01,454.6370132,200.0171696,False,2023-10-01,evaluation_only,ST-036::2025-11-01,0,-762
ST-037,P-H05-W001,2022-02-01,59.93040619,53.02044766,False,2024-04-01,evaluation_only,,,
ST-037,P-H05-W001,2022-05-01,73.22194003,58.51294178,False,2024-04-01,evaluation_only,,,
ST-037,P-H05-W001,2022-08-01,87.51474453,55.06689295,False,2024-04-01,evaluation_only,,,
ST-037,P-H05-W001,2022-11-01,101.8027425,57.94002966,False,2024-04-01,evaluation_only,,,
ST-037,P-H05-W001,2023-02-01,116.1570518,58.59509246,False,2024-04-01,evaluation_only,ST-037::2023-02-01,0,425
ST-037,P-H05-W001,2023-05-01,130.125418,60.96331748,False,2024-04-01,evaluation_only,ST-037::2023-05-01,0,336
ST-037,P-H05-W001,2023-07-01,140.3760271,64.62429067,False,2024-04-01,evaluation_only,ST-037::2023-07-01,0,275
ST-037,P-H05-W001,2023-08-01,146.0245977,68.48154266,False,2024-04-01,evaluation_only,ST-037::2023-08-01,0,244
ST-037,P-H05-W001,2023-10-01,158.7493433,82.4441645,False,2024-04-01,evaluation_only,ST-037::2023-10-01,0,183
ST-037,P-H05-W001,2023-11-01,166.2226161,93.65989232,False,2024-04-01,evaluation_only,ST-037::2023-11-01,1,152
ST-037,P-H05-W001,2023-12-01,174.6222528,110.8712617,False,2024-04-01,evaluation_only,ST-037::2023-12-01,1,122
ST-037,P-H05-W001,2024-02-01,196.7797246,151.6474587,False,2024-04-01,evaluation_only,ST-037::2024-02-01,1,60
ST-037,P-H05-W001,2024-03-01,209.866449,178.0026168,False,2024-04-01,evaluation_only,ST-037::2024-03-01,1,31
ST-037,P-H05-W001,2024-05-01,244.3532984,239.5565345,False,2024-04-01,evaluation_only,ST-037::2024-05-01,0,-30
ST-037,P-H05-W001,2024-06-01,265.8383557,266.728446,False,2024-04-01,evaluation_only,ST-037::2024-06-01,0,-61
ST-037,P-H05-W001,2024-08-01,313.4071434,306.1233563,False,2024-04-01,evaluation_only,ST-037::2024-08-01,0,-122
ST-037,P-H05-W001,2024-10-01,366.7295784,332.5964112,False,2024-04-01,evaluation_only,ST-037::2024-10-01,0,-183
ST-037,P-H05-W001,2024-11-01,395.250456,339.4842686,False,2024-04-01,evaluation_only,ST-037::2024-11-01,0,-214
ST-037,P-H05-W001,2025-01-01,452.4446764,349.1410949,False,2024-04-01,evaluation_only,ST-037::2025-01-01,0,-275
ST-037,P-H05-W001,2025-02-01,482.1801897,351.5618891,False,2024-04-01,evaluation_only,ST-037::2025-02-01,0,-306
ST-037,P-H05-W001,2025-05-01,568.2814724,358.1052404,False,2024-04-01,evaluation_only,ST-037::2025-05-01,0,-395
ST-037,P-H05-W001,2025-08-01,658.6373745,356.5320781,False,2024-04-01,evaluation_only,ST-037::2025-08-01,0,-487
ST-037,P-H05-W001,2025-11-01,749.3250904,365.4353041,False,2024-04-01,evaluation_only,ST-037::2025-11-01,0,-579
ST-038,P-H01-W005,2022-02-01,94.79260764,87.54898133,False,2024-10-01,evaluation_only,,,
ST-038,P-H01-W005,2022-05-01,116.472231,87.13706524,False,2024-10-01,evaluation_only,,,
ST-038,P-H01-W005,2022-08-01,137.945645,86.01282623,False,2024-10-01,evaluation_only,,,
ST-038,P-H01-W005,2022-11-01,159.9214649,86.59429291,False,2024-10-01,evaluation_only,ST-038::2022-11-01,0,700
ST-038,P-H01-W005,2023-02-01,181.6984524,91.28768799,False,2024-10-01,evaluation_only,ST-038::2023-02-01,0,608
ST-038,P-H01-W005,2023-05-01,202.8290906,82.95513661,False,2024-10-01,evaluation_only,ST-038::2023-05-01,0,519
ST-038,P-H01-W005,2023-08-01,224.5470898,89.78306933,False,2024-10-01,evaluation_only,ST-038::2023-08-01,0,427
ST-038,P-H01-W005,2023-11-01,246.7390992,90.34033283,False,2024-10-01,evaluation_only,ST-038::2023-11-01,0,335
ST-038,P-H01-W005,2024-01-01,261.3951324,84.99814155,False,2024-10-01,evaluation_only,ST-038::2024-01-01,0,274
ST-038,P-H01-W005,2024-02-01,268.766634,88.70772689,False,2024-10-01,evaluation_only,ST-038::2024-02-01,0,243
ST-038,P-H01-W005,2024-04-01,283.4018408,83.42078477,False,2024-10-01,evaluation_only,ST-038::2024-04-01,0,183
ST-038,P-H01-W005,2024-05-01,290.7953838,96.61198733,False,2024-10-01,evaluation_only,ST-038::2024-05-01,1,153
ST-038,P-H01-W005,2024-06-01,299.0668796,98.30180896,False,2024-10-01,evaluation_only,ST-038::2024-06-01,1,122
ST-038,P-H01-W005,2024-08-01,318.229421,134.7589799,False,2024-10-01,evaluation_only,ST-038::2024-08-01,1,61
ST-038,P-H01-W005,2024-09-01,330.8827795,163.4112899,False,2024-10-01,evaluation_only,ST-038::2024-09-01,1,30
ST-038,P-H01-W005,2024-11-01,364.7764642,239.0334994,False,2024-10-01,evaluation_only,ST-038::2024-11-01,0,-31
ST-038,P-H01-W005,2024-12-01,385.4908961,265.3629181,False,2024-10-01,evaluation_only,ST-038::2024-12-01,0,-61
ST-038,P-H01-W005,2025-02-01,434.5250261,307.8365267,False,2024-10-01,evaluation_only,ST-038::2025-02-01,0,-123
ST-038,P-H01-W005,2025-04-01,484.6599518,313.5686273,False,2024-10-01,evaluation_only,ST-038::2025-04-01,0,-182
ST-038,P-H01-W005,2025-05-01,510.3774134,312.6515638,False,2024-10-01,evaluation_only,ST-038::2025-05-01,0,-212
ST-038,P-H01-W005,2025-07-01,562.8465795,315.3295364,False,2024-10-01,evaluation_only,ST-038::2025-07-01,0,-273
ST-038,P-H01-W005,2025-08-01,589.6113604,315.3695755,False,2024-10-01,evaluation_only,ST-038::2025-08-01,0,-304
ST-038,P-H01-W005,2025-11-01,669.1340261,319.3263577,False,2024-10-01,evaluation_only,ST-038::2025-11-01,0,-396
ST-039,P-H03-W006,2022-02-01,103.2532014,96.96100084,False,2025-03-01,evaluation_only,,,
ST-039,P-H03-W006,2022-05-01,126.7221837,95.39729254,False,2025-03-01,evaluation_only,,,
ST-039,P-H03-W006,2022-08-01,150.7579957,96.14880529,False,2025-03-01,evaluation_only,,,
ST-039,P-H03-W006,2022-11-01,174.3732363,89.33104387,False,2025-03-01,evaluation_only,ST-039::2022-11-01,0,851
ST-039,P-H03-W006,2023-02-01,197.4456432,93.13742342,False,2025-03-01,evaluation_only,,,
ST-039,P-H03-W006,2023-05-01,220.7553334,95.9059458,False,2025-03-01,evaluation_only,ST-039::2023-05-01,0,670
ST-039,P-H03-W006,2023-08-01,244.6589929,95.19070661,False,2025-03-01,evaluation_only,ST-039::2023-08-01,0,578
ST-039,P-H03-W006,2023-11-01,268.3705187,93.10331115,False,2025-03-01,evaluation_only,ST-039::2023-11-01,0,486
ST-039,P-H03-W006,2024-02-01,292.1640951,99.72972662,False,2025-03-01,evaluation_only,ST-039::2024-02-01,0,394
ST-039,P-H03-W006,2024-05-01,315.6675574,91.89525664,False,2025-03-01,evaluation_only,ST-039::2024-05-01,0,304
ST-039,P-H03-W006,2024-06-01,323.6142747,95.36529234,False,2025-03-01,evaluation_only,ST-039::2024-06-01,0,273
ST-039,P-H03-W006,2024-08-01,339.7276581,101.7342643,False,2025-03-01,evaluation_only,ST-039::2024-08-01,0,212
ST-039,P-H03-W006,2024-09-01,349.1305076,119.839336,False,2025-03-01,evaluation_only,ST-039::2024-09-01,0,181
ST-039,P-H03-W006,2024-11-01,374.6553449,198.5269907,False,2025-03-01,evaluation_only,ST-039::2024-11-01,1,120
ST-039,P-H03-W006,2025-01-01,418.4479494,327.0819678,False,2025-03-01,evaluation_only,ST-039::2025-01-01,1,59
ST-039,P-H03-W006,2025-02-01,448.9926043,392.6880459,False,2025-03-01,evaluation_only,ST-039::2025-02-01,1,28
ST-039,P-H03-W006,2025-04-01,516.4018619,419.5576179,False,2025-03-01,evaluation_only,ST-039::2025-04-01,0,-31
ST-039,P-H03-W006,2025-05-01,549.0764316,376.0681544,False,2025-03-01,evaluation_only,ST-039::2025-05-01,0,-61
ST-039,P-H03-W006,2025-07-01,602.1573875,259.9055507,False,2025-03-01,evaluation_only,ST-039::2025-07-01,0,-122
ST-039,P-H03-W006,2025-08-01,622.2317039,213.1360041,False,2025-03-01,evaluation_only,ST-039::2025-08-01,0,-153
ST-039,P-H03-W006,2025-09-01,639.2783825,188.5607281,False,2025-03-01,evaluation_only,ST-039::2025-09-01,0,-184
ST-039,P-H03-W006,2025-11-01,668.7663203,165.2999046,False,2025-03-01,evaluation_only,ST-039::2025-11-01,0,-245
ST-039,P-H03-W006,2025-12-01,682.3212433,164.7624717,False,2025-03-01,evaluation_only,ST-039::2025-12-01,0,-275
ST-040,P-V03-W001,2022-02-01,137.2625621,110.9320756,False,2025-07-01,evaluation_only,,,
ST-040,P-V03-W001,2022-05-01,163.5586462,104.6594769,False,2025-07-01,evaluation_only,,,
ST-040,P-V03-W001,2022-08-01,189.5796386,97.60143523,False,2025-07-01,evaluation_only,,,
ST-040,P-V03-W001,2022-11-01,214.3082964,96.86432547,False,2025-07-01,evaluation_only,ST-040::2022-11-01,0,973
ST-040,P-V03-W001,2023-02-01,237.9901634,95.32754362,False,2025-07-01,evaluation_only,ST-040::2023-02-01,0,881
ST-040,P-V03-W001,2023-05-01,260.5763714,92.11789251,False,2025-07-01,evaluation_only,ST-040::2023-05-01,0,792
ST-040,P-V03-W001,2023-08-01,283.1073289,88.66875492,False,2025-07-01,evaluation_only,ST-040::2023-08-01,0,700
ST-040,P-V03-W001,2023-11-01,305.6832779,92.00658036,True,2025-07-01,evaluation_only,ST-040::2023-11-01,0,608
ST-040,P-V03-W001,2024-02-01,327.6611995,90.66226276,False,2025-07-01,evaluation_only,ST-040::2024-02-01,0,516
ST-040,P-V03-W001,2024-05-01,349.1678901,83.52694003,False,2025-07-01,evaluation_only,ST-040::2024-05-01,0,426
ST-040,P-V03-W001,2024-08-01,370.710704,88.41388217,False,2025-07-01,evaluation_only,ST-040::2024-08-01,0,334
ST-040,P-V03-W001,2024-10-01,385.0442171,87.70278397,False,2025-07-01,evaluation_only,ST-040::2024-10-01,0,273
ST-040,P-V03-W001,2024-11-01,392.5956113,90.24216738,False,2025-07-01,evaluation_only,ST-040::2024-11-01,0,242
ST-040,P-V03-W001,2025-01-01,408.2743229,100.131729,False,2025-07-01,evaluation_only,ST-040::2025-01-01,0,181
ST-040,P-V03-W001,2025-02-01,416.9591125,104.5211361,False,2025-07-01,evaluation_only,ST-040::2025-02-01,1,150
ST-040,P-V03-W001,2025-03-01,425.1774719,109.8899904,False,2025-07-01,evaluation_only,ST-040::2025-03-01,1,122
ST-040,P-V03-W001,2025-05-01,446.1445285,138.172842,False,2025-07-01,evaluation_only,ST-040::2025-05-01,1,61
ST-040,P-V03-W001,2025-06-01,458.6489281,156.4872833,False,2025-07-01,evaluation_only,ST-040::2025-06-01,1,30
ST-040,P-V03-W001,2025-08-01,488.4701645,200.84127,False,2025-07-01,evaluation_only,ST-040::2025-08-01,0,-31
