scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,event_onset_date,zone_class,use_class
ST-057,OOD-003,2025-01-01,335.0522782,70.44388103,2022-04-01,unseen_spatial,evaluation_only
ST-057,OOD-003,2025-02-01,341.1277919,72.72265993,2022-04-01,unseen_spatial,evaluation_only
ST-057,OOD-003,2025-03-01,346.7168884,73.09287609,2022-04-01,unseen_spatial,evaluation_only
ST-057,OOD-003,2025-04-01,352.7543866,69.17784649,2022-04-01,unseen_spatial,evaluation_only
ST-057,OOD-003,2025-05-01,358.4973483,70.66327024,2022-04-01,unseen_spatial,evaluation_only
ST-057,OOD-003,2025-06-01,364.4205421,68.91392762,2022-04-01,unseen_spatial,evaluation_only
ST-057,OOD-003,2025-07-01,370.2320437,72.59613505,2022-04-01,unseen_spatial,evaluation_only
ST-057,OOD-003,2025-08-01,376.1192222,66.1323778,2022-04-01,unseen_spatial,evaluation_only
ST-057,OOD-003,2025-09-01,381.6540815,64.29390277,2022-04-01,unseen_spatial,evaluation_only
ST-057,OOD-003,2025-10-01,387.2050301,70.87169543,2022-04-01,unseen_spatial,evaluation_only
ST-057,OOD-003,2025-11-01,393.2274027,71.04260132,2022-04-01,unseen_spatial,evaluation_only
ST-057,OOD-003,2025-12-01,398.9113747,67.36211652,2022-04-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2021-01-01,0,111.1175531,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2021-02-01,9.228505177,106.347706,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2021-03-01,17.44203136,107.9373253,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2021-04-01,26.24885697,99.59125895,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2021-05-01,34.38252827,98.46363728,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2021-06-01,42.54502744,93.8817061,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2021-07-01,50.04462232,88.7334291,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2021-08-01,57.33512882,83.06382895,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2021-09-01,64.61138254,88.39756913,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2021-10-01,71.47961698,78.84393951,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2021-11-01,78.34116808,82.84519216,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2021-12-01,84.89754142,76.80249873,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2022-01-01,91.59079563,80.92079792,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2022-02-01,98.24239397,75.82089849,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2022-03-01,104.2335114,80.48307716,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2022-04-01,111.2517167,84.89753282,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2022-05-01,118.2975973,86.66966156,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2022-06-01,126.4737446,105.9972928,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2022-07-01,135.5373674,114.7019229,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2022-08-01,145.8980629,129.4428515,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2022-09-01,157.6650786,147.8411812,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2022-10-01,170.8613546,173.48814,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2022-11-01,186.393868,192.528021,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2022-12-01,203.2993347,219.1200925,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2023-01-01,222.6467117,236.7914865,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2023-02-01,243.3352284,250.7233988,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2023-03-01,262.6798721,253.9645383,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2023-04-01,284.8055352,267.4160063,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2023-05-01,306.8884961,270.3040908,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2023-06-01,330.1654475,278.2060053,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2023-07-01,353.0397003,278.7820527,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2023-08-01,376.6958211,278.6629852,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2023-09-01,400.3400262,278.5012689,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2023-10-01,423.0386989,274.2114097,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2023-11-01,446.535879,279.4882697,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2023-12-01,469.332213,275.6024645,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2024-01-01,492.9872417,281.8168415,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2024-02-01,516.6558173,275.9216881,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2024-03-01,538.4585588,273.2818522,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2024-04-01,561.6789046,273.8943625,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2024-05-01,584.2427455,275.5351636,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2024-06-01,607.5994073,274.8532698,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2024-07-01,630.1485428,274.218178,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2024-08-01,653.383156,273.2942415,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2024-09-01,676.6740121,275.5435116,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2024-10-01,699.0374843,269.0070358,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2024-11-01,722.1125357,274.7453861,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2024-12-01,744.6731316,274.6051226,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2025-01-01,767.739894,268.951974,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2025-02-01,790.6082041,269.928687,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2025-03-01,811.4815158,274.6411076,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2025-04-01,834.7042552,272.5915076,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2025-05-01,857.046798,271.4494098,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2025-06-01,879.9599138,268.4870773,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2025-07-01,902.1159323,271.0119726,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2025-08-01,924.9042087,265.9827356,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2025-09-01,947.7843349,273.1763663,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2025-10-01,970.1403402,271.1923642,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2025-11-01,993.1017443,269.8820121,2022-10-01,unseen_spatial,evaluation_only
ST-058,OOD-004,2025-12-01,1015.184615,267.8358857,2022-10-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2021-01-01,0,7.528682103,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2021-02-01,0.943317251,14.70013247,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2021-03-01,2.101962113,15.52808437,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2021-04-01,3.341858193,13.6894668,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2021-05-01,4.417474539,12.50179123,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2021-06-01,5.602851593,15.43104546,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2021-07-01,6.878628272,15.63411668,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2021-08-01,7.985364483,10.44558662,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2021-09-01,9.193460955,18.02262217,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2021-10-01,10.57287769,15.56617536,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2021-11-01,11.6983196,10.95431869,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2021-12-01,12.75091648,14.67641528,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2022-01-01,13.92952643,13.09695801,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2022-02-01,14.89949579,9.759900474,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2022-03-01,15.72313009,11.72813004,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2022-04-01,16.69353323,11.13895044,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2022-05-01,17.64617425,12.05785859,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2022-06-01,18.60044068,10.428968,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2022-07-01,19.54359372,12.53680839,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2022-08-01,20.89941646,19.41249847,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2022-09-01,22.22214999,11.75707717,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2022-10-01,23.18216434,11.6192723,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2022-11-01,24.25417718,13.64219151,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2022-12-01,25.33812316,12.75189308,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2023-01-01,26.45122998,13.47793046,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2023-02-01,27.52864365,11.91080144,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2023-03-01,28.56955329,15.24578765,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2023-04-01,38.96712625,229.767988,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2023-05-01,57.84416853,229.8879915,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2023-06-01,77.31550875,228.944719,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2023-07-01,96.22048294,231.3914026,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2023-08-01,116.0294919,235.3983096,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2023-09-01,135.9801494,234.7292793,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2023-10-01,155.1747356,232.6588952,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2023-11-01,174.9019528,232.2034323,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2023-12-01,194.0298132,233.5599695,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2024-01-01,213.7220214,230.477387,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2024-02-01,233.304583,230.9762023,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2024-03-01,251.7464731,233.568651,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2024-04-01,271.3965433,229.4757435,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2024-05-01,290.3384335,231.7592839,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2024-06-01,309.9456818,230.2760353,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2024-07-01,328.7361684,227.2723134,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2024-08-01,348.2137817,231.708219,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2024-09-01,367.71594,227.8507035,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2024-10-01,386.6477927,233.1399104,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2024-11-01,406.352593,231.1941745,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2024-12-01,425.2119138,228.0302882,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2025-01-01,444.5119049,226.7646625,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2025-02-01,464.056082,233.7844143,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2025-03-01,481.8705895,230.983362,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2025-04-01,501.5166993,231.9677089,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2025-05-01,520.5672606,231.9134591,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2025-06-01,540.211507,230.993701,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2025-07-01,559.1084245,229.1462402,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2025-08-01,578.7021244,232.5698175,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2025-09-01,598.4182232,232.0305105,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2025-10-01,617.421079,230.6890291,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2025-11-01,636.9220164,228.841125,2023-04-01,unseen_spatial,evaluation_only
ST-059,OOD-005,2025-12-01,655.9653307,234.8635774,2023-04-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2021-01-01,0,20.26539342,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2021-02-01,1.442927948,13.73650549,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2021-03-01,2.512971443,14.18016496,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2021-04-01,3.757391493,15.14399138,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2021-05-01,4.953542504,13.98228574,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2021-06-01,5.948882032,9.472408616,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2021-07-01,7.052181708,17.3929385,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2021-08-01,8.437461019,15.25049816,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2021-09-01,9.813980811,17.18652468,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2021-10-01,11.12852128,14.82253563,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2021-11-01,12.36849709,14.39689438,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2021-12-01,13.74628835,19.15232299,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2022-01-01,15.3719625,19.15590161,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2022-02-01,16.64748597,10.90119169,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2022-03-01,17.63956751,14.98150706,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2022-04-01,19.01238978,17.36838558,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2022-05-01,20.39632315,16.33039191,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2022-06-01,21.90156517,19.1399081,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2022-07-01,23.48893297,19.51249776,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2022-08-01,25.01373037,16.41861513,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2022-09-01,26.45414499,17.52405845,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2022-10-01,27.81987553,15.73148016,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2022-11-01,29.2237045,17.34907018,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2022-12-01,30.79031675,20.79793824,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2023-01-01,32.56601208,21.04546299,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2023-02-01,34.46301892,23.6565852,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2023-03-01,36.20548663,21.80315273,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2023-04-01,38.34327599,28.57281904,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2023-05-01,40.89026588,33.44638493,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2023-06-01,43.77963582,34.64021956,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2023-07-01,46.89061512,41.11212652,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2023-08-01,50.68290743,48.25140676,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2023-09-01,55.2123752,58.48330946,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2023-10-01,60.54596819,71.38967996,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2023-11-01,67.41547994,90.4870404,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2023-12-01,75.30699363,101.6713178,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2024-01-01,84.96904417,126.010228,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2024-02-01,96.43698189,144.2261754,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2024-03-01,108.4669162,158.8037223,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2024-04-01,122.8119883,179.2309594,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2024-05-01,138.1345771,193.8740774,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2024-06-01,155.2563117,209.5913157,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2024-07-01,172.952665,221.3148872,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2024-08-01,192.2478405,233.366586,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2024-09-01,212.5017906,243.9079488,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2024-10-01,232.936226,253.6705521,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2024-11-01,254.5325175,255.2356085,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2024-12-01,275.6955309,260.0837662,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2025-01-01,297.8475699,261.9183135,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2025-02-01,320.1223519,262.9761469,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2025-03-01,340.3660475,265.1674106,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2025-04-01,363.1166446,270.9394027,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2025-05-01,385.3250162,269.8344457,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2025-06-01,408.3452787,272.6269012,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2025-07-01,430.7245209,272.3076454,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2025-08-01,453.8795572,273.3295815,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2025-09-01,477.0747636,273.2542344,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2025-10-01,499.3874435,270.0595213,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2025-11-01,522.5061332,274.7212155,2023-10-01,unseen_spatial,evaluation_only
ST-060,OOD-006,2025-12-01,544.9389269,271.5173097,2023-10-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2021-01-01,0,43.23957754,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2021-02-01,3.715720628,44.31958114,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2021-03-01,7.113970749,44.33833718,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2021-04-01,10.87817607,44.36333979,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2021-05-01,14.65961278,47.71464404,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2021-06-01,18.37682682,39.87970623,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2021-07-01,21.8149192,43.8378432,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2021-08-01,25.63970667,46.29142285,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2021-09-01,29.45085648,43.51647834,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2021-10-01,33.26129937,49.26780597,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2021-11-01,37.32718797,46.54289164,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2021-12-01,41.17247678,47.08989086,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2022-01-01,45.06694561,44.68138256,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2022-02-01,48.75299512,42.17859066,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2022-03-01,52.19263654,47.55919717,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2022-04-01,55.91079098,40.05731298,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2022-05-01,59.46244954,46.42557305,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2022-06-01,63.36545221,45.54679618,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2022-07-01,67.04975785,44.16604616,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2022-08-01,70.59226193,39.31134852,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2022-09-01,74.05059227,42.18253253,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2022-10-01,77.5962118,44.15330293,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2022-11-01,81.27989211,42.65084115,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2022-12-01,84.81008691,43.30940221,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2023-01-01,88.72225981,48.87905939,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2023-02-01,92.71630832,45.23876097,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2023-03-01,96.11266541,43.36976956,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2023-04-01,100.0715193,49.91870579,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2023-05-01,104.0345245,46.58047306,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2023-06-01,107.9900156,46.6287603,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2023-07-01,111.9040327,48.67755431,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2023-08-01,116.2023511,52.61023968,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2023-09-01,121.1118434,63.07957112,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2023-10-01,126.4942255,67.98143299,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2023-11-01,132.6138192,76.22383242,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2023-12-01,139.2667205,85.77431419,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2024-01-01,147.0875263,98.51918881,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2024-02-01,156.5731573,125.0051162,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2024-03-01,167.0359244,138.5483795,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2024-04-01,180.0596326,168.3490024,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2024-05-01,194.7961512,190.4852262,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2024-06-01,211.8415399,211.18111,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2024-07-01,229.9581374,229.9580388,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2024-08-01,250.3070466,249.5541607,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2024-09-01,271.939003,260.1924237,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2024-10-01,293.5247258,265.419927,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2024-11-01,316.5184424,276.4158794,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2024-12-01,339.3178637,278.7500289,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2025-01-01,363.2894518,286.1288467,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2025-02-01,387.5020916,284.4302942,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2025-03-01,409.4725938,288.764415,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2025-04-01,434.0599956,290.625811,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2025-05-01,457.8509263,288.6833508,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2025-06-01,482.3184396,287.8817612,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2025-07-01,506.1929541,293.4626669,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2025-08-01,530.9893811,290.8531384,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2025-09-01,555.907336,296.3264111,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2025-10-01,579.9425207,288.930336,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2025-11-01,604.5586235,291.136215,2024-04-01,unseen_spatial,evaluation_only
ST-061,OOD-007,2025-12-01,628.4507004,290.6358577,2024-04-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2021-01-01,0,10.22664393,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2021-02-01,1.045089002,14.40037271,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2021-03-01,2.048968582,11.79012849,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2021-04-01,3.127768401,13.63126725,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2021-05-01,3.991561509,7.402094936,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2021-06-01,4.825751755,12.25519457,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2021-07-01,5.71821842,9.476368721,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2021-08-01,6.720887241,14.15103688,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2021-09-01,7.837102083,12.15202577,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2021-10-01,8.850565285,12.52580319,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2021-11-01,9.900937072,12.22569972,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2021-12-01,10.86663867,11.28913426,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2022-01-01,11.68943388,8.099636643,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2022-02-01,12.54237774,11.99957283,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2022-03-01,13.57684848,14.98902972,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2022-04-01,14.59716932,9.054337194,2024-10-01,unseen_spatial,evaluation_only
ST-062,OOD-008,2022-05-01,15.57623119,14.78581939,2024-10-01,unseen_spatial,evaluation_only
