design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
leave_profile_out,leave_profile_out_P-V01,P-V01,B7_two_regime_imm,imm_damped_acceleration,P-V01-W006::C022::C024,P-V01-W006,P-V01,2023-11-07,2024-05-14,189,34.27351106944434,34.83541849223944,0.5619074227951018,0.5619074227951018,0.5,200.0,0.99,0.75,2.3394461987514874,0.9806553729182628,0.01934462708173714,0.13774483421492698,34.909636076132536,-0.2868568520312389,34.88619148391647,32.26153547672178,0.5,200.0,9,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V01,P-V01,B7_two_regime_imm,imm_damped_acceleration,P-V01-W007::C022::C024,P-V01-W007,P-V01,2023-11-07,2024-05-14,189,27.093311390079347,28.824714190597057,1.73140280051771,1.73140280051771,0.5,200.0,0.99,0.75,3.9452168302652524,0.6866308073724414,0.31336919262755863,0.8970244068804699,29.810421755160153,-3.809837967795458,30.46129691791673,25.23875824525031,0.5,200.0,11,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W001::C022::C024,P-V02-W001,P-V02,2023-11-07,2024-05-14,189,18.246751347619043,27.21110209508629,8.964350747467247,8.964350747467247,0.5,200.0,0.99,0.75,3.5299349884784466,0.6495070412709276,0.3504929587290724,0.9345075389676721,27.39131415512377,-0.6965339145893081,27.167247339925392,27.29237041035716,0.5,200.0,12,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W002::C022::C024,P-V02-W002,P-V02,2023-11-07,2024-05-14,189,27.36901581111116,31.25775672619192,3.88874091508076,3.88874091508076,0.5,200.0,0.99,0.75,3.4518535699579966,0.812456214755752,0.18754378524424797,0.6963048777346628,31.973791833686217,-2.7675325186486037,32.102680885704714,27.59747076417279,0.5,200.0,9,False,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W003::C022::C024,P-V02-W003,P-V02,2023-11-07,2024-05-14,189,3.741027710317472,7.521422968326731,3.7803952580092592,3.7803952580092592,0.5,200.0,0.99,0.75,2.249676542278778,0.9902137810344835,0.009786218965516538,0.0793725514085822,7.51459548889134,0.026388749881232066,7.52438256592113,7.2219575328385925,0.5,200.0,12,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W004::C022::C024,P-V02-W004,P-V02,2023-11-07,2024-05-14,189,14.649340362460327,16.050057958907047,1.4007175964467198,1.4007175964467198,0.5,200.0,0.99,0.75,2.3555159250019853,0.9871259690032224,0.012874030996777565,0.0992943193190187,16.087429214265903,-0.14444286793463373,16.089396286715452,13.03376221077974,0.5,200.0,12,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W005::C022::C024,P-V02-W005,P-V02,2023-11-07,2024-05-14,189,29.785238869047628,36.04911656127161,6.263877692223982,6.263877692223982,0.5,200.0,0.99,0.75,3.491556423711235,0.7124903418446775,0.2875096581553224,0.8654825427938673,36.05613545023218,-0.027128562887284643,35.84225085131191,36.561759584642694,0.5,200.0,12,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W006::C022::C024,P-V02-W006,P-V02,2023-11-07,2024-05-14,189,26.768442773015916,26.075958793476776,-0.6924839795391406,0.6924839795391406,0.5,200.0,0.99,0.75,2.2145279509802736,0.9898266494814222,0.01017335051857769,0.08194016114665745,26.080822179994875,-0.018797374875511506,26.079661201773664,25.715729153023087,0.5,200.0,12,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V02,P-V02,B7_two_regime_imm,imm_damped_acceleration,P-V02-W007::C022::C024,P-V02-W007,P-V02,2023-11-07,2024-05-14,189,22.661691010714296,21.34075348752033,-1.3209375231939653,1.3209375231939653,0.5,200.0,0.99,0.75,2.20307981786612,0.9880257361730447,0.011974263826955402,0.09361409983497328,21.37070844255627,-0.11577827859129566,21.370409421051455,18.89377002511891,0.5,200.0,12,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W001::C022::C024,P-V03-W001,P-V03,2023-11-07,2024-05-14,189,37.17098830039684,31.502597462343978,-5.668390838052865,5.668390838052865,0.5,200.0,0.99,0.75,2.6665148057240105,0.9132859489944548,0.08671405100554515,0.42540558469645195,31.40752167409159,0.3674754672929418,31.584898580622486,30.635789211101205,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W002::C022::C024,P-V03-W002,P-V03,2023-11-07,2024-05-14,189,39.95977003015881,38.73220956820074,-1.2275604619580704,1.2275604619580704,0.5,200.0,0.99,0.75,2.227226021634038,0.968910475439506,0.031089524560493992,0.19982668284267813,38.65604146993072,0.2943957449007754,38.667698337010954,40.742713381524084,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W003::C022::C024,P-V03-W003,P-V03,2023-11-07,2024-05-14,189,39.74973620634951,39.271588223008415,-0.47814798334109554,0.47814798334109554,0.5,200.0,0.99,0.75,2.164836424762499,0.9844156769770667,0.01558432302293325,0.11587185996012156,39.22583974652374,0.1768214924447525,39.24006708259075,41.26268560578758,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W004::C022::C024,P-V03-W004,P-V03,2023-11-07,2024-05-14,189,26.817455071428608,25.170701794965446,-1.646753276463162,1.646753276463162,0.5,200.0,0.99,0.75,2.5383207734603386,0.9364987172232496,0.06350128277675046,0.34118968730571525,24.980751434366674,0.734173219139714,24.90848958171225,29.037732358980975,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W005::C022::C024,P-V03-W005,P-V03,2023-11-07,2024-05-14,189,35.89399120119065,32.47741934096107,-3.416571860229581,3.416571860229581,0.5,200.0,0.99,0.75,2.3045088013486805,0.9682454819097894,0.031754518090210446,0.20311577223081342,32.563833067448236,-0.33399591110515436,32.60541335957413,28.574679268461878,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W006::C022::C024,P-V03-W006,P-V03,2023-11-07,2024-05-14,189,37.79705791428576,32.36741881792982,-5.429639096355942,5.429639096355942,0.5,200.0,0.99,0.75,2.138720520192743,0.9829886476886667,0.01701135231133336,0.12431406548290559,32.41631356369252,-0.18898207290820856,32.395101404039146,30.767800669641574,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V03,P-V03,B7_two_regime_imm,imm_damped_acceleration,P-V03-W007::C022::C024,P-V03-W007,P-V03,2023-11-07,2024-05-14,189,4.029555498412699,2.3726274293099157,-1.6569280691027832,1.6569280691027832,0.5,200.0,0.99,0.75,2.0735344691033344,0.9891781837285331,0.010821816271466818,0.08619332059492188,2.374204935374245,-0.006097186137524098,2.3685184652838367,2.7482111086447714,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W001::C022::C024,P-V04-W001,P-V04,2023-11-07,2024-05-14,189,7.113563392063487,1.6404820931971047,-5.473081298866382,5.473081298866382,0.5,200.0,0.99,0.75,3.0951574263484303,0.9886449806790455,0.011355019320954526,0.08964786589887755,1.6452263582840287,-0.018336961089935773,1.6427675691533008,1.4414930585958061,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W002::C022::C024,P-V04-W002,P-V04,2023-11-07,2024-05-14,189,5.395339848015881,2.0122544493033887,-3.3830853987124927,3.3830853987124927,0.5,200.0,0.99,0.75,3.1559916818567126,0.9876523434855601,0.012347656514440008,0.09598290439058756,2.0051605821048852,0.027418359727549486,2.0061896638885033,2.4973586081973225,0.5,200.0,8,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W003::C022::C024,P-V04-W003,P-V04,2023-11-07,2024-05-14,189,4.17435335317459,1.6882621483423055,-2.4860912048322845,2.4860912048322845,0.5,200.0,0.99,0.75,3.176502774239176,0.987195425103477,0.01280457489652291,0.09885920130433966,1.682573757218025,0.02198608315495725,1.6798399722761284,2.337587389448433,0.5,200.0,8,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W004::C022::C024,P-V04-W004,P-V04,2023-11-07,2024-05-14,189,5.088970660317441,2.1816558390913854,-2.907314821226056,2.907314821226056,0.5,200.0,0.99,0.75,3.177373638542711,0.9885324363594573,0.011467563640542648,0.09037229593478702,2.180183805542365,0.005689526495024312,2.181653227811662,2.1818809378820463,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W005::C022::C024,P-V04-W005,P-V04,2023-11-07,2024-05-14,189,4.802648673015854,1.5160925692575318,-3.2865561037583224,3.2865561037583224,0.5,200.0,0.99,0.75,3.26487751721636,0.9853659664116824,0.014634033588317611,0.11014474634626742,1.5075957774019277,0.032840774870469616,1.5230382222402121,1.0484149448804316,0.5,200.0,6,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W006::C022::C024,P-V04-W006,P-V04,2023-11-07,2024-05-14,189,4.423447089285704,1.8792044487348003,-2.5442426405509035,2.5442426405509035,0.5,200.0,0.99,0.75,3.1380370538942146,0.9876252151827032,0.012374784817296786,0.09615435772390656,1.8594070426064087,0.07651854590894214,1.8662389479233592,2.913974403760839,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V04,P-V04,B7_two_regime_imm,imm_damped_acceleration,P-V04-W007::C022::C024,P-V04-W007,P-V04,2023-11-07,2024-05-14,189,31.659503783730205,37.911022832464916,6.2515190487347105,6.2515190487347105,0.5,200.0,0.99,0.75,3.0978631214194348,0.9873303666173464,0.012669633382653514,0.0980122635843887,37.9303047001972,-0.07452594909223158,37.94173880557373,35.51736138429316,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V05,P-V05,B7_two_regime_imm,imm_damped_acceleration,P-V05-W001::C022::C024,P-V05-W001,P-V05,2023-11-07,2024-05-14,189,22.270158277777764,22.149929703077092,-0.12022857470067194,0.12022857470067194,0.5,200.0,0.99,0.75,2.4622885103882184,0.9544903256363431,0.045509674363656896,0.26700708096277204,22.2757776530632,-0.4864123146288455,22.337207394849838,18.222089139415747,0.5,200.0,6,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V05,P-V05,B7_two_regime_imm,imm_damped_acceleration,P-V05-W002::C022::C024,P-V05-W002,P-V05,2023-11-07,2024-05-14,189,19.213207099206404,13.82488484604077,-5.388322253165633,5.388322253165633,0.5,200.0,0.99,0.75,4.713678894620529,0.44988835956872353,0.5501116404312764,0.9927420970180982,15.230176328585049,-5.431563111103666,17.357011199355192,10.936266583688992,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V05,P-V05,B7_two_regime_imm,imm_damped_acceleration,P-V05-W006::C022::C024,P-V05-W006,P-V05,2023-11-07,2024-05-14,189,23.969469408730404,22.07120393277527,-1.8982654759551352,1.8982654759551352,0.5,200.0,0.99,0.75,2.2001803689392765,0.9976254982854491,0.0023745017145508796,0.024122896130476953,22.0984692969171,-0.10538279632595282,22.075468489894515,20.27948868785353,0.5,200.0,8,False,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-V05,P-V05,B7_two_regime_imm,imm_damped_acceleration,P-V05-W007::C022::C024,P-V05-W007,P-V05,2023-11-07,2024-05-14,189,28.81747710714279,31.448187518017164,2.630710410874375,2.630710410874375,0.5,200.0,0.99,0.75,2.136850734707176,0.9832819389742069,0.01671806102579302,0.12259381559733203,31.44316127993427,0.019426809098176363,31.414659547107846,33.42015353696667,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V06,P-V06,B7_two_regime_imm,imm_damped_acceleration,P-V06-W001::C022::C024,P-V06-W001,P-V06,2023-11-07,2024-05-14,189,27.809150718888887,35.3490897964201,7.539939077531216,7.539939077531216,0.5,200.0,0.99,0.75,5.791528125893938,0.2580735204252924,0.7419264795747076,0.823825351610086,32.11163832431049,12.513006880296675,34.0437006085436,35.80315956278498,0.5,200.0,9,False,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-V06,P-V06,B7_two_regime_imm,imm_damped_acceleration,P-V06-W002::C022::C024,P-V06-W002,P-V06,2023-11-07,2024-05-14,189,26.960884108333328,21.734132034440925,-5.226752073892403,5.226752073892403,0.5,200.0,0.99,0.75,4.278930388990545,0.9829438844282574,0.017056115571742594,0.12457596080262295,21.762583165356276,-0.10996587901409446,21.777557301180817,19.231534054725124,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V06,P-V06,B7_two_regime_imm,imm_damped_acceleration,P-V06-W003::C022::C024,P-V06-W003,P-V06,2023-11-07,2024-05-14,189,33.422485913095194,32.901686661970906,-0.5207992511242878,0.5207992511242878,0.5,200.0,0.99,0.75,4.357652732939552,0.9787646343412424,0.021235365658757624,0.1483216945732074,32.865463923552134,0.14000375880905747,32.86928723869937,34.39501671245438,0.5,200.0,7,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V06,P-V06,B7_two_regime_imm,imm_damped_acceleration,P-V06-W004::C022::C024,P-V06-W004,P-V06,2023-11-07,2024-05-14,189,22.451775844841272,16.53578139191811,-5.915994452923162,5.915994452923162,0.5,200.0,0.99,0.75,5.050803515157649,0.8692297063612633,0.1307702936387368,0.5595469402021348,16.885196911010055,-1.3505187126807756,17.186089905265206,12.213182869179287,0.5,200.0,11,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V06,P-V06,B7_two_regime_imm,imm_damped_acceleration,P-V06-W005::C022::C024,P-V06-W005,P-V06,2023-11-07,2024-05-14,189,32.42625764841267,33.97463287710778,1.5483752286951074,1.5483752286951074,0.5,200.0,0.99,0.75,6.678704419574797,0.6019342185798523,0.3980657814201477,0.9698078984314248,34.981749188022526,-3.8925844715514337,37.404258884730176,28.788532118699724,0.5,200.0,9,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V06,P-V06,B7_two_regime_imm,imm_damped_acceleration,P-V06-W006::C022::C024,P-V06-W006,P-V06,2023-11-07,2024-05-14,189,12.476603158333353,15.15980990282239,2.6832067444890377,2.6832067444890377,0.5,200.0,0.99,0.75,4.314467886536948,0.9722190178813261,0.027780982118673924,0.18313850399846424,15.247609919887912,-0.33935403421356436,15.22853986434593,12.754546640134429,0.5,200.0,11,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-V06,P-V06,B7_two_regime_imm,imm_damped_acceleration,P-V06-W007::C022::C024,P-V06-W007,P-V06,2023-11-07,2024-05-14,189,13.802714980555583,14.014786987052366,0.2120720064967827,0.2120720064967827,0.5,200.0,0.99,0.75,4.455461635434457,0.9441428296670182,0.05585717033298164,0.3107750197908268,14.20720422221147,-0.7437078850990786,14.313274289408865,8.969514471696604,0.5,200.0,11,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H05-W001::C022::C024,P-H05-W001,P-H05,2023-11-07,2024-05-14,189,29.513224246031616,40.05749865327236,10.544274407240746,10.544274407240746,0.5,200.0,0.99,0.75,2.671068020718349,0.9623922926368264,0.03760770736317353,0.23121399097869644,40.14978707145823,-0.3567020607660154,40.190007586425814,36.66655608022723,0.5,200.0,10,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H05-W002::C022::C024,P-H05-W002,P-H05,2023-11-07,2024-05-14,189,20.631720214285327,31.138846774883184,10.507126560597857,10.507126560597857,0.5,200.0,0.99,0.75,2.6392996402404783,0.9367976719304761,0.06320232806952389,0.34002793407697185,31.26117384653422,-0.47280384042898893,31.190008169947816,30.380522243917486,0.5,200.0,8,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H05-W004::C022::C024,P-H05-W004,P-H05,2023-11-07,2024-05-14,189,99.2654573650793,64.636764737595,-34.6286926274843,34.6286926274843,0.5,200.0,0.99,0.75,3.8000929340889087,1.01862084825465e-38,1.0,1.2855672534208384e-36,62.60122810424029,7.8675106384424165,57.04388833303632,64.636764737595,0.5,200.0,8,False,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H05-W005::C022::C024,P-H05-W005,P-H05,2023-11-07,2024-05-14,189,74.17653342460294,35.703829288180515,-38.47270413642242,38.47270413642242,0.5,200.0,0.99,0.75,3.7653922396833077,1.1986912280550434e-10,0.9999999998801308,4.123559814352275e-09,35.71057082015731,-0.026056556132548606,32.10433148880137,35.703829288611985,0.5,200.0,6,False,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H05-W007::C022::C024,P-H05-W007,P-H05,2023-11-07,2024-05-14,189,23.676791298412624,23.67932839089255,0.002537092479926173,0.002537092479926173,0.5,200.0,0.99,0.75,3.6965747920702006,0.8272259566688133,0.17277404333118676,0.6640114431646214,23.041179036850565,2.466497900146396,22.804192029007208,27.86939942366088,0.5,200.0,10,False,volatile_or_gap,True,False,False,True
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H06-W001::C022::C024,P-H06-W001,P-H06,2023-11-07,2024-05-14,189,2.854085530952436,2.4607991862916077,-0.3932863446608281,0.3932863446608281,0.5,200.0,0.99,0.75,2.2926716777367036,0.9884028970255844,0.011597102974415721,0.09120412564448058,2.454394391221834,0.02475504126174367,2.444678417591254,3.83474701799233,0.5,200.0,10,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H06-W002::C022::C024,P-H06-W002,P-H06,2023-11-07,2024-05-14,189,1.061023228174632,2.2033919635901715,1.1423687354155396,1.1423687354155396,0.5,200.0,0.99,0.75,2.387807682355052,0.9877136011122831,0.01228639888771693,0.09559543008672355,2.199948823648365,0.013308009140154682,2.1890566336212665,3.3558208010483996,0.5,200.0,9,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H06-W003::C022::C024,P-H06-W003,P-H06,2023-11-07,2024-05-14,189,2.1541186916666666,2.633284472512098,0.4791657808454315,0.4791657808454315,0.5,200.0,0.99,0.75,2.430181303665766,0.986700704094716,0.013299295905284076,0.10194661900749169,2.6163862072519746,0.06531313636253974,2.6054441877298884,4.698809504246235,0.5,200.0,10,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H06-W004::C022::C024,P-H06-W004,P-H06,2023-11-07,2024-05-14,189,5.25967710833336,2.080341910968774,-3.179335197364586,3.179335197364586,0.5,200.0,0.99,0.75,2.39943488476077,0.9876945366308746,0.012305463369125537,0.09571606680982499,2.075553593832274,0.018507225757743773,2.0706897300459803,2.855071482545505,0.5,200.0,10,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H06-W006::C022::C024,P-H06-W006,P-H06,2023-11-07,2024-05-14,189,5.243479526984183,1.0151300950203213,-4.228349431963862,4.228349431963862,0.5,200.0,0.99,0.75,2.37325723544927,0.9890366274349478,0.010963372565052129,0.08711410433986197,1.0555320619665054,-0.15615680875231525,1.0235296520599968,0.2573824660699263,0.5,200.0,8,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H06-W007::C022::C024,P-H06-W007,P-H06,2023-11-07,2024-05-14,189,4.491276932420627,0.9334113044021671,-3.55786562801846,3.55786562801846,0.5,200.0,0.99,0.75,2.219171258254048,0.9879664853318897,0.012033514668110179,0.09399110896794666,0.9462029178590445,-0.04944060121824881,0.94816696725112,-0.2780469241946264,0.5,200.0,8,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H07-W001::C022::C024,P-H07-W001,P-H07,2023-11-07,2024-05-14,189,37.01570371230155,32.96764188499214,-4.048061827309411,4.048061827309411,0.5,200.0,0.99,0.75,2.8096035738844165,0.9805449158404167,0.01945508415958338,0.13836997147059563,33.041634608807854,-0.2859877499861438,33.022557641142626,30.199863290399584,0.5,200.0,8,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H07-W002::C022::C024,P-H07-W002,P-H07,2023-11-07,2024-05-14,189,22.694492006746,20.49312109977773,-2.2013709069682683,2.2013709069682683,0.5,200.0,0.99,0.75,5.4898589468433245,0.25143507171512114,0.7485649282848789,0.8135447463714194,22.553578441813148,-7.96383115532737,25.783479388507548,18.716145495573034,0.5,200.0,8,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H07-W003::C022::C024,P-H07-W003,P-H07,2023-11-07,2024-05-14,189,1.843039904761904,2.4901937817737627,0.6471538770118588,0.6471538770118588,0.5,200.0,0.99,0.75,2.942876904301916,0.9722353132468848,0.02776468675311511,0.18305491615269295,2.555822500560595,-0.25366020673958345,2.614167484518819,-1.8509901398922304,0.5,200.0,8,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H07-W004::C022::C024,P-H07-W004,P-H07,2023-11-07,2024-05-14,189,32.1770931813492,29.979317373315883,-2.1977758080333167,2.1977758080333167,0.5,200.0,0.99,0.75,2.93334435876022,0.9708714132349561,0.029128586765043835,0.19000276102156036,30.048954029765493,-0.2691512038965146,30.092588488906163,26.203930364022106,0.5,200.0,8,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H07-W005::C022::C024,P-H07-W005,P-H07,2023-11-07,2024-05-14,189,5.160240713968254,1.182149673184756,-3.9780910407834984,3.9780910407834984,0.5,200.0,0.99,0.75,3.234535142542801,0.9377222907224341,0.062277709277565985,0.3364209920843564,1.3285666942435395,-0.5659134067906942,1.523070010656379,-3.9511251937974765,0.5,200.0,8,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H07-W006::C022::C024,P-H07-W006,P-H07,2023-11-07,2024-05-14,189,21.74831130198413,19.739967700966687,-2.008343601017444,2.008343601017444,0.5,200.0,0.99,0.75,2.8748974118721313,0.978001738243368,0.02199826175663194,0.1525178128130157,19.764814137186125,-0.09603344792751195,19.77341951398563,18.252762409846213,0.5,200.0,6,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-H07-W007::C022::C024,P-H07-W007,P-H07,2023-11-07,2024-05-14,189,14.65788771492063,10.054881154434113,-4.6030065604865165,4.6030065604865165,0.5,200.0,0.99,0.75,2.8879669156373864,0.988064068286041,0.011935931713959052,0.09336996723047909,10.04112309882573,0.05317597683557166,10.043917172484898,10.962486598983354,0.5,200.0,5,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V04-W001::C022::C024,P-V04-W001,P-V04,2023-11-07,2024-05-14,189,7.113563392063487,1.6425682519300744,-5.470995140133413,5.470995140133413,0.5,200.0,0.99,0.75,3.096952440487544,0.9884844108506214,0.011515589149378587,0.0906809369429741,1.6465494121448874,-0.015387500195349112,1.6437734250389977,1.5391176325050562,0.5,200.0,10,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V04-W002::C022::C024,P-V04-W002,P-V04,2023-11-07,2024-05-14,189,5.395339848015881,2.0165788611988362,-3.378760986817045,3.378760986817045,0.5,200.0,0.99,0.75,3.1582930008934573,0.9874557994016141,0.012544200598385824,0.09722312290581579,2.0087410499591867,0.030293762489756505,2.009392636899173,2.5822648772066152,0.5,200.0,8,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V04-W003::C022::C024,P-V04-W003,P-V04,2023-11-07,2024-05-14,189,4.17435335317459,1.6895292579672776,-2.4848240952073124,2.4848240952073124,0.5,200.0,0.99,0.75,3.179937429565115,0.9869248357287639,0.013075164271236025,0.10055126952729398,1.6831954858549423,0.024480531894503173,1.6799796132598035,2.4103447933350224,0.5,200.0,8,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V04-W004::C022::C024,P-V04-W004,P-V04,2023-11-07,2024-05-14,189,5.088970660317441,2.1840898613111857,-2.9048807990062557,2.9048807990062557,0.5,200.0,0.99,0.75,3.1797283849152773,0.9883558767675615,0.011644123232438455,0.09150553997192482,2.1815601165463296,0.00977766428956469,2.182547751609068,2.3149844899821117,0.5,200.0,10,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V04-W005::C022::C024,P-V04-W005,P-V04,2023-11-07,2024-05-14,189,4.802648673015854,1.5245307584325094,-3.278117914583345,3.278117914583345,0.5,200.0,0.99,0.75,3.2644346211593964,0.9853228432848593,0.014677156715140747,0.11040655138289465,1.513825646466827,0.04137610735942386,1.5286060658363014,1.2509427906606714,0.5,200.0,6,False,stable,False,False,False,False
leave_zone_out,leave_zone_out_GEO_NE,GEO_NE,B7_two_regime_imm,imm_damped_acceleration,P-V04-W006::C022::C024,P-V04-W006,P-V04,2023-11-07,2024-05-14,189,4.423447089285704,1.8797973177690306,-2.543649771516673,2.543649771516673,0.5,200.0,0.99,0.75,3.140381404738329,0.987363275866274,0.012636724133726011,0.09780539652026872,1.85917839192634,0.07969378480468432,1.8651541917476775,3.023929667606332,0.5,200.0,10,False,stable,False,False,False,False
