calibration_fold_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,train_rows,train_target_date_max,validation_target_date_min,train_sample_ids_sha256,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,y_true,y_pred,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,nonconformity_score
rolling_03,P-V04-W004::C018::C020,P-V04-W004,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,5.3308171407143,1.1980361715016588,2.1783556705989713,0.9730115653371264,0.026988434662873553,0.17905650642581408,1.3184335148366244,-0.4188107586009161,1.2769965638756668,-1.6487156295265384,2.0,200.0,8,False,stable,False,False,False,False,2.1783556705989713,1.8972021075310772
rolling_03,P-V04-W005::C018::C020,P-V04-W005,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,5.701042541428585,-1.6866228041389193,2.778210872519463,0.9800216054369147,0.019978394563085235,0.14131921709676512,-1.3443773089828825,-1.1905254010070707,-1.652940740028663,-3.3388652022720784,2.0,200.0,4,False,stable,False,False,False,False,2.778210872519463,2.659144926197732
rolling_03,P-V04-W006::C018::C020,P-V04-W006,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,4.814938040714248,0.5352031707830859,2.160204344961999,0.9715390367520181,0.028460963247981943,0.18661395110553738,0.6550184197910085,-0.4167859019061307,0.6333728594274363,-2.815902127824138,2.0,200.0,8,False,stable,False,False,False,False,2.160204344961999,1.9811713090533796
rolling_03,P-V04-W007::C018::C020,P-V04-W007,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,41.97571880178566,37.33114839713787,2.0284950084919435,0.985497871514865,0.014502128485135062,0.1093427793622905,37.34315316918977,-0.04175945706623595,37.345935498096665,36.32628510857276,2.0,200.0,8,False,stable,False,False,False,False,2.0284950084919435,2.289663215933042
rolling_03,P-V05-W001::C018::C020,P-V05-W001,P-V05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,24.21241554285729,24.85304744308809,2.909354355177943,0.964061390138285,0.03593860986171515,0.22335041486903423,24.74786214559894,0.3658945705515315,24.858340591148327,24.71105754150874,2.0,200.0,4,False,stable,False,False,False,False,2.909354355177943,0.22019727472888684
rolling_03,P-V05-W002::C018::C020,P-V05-W002,P-V05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,20.333324878571183,23.075360844325328,2.5756069896894593,0.9346544731005779,0.06534552689942216,0.3483089269675359,23.43791335479023,-1.2611648042600525,23.25993500948814,20.435347406928837,2.0,200.0,8,False,stable,False,False,False,False,2.5756069896894593,1.0646173801868553
rolling_03,P-V05-W003::C018::C020,P-V05-W003,P-V05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,31.94010545357124,33.694582765791225,2.312043570308621,0.964135184538232,0.03586481546176797,0.22300010872640202,33.55475858151882,0.4863884124333013,33.60294682746698,36.157984045543145,2.0,200.0,7,False,stable,False,False,False,False,2.312043570308621,0.7588426683437423
rolling_03,P-V05-W004::C018::C020,P-V05-W004,P-V05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,34.96485027857157,34.09525112714305,2.1054465237836584,0.9861293416168712,0.013870658383128816,0.10547890586289826,34.0954665527486,-0.0007493733564186774,34.09234961878338,34.30153279376534,2.0,200.0,8,False,stable,False,False,False,False,2.1054465237836584,0.41302362306774554
rolling_03,P-V05-W005::C018::C020,P-V05-W005,P-V05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,34.98955857142842,35.2409502770907,2.554976431821974,0.9845846839184846,0.015415316081515428,0.1148596646633,35.26148192299196,-0.07142079681368273,35.25344989387648,34.44259290465293,2.0,200.0,5,False,stable,False,False,False,False,2.554976431821974,0.09839296462042482
rolling_03,P-V05-W007::C018::C020,P-V05-W007,P-V05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,30.99674471071395,31.33929401929128,2.2173145227448114,0.965724499177322,0.03427550082267803,0.21539963816406799,31.47289510410747,-0.4647409164677344,31.382798637257654,30.113535842486478,2.0,200.0,8,False,stable,False,False,False,False,2.2173145227448114,0.15448837098369228
rolling_03,P-V06-W002::C018::C020,P-V06-W002,P-V06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,19.96263943678569,22.991464562743126,3.6881155789910207,0.9807209788634563,0.019279021136543693,0.13737309526075966,22.94127677148885,0.17458181672021816,22.960719415601087,24.55546569054339,2.0,200.0,8,False,stable,False,False,False,False,3.6881155789910207,0.8212392104007894
rolling_03,P-V06-W003::C018::C020,P-V06-W003,P-V06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,33.58205204285717,30.52692663084109,3.8742283486304094,0.9782927219572368,0.021707278042763123,0.1509220074291958,30.50891966691309,0.0626385102352558,30.47661465844322,32.79436137448733,2.0,200.0,5,False,stable,False,False,False,False,3.8742283486304094,0.7885764950060594
rolling_03,P-V06-W004::C018::C020,P-V06-W004,P-V06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,16.004973583571438,21.918219391488314,3.8834528656013676,0.9615084971022492,0.038491502897750815,0.23533251484306664,22.000770894708484,-0.2871613004873178,21.911451704319322,22.0872745914373,2.0,200.0,9,False,stable,False,False,False,False,3.8834528656013676,1.5226773730910694
rolling_03,P-V06-W005::C018::C020,P-V06-W005,P-V06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,37.878271947500025,40.83543225749676,3.783198990447666,0.9787056464360404,0.021294353563959603,0.14864756592481354,40.958272025081435,-0.42730690581239783,40.88101966598085,38.740198234273215,2.0,200.0,7,False,stable,False,False,False,False,3.783198990447666,0.7816560316978771
rolling_03,P-V06-W006::C018::C020,P-V06-W006,P-V06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,14.603669173928589,17.31943132919402,3.9637085908459753,0.9510519398260096,0.048948060173990414,0.28191147536945654,17.354127401072024,-0.12069276431847462,17.279033846884005,18.104347090481845,2.0,200.0,9,False,stable,False,False,False,False,3.9637085908459753,0.6851568658547137
rolling_03,P-V06-W007::C018::C020,P-V06-W007,P-V06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,14.24878966500002,16.931809680648573,3.9268517319266594,0.9316967861842443,0.06830321381575559,0.3595594343137355,16.946615027828237,-0.05150145768926584,16.775171669423464,19.068446062743092,2.0,200.0,9,False,stable,False,False,False,False,3.9268517319266594,0.6832496357921221
rolling_03,P-H01-W001::C019::C020,P-H01-W001,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,24.34160344474788,14.661391167954218,4.626871709601363,0.4440241264497657,0.5559758735502343,0.9909402315085856,15.679940884196998,-6.252525779120604,16.664452842249542,13.061667596363614,2.0,200.0,9,False,stable,False,False,False,False,4.626871709601363,2.0921721811966294
rolling_03,P-H01-W002::C019::C020,P-H01-W002,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,139.7444446619748,135.12741034417013,5.662387977139994,0.9949292357885261,0.005070764211473975,0.04595436936706619,134.60580945316065,3.2019281586758805,135.0765717219949,145.10240215997683,2.0,200.0,9,False,decelerating,True,False,True,False,5.662387977139994,0.8153864299734327
rolling_03,P-H01-W003::C019::C020,P-H01-W003,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,76.81229967478993,72.10902211529961,5.117758786684233,0.32764597671942247,0.6723540232805775,0.9125031777453485,75.54913761883147,-21.11768382630267,72.73910211312219,71.80197676545451,2.0,200.0,9,False,volatile_or_gap,True,False,False,True,5.117758786684233,0.9190111835140914
rolling_03,P-H01-W004::C019::C020,P-H01-W004,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,21.559218876050373,20.50670551021365,3.9691449902650793,0.8153316738300977,0.1846683261699023,0.6901838034237628,20.57363599861557,-0.4108632082151422,20.330155394396492,21.28619436154846,2.0,200.0,7,False,volatile_or_gap,True,False,False,True,3.9691449902650793,0.2651738267103293
rolling_03,P-H01-W005::C019::C020,P-H01-W005,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,38.99415998067223,30.714198917113535,5.000688611310121,0.5153157336560502,0.4846842663439498,0.9993230632674708,31.969156363129716,-7.703751380796832,32.181768587542564,29.153880594604107,2.0,200.0,9,False,decelerating,True,False,True,False,5.000688611310121,1.6557641771238867
rolling_03,P-H01-W006::C019::C020,P-H01-W006,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,20.666165130882483,15.059980364786863,5.094303922518881,0.5169164332283492,0.48308356677165076,0.9991741426926763,16.451660731173277,-8.543046282733396,17.15048315695619,12.823068738494948,2.0,200.0,7,False,decelerating,True,False,True,False,5.094303922518881,1.1004810178902007
rolling_03,P-H01-W007::C019::C020,P-H01-W007,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,45.064900428151184,38.177825627705474,3.50363222825375,0.977423029204508,0.022576970795492122,0.1556747495591594,38.144399612528076,0.205190790647803,38.16494216488153,38.73558837515668,2.0,200.0,8,False,stable,False,False,False,False,3.50363222825375,1.9656956985688836
rolling_03,P-H02-W001::C019::C020,P-H02-W001,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,27.70110173634446,24.733856368354203,4.139539403802776,0.827213480563794,0.17278651943620593,0.6640396308278947,25.102342976468016,-2.2620123296398384,24.914896786648043,23.867127441651903,2.0,200.0,8,False,stable,False,False,False,False,4.139539403802776,0.7168056825994708
rolling_03,P-H02-W002::C019::C020,P-H02-W002,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,87.94335020735303,69.33673846933098,4.866408407583267,0.5894773198602214,0.41052268013977855,0.9767741088559028,63.95912332795835,33.011326561115155,69.95649157105018,68.44682320995457,2.0,200.0,6,False,accelerating,True,True,False,False,4.866408407583267,3.8234792848515524
rolling_03,P-H02-W003::C019::C020,P-H02-W003,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,118.53546738718482,128.61896216624416,5.03197797112324,0.09962145195474077,0.9003785480452592,0.46779447485115355,119.40731668061309,56.54711787607984,127.84284579978942,128.70483475781126,2.0,200.0,8,False,accelerating,True,True,False,False,5.03197797112324,2.0038829336942614
rolling_03,P-H02-W004::C019::C020,P-H02-W004,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,45.42345468970588,21.73397879698702,3.924964104404989,0.9638338998587501,0.036166100141249796,0.22442889891501938,21.710978015560922,0.14119387253587679,21.648089093608796,24.022956802396276,2.0,200.0,10,False,accelerating,True,True,False,False,3.924964104404989,6.035590457026638
rolling_03,P-H02-W005::C019::C020,P-H02-W005,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,3.4732565397478963,7.160661789938396,3.808245915942333,0.9967995682266466,0.0032004317733535007,0.03113348562980182,7.174249292714751,-0.08340899813552305,7.162433466454598,6.608859248452584,2.0,200.0,8,False,volatile_or_gap,True,False,False,True,3.808245915942333,0.9682686810623331
rolling_03,P-H02-W006::C019::C020,P-H02-W006,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,22.647570875420268,16.152444579532528,3.8202735749287746,0.9642221162582126,0.035777883741787385,0.22258714748055394,16.198815531329352,-0.2846552965342941,16.131493263965773,16.71708730630664,2.0,200.0,9,False,accelerating,True,True,False,False,3.8202735749287746,1.7001730814549938
rolling_03,P-H02-W007::C019::C020,P-H02-W007,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,34.84200289159659,36.7693680858571,3.588803366939344,0.9817185758896458,0.01828142411035418,0.13167935030252592,36.74256308070784,0.1645466912733985,36.74493007291578,38.081697536643176,2.0,200.0,9,False,stable,False,False,False,False,3.588803366939344,0.5370495391348882
rolling_04,P-H02-W001::C020::C021,P-H02-W001,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,32.116787836071566,26.062642509513122,5.685156853923096,0.8952084757469821,0.1047915242530179,0.4840029034943658,26.108079177291565,-0.4741640830307295,26.033569454586573,26.311006538680797,2.0,200.0,9,False,stable,False,False,False,False,5.685156853923096,1.064903833283109
rolling_04,P-H02-W002::C020::C021,P-H02-W002,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,121.56638499857144,91.3798599430399,6.090397268136793,0.9799098042587487,0.020090195741251236,0.14194666649200435,89.01982190751454,24.62868264216107,91.26893936687327,96.79006905596268,2.0,200.0,7,False,accelerating,True,True,False,False,6.090397268136793,4.956413141300117
rolling_04,P-H02-W003::C020::C021,P-H02-W003,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,130.17297528857142,133.45298726583087,6.529811812214967,0.675418242534841,0.32458175746515905,0.9092945322957787,130.42216369425424,31.628808843381893,132.49616346316392,135.44403031230337,2.0,200.0,9,False,volatile_or_gap,True,False,False,True,6.529811812214967,0.5023134006900025
rolling_04,P-H02-W004::C020::C021,P-H02-W004,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,81.89617133142853,42.026163427751605,6.304683724198074,1.3469637173129022e-06,0.9999986530362828,2.8211551145969153e-05,39.734451404727444,23.9156518974164,29.043561782285092,42.026180914868526,2.0,200.0,11,False,accelerating,True,True,False,False,6.304683724198074,6.32387121191368
rolling_04,P-H02-W005::C020::C021,P-H02-W005,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,14.930854071214302,6.325364945000527,5.821200318691685,0.9874316162010708,0.0125683837989292,0.09737540975084252,6.357465548347035,-0.33499272492319254,6.334393379463905,5.6160484746761545,2.0,200.0,9,False,stable,False,False,False,False,5.821200318691685,1.4783014936939776
rolling_04,P-H02-W006::C020::C021,P-H02-W006,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,35.83305422464275,18.30971463184673,5.8532154660279625,0.9239653793715407,0.07603462062845945,0.3880504336277992,18.23295775763953,0.8010128086908582,18.037474602499454,21.61794922178594,2.0,200.0,10,False,stable,False,False,False,False,5.8532154660279625,2.993797117926276
rolling_04,P-H02-W007::C020::C021,P-H02-W007,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,42.89362840285729,36.57233102033441,5.5360157510360075,0.9837881867071964,0.016211813292803762,0.1196066682508131,36.57069322873796,0.017091525160168253,36.57551185791811,36.37930693461627,2.0,200.0,10,False,stable,False,False,False,False,5.5360157510360075,1.1418496020969437
rolling_04,P-H03-W001::C020::C021,P-H03-W001,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,33.30409348821433,36.719229896185006,5.537080250021867,0.7983574820081937,0.2016425179918062,0.7252009926175687,36.93531552686023,-2.2550079029749996,36.813800365336434,36.34479972949203,2.0,200.0,11,False,stable,False,False,False,False,5.537080250021867,0.6167756748617091
rolling_04,P-H03-W002::C020::C021,P-H03-W002,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,40.13083357285704,36.95196954897535,6.243945148102347,0.46934410130500626,0.5306558986949937,0.9972866547410457,37.66676560356391,-7.459407398242043,39.6109507767485,34.600206084543615,2.0,200.0,11,False,stable,False,False,False,False,6.243945148102347,0.5091114589383942
rolling_04,P-H03-W003::C020::C021,P-H03-W003,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,34.390054788214314,35.3050864241866,5.706877848799116,0.8440819613107258,0.15591803868927429,0.6244541535252547,35.502357306562615,-2.0586625653669204,35.621968181361545,33.589607077804715,2.0,200.0,11,False,stable,False,False,False,False,5.706877848799116,0.1603383952163671
rolling_04,P-H03-W004::C020::C021,P-H03-W004,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,41.38088134821436,40.05410208114668,5.796205201794955,0.6905168931940437,0.3094831068059563,0.892575892717202,40.127870019587306,-0.7698211290125879,40.30436774882967,39.49571079089139,2.0,200.0,13,False,stable,False,False,False,False,5.796205201794955,0.2289048128690828
rolling_04,P-H03-W005::C020::C021,P-H03-W005,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,34.77008489035731,34.36965418494931,5.903190344140245,0.6459451931712604,0.35405480682873963,0.9376373018588448,34.75028542006551,-3.9721588178911293,35.063361191827696,33.10404022372137,2.0,200.0,12,False,stable,False,False,False,False,5.903190344140245,0.06783293135812284
rolling_04,P-H03-W006::C020::C021,P-H03-W006,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,44.514381969642834,37.79232057278636,5.743841134127915,0.7195719839258576,0.2804280160741424,0.8560333571579427,38.09417335139027,-3.1500493538593304,38.310828640061295,36.461840530621295,2.0,200.0,13,False,volatile_or_gap,True,False,False,True,5.743841134127915,1.1703076808507662
rolling_04,P-H03-W007::C020::C021,P-H03-W007,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,2.0,200.0,0.99,0.75,134.52008060571436,93.85424621703491,5.572963641743963,2.066003256146118e-105,1.0,7.184642173041811e-103,90.95056468151739,30.30199088136498,83.00298637710004,93.85424621703491,2.0,200.0,9,False,accelerating,True,True,False,False,5.572963641743963,7.296985410791908
rolling_05,P-D01-W001::C020::C022,P-D01-W001,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,145.5029506619999,149.78890325227965,3.121076250795474,0.9989349868356441,0.001065013164356008,0.012052583094035074,150.0995555375696,-1.296751396595971,149.7864961023839,152.04670280808094,0.5,200.0,10,False,stable,False,False,False,False,3.121076250795474,1.3732290549413462
rolling_05,P-D01-W002::C020::C022,P-D01-W002,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,33.775272145285726,47.70228425335534,2.7550227457920844,0.8908620657236871,0.109137934276313,0.49731021943585857,47.493029162049964,0.8734905382775886,47.36611564025163,50.44633348872769,0.5,200.0,12,False,stable,False,False,False,False,2.7550227457920844,5.055135072601921
rolling_05,P-D01-W003::C020::C022,P-D01-W003,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,-2.245238710714238,4.917217984943532,2.364123614825696,0.9754791762583378,0.024520823741662277,0.16612145451063254,4.859111789679254,0.24255186080317429,4.859144691200334,7.227470256239484,0.5,200.0,10,False,stable,False,False,False,False,2.364123614825696,3.0296455949854595
rolling_05,P-D01-W004::C020::C022,P-D01-W004,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,-2.5910348695713803,4.012965556001358,2.3840861885320117,0.9738509033921741,0.026149096607825877,0.1746958632870482,3.960783541777559,0.21782263651706074,3.9531441289850826,6.240849433434206,0.5,200.0,10,False,stable,False,False,False,False,2.3840861885320117,2.770034261906914
rolling_05,P-D01-W005::C020::C022,P-D01-W005,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,34.85124083142868,44.312818807122746,3.358762718122578,0.7227955654536782,0.2772044345463219,0.851613635872113,43.853412848199184,1.9176917313923676,43.286689949625945,46.988394286268985,0.5,200.0,12,False,stable,False,False,False,False,3.358762718122578,2.816983148182236
rolling_05,P-D01-W006::C020::C022,P-D01-W006,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,148.3317664122858,157.65077798530382,5.43023285926172,0.18560507094264006,0.81439492905736,0.6921865343502845,143.80649827274016,57.789979028729945,149.8312601850077,159.43288897872696,0.5,200.0,12,False,accelerating,True,True,False,False,5.43023285926172,1.7161347983675639
rolling_05,P-D01-W007::C020::C022,P-D01-W007,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,10.274484587142869,21.985756192688214,2.6865787409744866,0.88624842935152,0.11375157064847984,0.5111291409267161,21.94989970887137,0.14967520816115704,21.96666771374828,22.13447620053326,0.5,200.0,12,False,stable,False,False,False,False,2.6865787409744866,4.359176757758973
rolling_05,P-H01-W001::C020::C022,P-H01-W001,P-H01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,18.634224943285727,20.071698971576694,3.6510773188535426,0.6904863781204773,0.30951362187952264,0.8926112204160118,19.786635237730998,1.1899374718530278,19.620565607284927,21.07812137349727,0.5,200.0,10,False,accelerating,True,True,False,False,3.6510773188535426,0.39371229441460914
rolling_05,P-H01-W002::C020::C022,P-H01-W002,P-H01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,138.53816872285708,138.96009364549488,4.4641049806245245,0.9675994019053892,0.032400598094610863,0.2062914360867478,137.83723535092096,4.687131338207116,138.75003598066675,145.23317756387888,0.5,200.0,10,False,accelerating,True,True,False,False,4.4641049806245245,0.09451500904863862
rolling_05,P-H01-W003::C020::C022,P-H01-W003,P-H01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,78.69617350371435,67.38150635538389,4.230793240056509,0.6984281344346237,0.3015718655653763,0.883203857189991,70.31547130071482,-12.247207957509968,68.10509327141258,65.70570858520475,0.5,200.0,10,False,accelerating,True,True,False,False,4.230793240056509,2.6743606946340237
rolling_05,P-H01-W004::C020::C022,P-H01-W004,P-H01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.5,200.0,0.99,0.75,24.14302499999999,20.45101450534382,3.302983774589279,0.8356628799111393,0.1643371200888606,0.6445850910533403,20.46677725790547,-0.0657982328359217,20.199271820754475,21.7311392677027,0.5,200.0,8,False,stable,False,False,False,False,3.302983774589279,1.1177803908877106
