scenario_id,point_id,date,observed_settlement_mm,missing,standard_uncertainty_mm,zone_class,use_class,provenance
ST-037,P-H05-W001,2022-08-01,,True,2.956376081,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2022-11-01,102.6135138,False,3.009527649,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2023-02-01,112.3965733,False,2.750702514,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2023-05-01,129.1870606,False,2.898221533,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2023-07-01,138.5111128,False,3.533353391,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2023-08-01,146.466113,False,3.364964951,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2023-10-01,166.2308657,False,3.337292286,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2023-11-01,164.7464298,False,2.927390371,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2023-12-01,166.6371591,False,3.609469502,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2024-02-01,199.1832535,False,3.940549748,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2024-03-01,200.3356552,False,3.702719033,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2024-05-01,247.6135186,False,2.989339368,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2024-06-01,265.3540924,False,3.189974598,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2024-08-01,317.7234598,False,3.353419925,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2024-10-01,366.9663835,False,3.952597851,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2024-11-01,397.9755861,False,3.530976533,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2025-01-01,454.4703281,False,2.818982313,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2025-02-01,479.5365657,False,3.870946223,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2025-05-01,564.6986406,False,3.472104028,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2025-08-01,658.0918721,False,3.316485859,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2025-11-01,750.3115221,False,2.84019403,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2022-02-01,94.77926506,False,3.899326799,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2022-05-01,113.7439053,False,3.252360417,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2022-08-01,136.4376644,False,2.776792015,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2022-11-01,163.7073424,False,3.642099743,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2023-02-01,184.880578,False,3.988769708,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2023-05-01,202.8547065,False,2.796787207,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2023-08-01,218.1889508,False,2.706106433,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2023-11-01,246.2996951,False,3.660396271,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2024-01-01,261.6532193,False,3.385736382,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2024-02-01,266.4226183,False,3.385071456,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2024-04-01,286.1897278,False,3.486799862,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2024-05-01,296.1860027,False,3.082087761,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2024-06-01,304.4740983,False,3.430821227,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2024-08-01,325.1642303,False,3.388906496,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2024-09-01,334.1337054,False,3.852411516,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2024-11-01,367.7637536,False,3.05277029,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2024-12-01,387.5088138,False,2.531851967,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2025-02-01,437.4514169,False,3.203855755,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2025-04-01,480.6294498,False,3.616220381,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2025-05-01,509.254595,False,3.721979416,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2025-07-01,567.424537,False,3.750541576,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2025-08-01,587.8196719,False,3.958305304,high,stress_test_only_not_calibration,S
ST-038,P-H01-W005,2025-11-01,668.6802825,False,3.93359667,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2022-02-01,98.33179524,False,3.591864195,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2022-05-01,128.3763531,False,2.538405055,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2022-08-01,149.2494479,False,2.806183737,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2022-11-01,180.4512458,False,3.546602501,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2023-02-01,,True,2.589517023,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2023-05-01,223.2765126,False,3.562163464,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2023-08-01,245.204344,False,3.839756391,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2023-11-01,269.0877532,False,3.470746876,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2024-02-01,290.6976035,False,2.6772641,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2024-05-01,312.7820524,False,3.27352165,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2024-06-01,321.7443347,False,2.554618024,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2024-08-01,338.8560405,False,3.86871082,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2024-09-01,353.7527582,False,3.30298363,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2024-11-01,373.7967356,False,3.426824549,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2025-01-01,419.4793017,False,3.767717504,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2025-02-01,450.2089193,False,3.718609138,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2025-04-01,517.2660559,False,3.4944427,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2025-05-01,547.3483973,False,3.88339306,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2025-07-01,600.6794267,False,3.794695304,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2025-08-01,620.2470792,False,2.856245891,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2025-09-01,641.7520284,False,3.877712862,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2025-11-01,671.326596,False,3.114539657,high,stress_test_only_not_calibration,S
ST-039,P-H03-W006,2025-12-01,684.4037765,False,3.94751056,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2022-02-01,133.4703871,False,2.668158128,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2022-05-01,163.0209264,False,3.311752316,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2022-08-01,187.6024634,False,3.704117008,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2022-11-01,218.1327457,False,3.996370127,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2023-02-01,241.0020643,False,2.660371753,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2023-05-01,259.5331637,False,2.639465783,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2023-08-01,284.7831479,False,3.974824558,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2023-11-01,322.022986,False,2.528464828,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2024-02-01,328.1404356,False,2.762379164,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2024-05-01,352.1817671,False,2.920703635,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2024-08-01,369.5944657,False,3.658043265,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2024-10-01,383.6589446,False,2.533168704,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2024-11-01,390.0386794,False,2.566148592,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2025-01-01,407.5630059,False,3.790552359,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2025-02-01,417.8980618,False,2.642290201,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2025-03-01,422.0712738,False,2.768099867,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2025-05-01,446.5624531,False,3.918811241,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2025-06-01,460.2231128,False,2.876389979,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2025-08-01,482.5135649,False,3.858974463,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2025-09-01,503.8825009,False,2.612392934,high,stress_test_only_not_calibration,S
ST-040,P-V03-W001,2025-11-01,548.9072435,False,3.889680448,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2022-02-01,112.8463113,False,2.53770919,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2022-03-01,121.9985505,False,3.964554981,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2022-05-01,,True,3.786767715,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2022-06-01,198.6829623,False,3.566586032,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2022-08-01,252.9663197,False,2.939784854,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2022-10-01,322.4239545,False,2.692687722,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2022-11-01,353.8380529,False,3.439810766,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2023-01-01,409.3835431,False,2.887951792,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2023-02-01,441.363201,False,2.903359058,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2023-05-01,529.326849,False,2.581085106,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2023-08-01,617.5389784,False,2.925444821,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2023-11-01,707.6710817,False,2.627662327,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2024-02-01,796.6320874,False,2.722242287,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2024-05-01,881.627567,False,3.244765271,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2024-08-01,974.1364505,False,3.166741901,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2024-11-01,1065.481644,False,2.591634498,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2025-02-01,1155.354565,False,2.738514969,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2025-05-01,1247.04235,False,3.709086768,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2025-08-01,1337.204249,False,3.094200625,high,stress_test_only_not_calibration,S
ST-041,P-V01-W005,2025-11-01,1427.00551,False,3.1288608,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2022-01-01,107.2687308,False,3.69466355,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2022-02-01,110.9728608,False,3.870562024,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2022-04-01,126.5202244,False,2.558415758,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2022-05-01,136.253043,False,3.046841535,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2022-06-01,146.0393013,False,2.725265613,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2022-08-01,174.3906158,False,3.483816424,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2022-09-01,183.5666141,False,3.619945868,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2022-11-01,212.9120346,False,3.978278299,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2022-12-01,222.5789076,False,3.90478416,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2023-02-01,262.5775248,False,2.676007899,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2023-04-01,292.4821559,False,3.677369386,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2023-05-01,334.7939057,False,3.239284019,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2023-07-01,388.3495212,False,2.552412476,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2023-08-01,416.1419805,False,2.676926753,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2023-11-01,513.4952148,False,3.697704255,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2024-02-01,613.5814463,False,3.80004901,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2024-05-01,707.9492819,False,3.502012934,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2024-08-01,808.8705474,False,3.402242727,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2024-11-01,908.756052,False,2.666829055,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2025-02-01,1012.403967,False,3.150695904,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2025-05-01,1115.969419,False,3.84485141,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2025-08-01,1223.294638,False,3.203880499,high,stress_test_only_not_calibration,S
ST-042,P-V01-W006,2025-11-01,1315.113222,False,2.968362119,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2022-02-01,102.4382482,False,3.595336379,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2022-05-01,135.9578745,False,2.5747617,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2022-07-01,154.2896303,False,3.540175302,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2022-08-01,160.7796255,False,3.811876756,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2022-10-01,177.1373703,False,3.938926581,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2022-11-01,180.8349414,False,3.057878807,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2022-12-01,197.8656319,False,3.052302876,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2023-02-01,227.8399311,False,3.473567972,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2023-03-01,236.8149203,False,2.853798932,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2023-05-01,268.2659716,False,3.554485493,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2023-06-01,282.3431542,False,3.371179384,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2023-08-01,320.9646319,False,3.213942483,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2023-10-01,389.4453327,False,3.276876284,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2023-11-01,393.6634202,False,3.971618392,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2024-01-01,426.9797388,False,3.811572614,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2024-02-01,454.5152341,False,2.876304576,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2024-05-01,517.76006,False,3.650888927,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2024-08-01,590.1939048,False,3.925630098,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2024-11-01,657.0722245,False,3.198969673,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2025-02-01,723.5821903,False,2.623493965,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2025-05-01,794.8414495,False,2.997718368,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2025-08-01,877.8040355,False,2.870680087,high,stress_test_only_not_calibration,S
ST-043,P-V05-W004,2025-11-01,928.9774577,False,3.097470953,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2022-02-01,111.7566657,False,2.731416932,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2022-05-01,135.4315026,False,2.532333666,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2022-08-01,166.3802819,False,3.552558559,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2022-11-01,192.0087063,False,3.549023127,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2023-01-01,,True,3.219689892,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2023-02-01,218.6136798,False,3.115307976,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2023-04-01,231.0801515,False,2.842669281,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2023-05-01,247.9171646,False,3.176246044,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2023-06-01,257.0427126,False,2.938107671,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2023-08-01,274.2673522,False,3.418945514,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2023-09-01,294.9344706,False,3.558457958,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2023-11-01,322.1474242,False,3.542098765,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2023-12-01,346.0610244,False,3.423040447,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2024-02-01,394.3345424,False,3.737340499,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2024-04-01,444.3558063,False,3.318779082,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2024-05-01,,True,2.87512063,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2024-07-01,522.9319559,False,3.394309748,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2024-08-01,555.8959618,False,2.641565576,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2024-11-01,637.2021265,False,2.525230771,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2025-02-01,715.4949514,False,2.767111773,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2025-05-01,793.6449816,False,3.073408069,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2025-08-01,876.1725046,False,3.004492856,high,stress_test_only_not_calibration,S
ST-044,P-H05-W004,2025-11-01,953.0441326,False,3.242207259,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2022-02-01,108.8038019,False,3.817183591,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2022-05-01,125.5091451,False,3.904682084,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2022-08-01,162.1619167,False,3.494101613,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2022-11-01,180.717382,False,2.669675181,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2023-02-01,209.729173,False,3.882208478,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2023-05-01,234.2309147,False,3.068335005,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2023-07-01,248.9396325,False,3.236207534,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2023-08-01,256.7006427,False,3.80269666,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2023-10-01,276.9587848,False,3.71337838,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2023-11-01,290.5911425,False,3.334671037,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2023-12-01,304.6274597,False,2.614911747,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2024-02-01,341.8169207,False,3.852123554,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2024-03-01,375.7233237,False,3.572818481,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2024-05-01,,True,3.687726576,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2024-06-01,471.1196306,False,3.371901696,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2024-08-01,524.6569361,False,2.633594762,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2024-10-01,578.8110041,False,2.635561233,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2024-11-01,582.5315207,False,3.357893872,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2025-01-01,606.4843532,False,3.488237796,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2025-02-01,608.9606973,False,3.970313015,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2025-05-01,656.4833306,False,3.1253405,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2025-08-01,704.5317551,False,3.941636206,high,stress_test_only_not_calibration,S
ST-045,P-V05-W006,2025-11-01,745.995958,False,3.443479993,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2022-02-01,,True,3.681944127,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2022-05-01,175.4101151,False,3.072263386,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2022-08-01,,True,3.07193337,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2022-11-01,234.4001688,False,2.712173165,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2023-02-01,282.0428535,False,3.526713431,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2023-05-01,280.7631528,False,2.777333067,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2023-08-01,307.2378318,False,3.521223775,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2023-11-01,332.1666253,False,3.040609208,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2024-01-01,350.3781546,False,3.347314307,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2024-02-01,354.64645,False,2.782118614,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2024-04-01,376.8268807,False,2.813837992,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2024-05-01,384.725319,False,3.439354496,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2024-06-01,393.1378064,False,2.570960145,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2024-08-01,,True,3.656285135,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2024-09-01,433.702886,False,3.774874852,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2024-11-01,464.4754087,False,2.731700662,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2024-12-01,487.4208634,False,3.180138509,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2025-02-01,531.2847476,False,3.925480463,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2025-04-01,582.0251837,False,2.909976281,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2025-05-01,604.423209,False,3.012246614,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2025-07-01,651.1424562,False,3.860897952,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2025-08-01,679.785291,False,3.149501829,high,stress_test_only_not_calibration,S
ST-046,P-H02-W002,2025-11-01,741.287185,False,3.060633061,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2022-02-01,101.6892664,False,2.666430913,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2022-05-01,126.6560646,False,3.954111702,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2022-08-01,157.3332355,False,3.590782871,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2022-11-01,174.5560175,False,3.175790619,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2023-02-01,206.1721715,False,2.61723725,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2023-05-01,217.2403552,False,3.781305662,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2023-08-01,253.8920673,False,3.890422777,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2023-11-01,271.3235135,False,3.727670838,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2024-02-01,294.0546003,False,3.73031335,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2024-05-01,,True,3.199562961,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2024-06-01,328.057734,False,2.504313933,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2024-08-01,337.8747018,False,3.310036471,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2024-09-01,348.4519666,False,3.414277909,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2024-11-01,369.9296508,False,2.715054885,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2025-01-01,389.4904693,False,3.992528432,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2025-02-01,393.2386885,False,3.55277756,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2025-04-01,427.6788375,False,2.766416064,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2025-05-01,,True,3.938893816,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2025-07-01,501.7652221,False,3.765215659,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2025-08-01,535.1031583,False,3.658264396,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2025-09-01,563.4788027,False,2.692262226,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2025-11-01,613.1889105,False,3.485499814,high,stress_test_only_not_calibration,S
ST-047,P-V03-W003,2025-12-01,638.8525725,False,3.592395085,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2022-02-01,63.88394721,False,3.645900941,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2022-05-01,85.58180406,False,3.934860668,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2022-08-01,100.0052045,False,3.317637603,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2022-11-01,112.7368147,False,2.769362985,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2023-02-01,128.3266461,False,2.652260941,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2023-05-01,146.689915,False,2.507768074,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2023-08-01,159.6619629,False,3.533944362,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2023-11-01,180.0383463,False,2.647991665,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2024-02-01,192.9748461,False,3.651348284,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2024-05-01,202.4411098,False,3.892697777,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2024-08-01,221.7432808,False,3.694439977,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2024-10-01,233.8340302,False,3.840634075,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2024-11-01,239.351672,False,2.626549002,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2025-01-01,248.2581641,False,3.732627539,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2025-02-01,263.7855162,False,3.749936062,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2025-03-01,266.0680654,False,3.083507295,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2025-05-01,281.0629227,False,3.569660781,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2025-06-01,283.6255524,False,3.108278656,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2025-08-01,307.0529807,False,3.153683521,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2025-09-01,319.764473,False,3.170183656,high,stress_test_only_not_calibration,S
ST-048,P-H03-W004,2025-11-01,345.2311794,False,2.761662054,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2022-02-01,103.3212353,False,3.885359789,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2022-03-01,112.4425452,False,3.637153886,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2022-05-01,149.1489653,False,3.740259507,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2022-06-01,172.2897748,False,2.954879587,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2022-08-01,211.4874039,False,3.102239614,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2022-10-01,263.918474,False,3.644153537,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2022-11-01,283.6679583,False,2.745536025,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2023-01-01,335.2367295,False,3.230956181,high,stress_test_only_not_calibration,S
