training_campaigns,training_rows,train_sample_ids_sha256,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,sigma_rate_mm_y,y_true,y_pred,error,absolute_error,raw_sigma,precision_weight,mase_denominator,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,36.17353259,2.619702739940642,30.549758369999967,34.39789796865368,3.848139598653713,3.848139598653713,,1.0885573776144652,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,29.66036039,2.680100015835044,22.579490350285703,29.74046359069161,7.160973240405909,7.160973240405909,,1.040047924266905,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.750857278,2.735220143608778,-1.5748995600001103,3.9271029044754773,5.502002464475588,5.502002464475588,,0.9985522206995875,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,30.59871491,2.7418328936674863,27.10494181585708,30.41996628169182,3.315024465834739,3.315024465834739,,0.9937414143925608,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.510374981,2.720683046327176,-3.094732735971433,2.866461165962762,5.961193901934195,5.961193901934195,,1.0092516160029692,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,20.31199308,2.656313346971969,18.93515212242857,19.807307412247702,0.8721552898191334,0.8721552898191334,,1.058758098529339,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,11.03952537,2.5879509451161766,11.167926556842849,9.324739080759553,-1.8431874760832958,1.8431874760832958,,1.1154324486344203,6.451670147048299,volatile_or_gap,True,False,False,True
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.98947751,2.171733457919721,30.80696846357138,35.91550965453496,5.108541190963578,5.108541190963578,,1.583953069427983,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,16.8953679,2.2394519112976266,9.753811528714264,17.54981881231421,7.7960072835999465,7.7960072835999465,,1.489607574591609,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,22.12967088,2.257408422449349,14.229094758857114,22.334360550259316,8.105265791402202,8.105265791402202,,1.4660037190182331,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,26.98725057,2.2609573025723075,26.551558845857127,27.76182990376715,1.210271057910024,1.210271057910024,,1.4614051462788762,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,33.92320751,2.228248863801872,34.0070460201429,34.2617502851507,0.2547042650077955,0.2547042650077955,,1.5046239369682903,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,35.04047424,2.159577924330124,28.12986462300004,35.15582046434747,7.025955841347432,7.025955841347432,,1.6018343239740118,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,31.63773615,2.327026829842451,26.69469426814289,29.708608230457642,3.013913962314753,3.013913962314753,,1.3795980537542343,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,41.52407219,2.4253386578654097,28.92012474085714,38.84822052858112,9.928095787723983,9.928095787723983,,1.2700200461542104,6.451670147048299,volatile_or_gap,True,False,False,True
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,10.12630181,2.55600969727686,6.313416419742853,8.592280068829108,2.2788636490862553,2.2788636490862553,,1.1434847047637366,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,21.14556678,2.619736555243763,12.191087418857128,19.05896554839028,6.8678781295331515,6.8678781295331515,,1.088529275811598,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,38.4861707,2.6776182298131346,36.010864707857166,37.100244739094954,1.0893800312377877,1.0893800312377877,,1.0419767822128394,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,28.23785145,2.7714511004709443,25.056337425428588,26.828622216208075,1.7722847907794872,1.7722847907794872,,0.9726148890948619,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.00455006,2.827885978133531,18.083932405714293,23.35773472555583,5.273802319841536,5.273802319841536,,0.9341821510991535,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.86456038,2.068203610290741,30.069014024142728,32.16442628753014,2.095412263387413,2.095412263387413,,1.7465007255215774,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,38.64452155,2.102075901722209,39.450551482285526,39.041557471226106,-0.4089940110594199,0.4089940110594199,,1.690668913235798,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,37.73387255,2.121625530855002,40.61528238857139,38.298605300069724,-2.316677088501663,2.316677088501663,,1.6596552665204416,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,20.65155964,2.1284959160766004,27.61562998285693,23.131498576456774,-4.484131406400156,4.484131406400156,,1.6489584468439995,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.00887357,2.115247659839284,29.98327711757132,32.996746474385134,3.0134693568138147,3.0134693568138147,,1.669678702933747,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.27569988,2.095745840471784,31.813850842714224,32.271408218523106,0.4575573758088822,0.4575573758088822,,1.7008974437813225,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,1.838411757,2.068578907986508,2.7072632635714124,2.296522327264216,-0.4107409363071963,0.4107409363071963,,1.7458670554824094,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.191580609,3.396007928242702,0.180304097142856,2.925917524815992,2.745613427673136,2.745613427673136,,0.6477657229844715,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.296385171,3.434986860853589,0.9970594499999776,2.9166238296632936,1.919564379663316,1.919564379663316,,0.6331479336314194,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.745386715,3.463819368455494,1.0975455690000109,2.4865573254678557,1.3890117564678448,1.3890117564678448,,0.6226512747632812,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,5.330817121,3.456558252007638,0.47810181428567,3.771621431298452,3.293519617012782,3.293519617012782,,0.6252700023044464,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,5.701042487,3.435772943342567,-1.6430134671429062,3.653657270796433,5.29667073793934,5.29667073793934,,0.6328582465212627,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.814937981,3.394712579092974,1.072596489428598,3.103377678684038,2.03078118925544,2.03078118925544,,0.6482601641761122,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,41.97571884,3.317787299941801,33.51695774442855,40.745822519496656,7.228864775068104,7.228864775068104,,0.6786694083539411,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V05-W001::C020::C022,P-V05-W001,P-V05,GEO_SE,2023-05-16,2023-11-07,175,24.21241575,2.114250881426668,19.53944113285711,24.206377797741236,4.666936664884126,4.666936664884126,,1.6712534375355825,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V05-W002::C020::C022,P-V05-W002,P-V05,GEO_NE,2023-05-16,2023-11-07,175,20.33332463,2.1536295416900284,14.04939969,20.373633782242937,6.324234092242937,6.324234092242937,,1.6106951628908535,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V05-W003::C020::C022,P-V05-W003,P-V05,GEO_NE,2023-05-16,2023-11-07,175,31.94010609,2.158213597259916,29.395351307143137,32.29251040461335,2.8971590974702153,2.8971590974702153,,1.6038601815607794,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V05-W007::C020::C022,P-V05-W007,P-V05,GEO_NE,2023-05-16,2023-11-07,175,30.99674361,2.0729616211557014,33.0394025528574,31.082224188217147,-1.9571783646402565,1.9571783646402565,,1.7384925379724454,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V06-W001::C020::C022,P-V06-W001,P-V06,GEO_NE,2023-05-16,2023-11-07,175,23.37286666,3.421785996588273,29.219735016342863,18.480454382862913,-10.73928063347995,10.73928063347995,,0.6380425835267043,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V06-W002::C020::C022,P-V06-W002,P-V06,GEO_NE,2023-05-16,2023-11-07,175,19.96263944,3.51452317494925,20.01871905214289,21.11644532177308,1.09772626963019,1.09772626963019,,0.6048149690786565,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V06-W003::C020::C022,P-V06-W003,P-V06,GEO_NE,2023-05-16,2023-11-07,175,33.58205205,3.5384538977502653,33.097052360571425,33.91765161306391,0.8205992524924852,0.8205992524924852,,0.5966618509184548,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V06-W004::C020::C022,P-V06-W004,P-V06,GEO_NE,2023-05-16,2023-11-07,175,16.00497368,3.5439527685159,14.701471122857134,18.132758267195126,3.4312871443379915,3.4312871443379915,,0.5948117015427195,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V06-W005::C020::C022,P-V06-W005,P-V06,GEO_NE,2023-05-16,2023-11-07,175,37.878272,3.5156621980515825,31.055842091142864,38.00808639702717,6.952244305884307,6.952244305884307,,0.6044231301663016,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V06-W006::C020::C022,P-V06-W006,P-V06,GEO_NE,2023-05-16,2023-11-07,175,14.60366918,3.4217921826062865,13.524761894999964,16.386432215529226,2.861670320529262,2.861670320529262,,0.6380402765839465,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-V06-W007::C020::C022,P-V06-W007,P-V06,GEO_NE,2023-05-16,2023-11-07,175,14.2487897,3.344264433139959,10.165565158714273,16.16794342201054,6.002378263296269,6.002378263296269,,0.6679656569418815,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H02-W001::C021::C022,P-H02-W001,P-H02,GEO_SW,2023-07-25,2023-11-07,105,32.11678774,4.984828821699685,19.008788887857072,28.81599473938105,9.807205851523978,9.807205851523978,,0.3006456023204273,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H02-W002::C021::C022,P-H02-W002,P-H02,GEO_SW,2023-07-25,2023-11-07,105,121.5663849,5.147305284557234,124.54746679499983,94.75777281878828,-29.789693976211552,29.789693976211552,,0.281965193044439,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H02-W003::C021::C022,P-H02-W003,P-H02,GEO_SW,2023-07-25,2023-11-07,105,130.1729751,5.2243043181462046,130.35713051214296,122.6693784300561,-7.68775208208686,7.68775208208686,,0.27371488807578104,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H02-W004::C021::C022,P-H02-W004,P-H02,GEO_SW,2023-07-25,2023-11-07,105,81.89617146,5.237973366127657,96.90321582214293,52.57491902825281,-44.32829679389012,44.32829679389012,,0.2722881759265783,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H02-W005::C021::C022,P-H02-W005,P-H02,GEO_SW,2023-07-25,2023-11-07,105,14.93085405,5.186368031812349,4.185103271357134,7.789552797952238,3.604449526595104,3.604449526595104,,0.2777337709569086,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H02-W006::C021::C022,P-H02-W006,P-H02,GEO_SW,2023-07-25,2023-11-07,105,35.83305379,5.1217887135802656,47.41106823142847,26.000193075701947,-21.410875155726526,21.410875155726526,,0.2847816727342844,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H02-W007::C021::C022,P-H02-W007,P-H02,GEO_SW,2023-07-25,2023-11-07,105,42.89362845,4.9322264820523865,35.78125638285707,38.05174609350854,2.270489710651468,2.270489710651468,,0.3070925868866731,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H03-W001::C021::C022,P-H03-W001,P-H03,GEO_SE,2023-07-25,2023-11-07,105,33.30409353,4.881386210573918,39.710386992857245,36.52646297327979,-3.1839240195774536,3.1839240195774536,,0.31352271710171475,6.451670147048299,decelerating,True,False,True,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H03-W002::C021::C022,P-H03-W002,P-H03,GEO_SE,2023-07-25,2023-11-07,105,40.13083388,4.754437234146796,34.60392483857142,37.93903629080685,3.3351114522354237,3.3351114522354237,,0.330489082455776,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H03-W003::C021::C022,P-H03-W003,P-H03,GEO_SE,2023-07-25,2023-11-07,105,34.39005468,4.686811003211273,29.83711074642858,35.16497111661546,5.327860370186883,5.327860370186883,,0.3400951765316963,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H03-W004::C021::C022,P-H03-W004,P-H03,GEO_SE,2023-07-25,2023-11-07,105,41.38088141,4.579423233349282,37.15889346214277,39.93237779285124,2.7734843307084702,2.7734843307084702,,0.3562327043493317,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H03-W005::C021::C022,P-H03-W005,P-H03,GEO_SE,2023-07-25,2023-11-07,105,34.7700849,4.374518472273872,33.70791371428569,35.174392349279415,1.4664786349937273,1.4664786349937273,,0.390386548356595,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H03-W006::C021::C022,P-H03-W006,P-H03,GEO_SE,2023-07-25,2023-11-07,105,44.51438179,4.300077666868786,45.28097058285713,40.10443531061965,-5.17653527223748,5.17653527223748,,0.4040198980056324,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B5_fixed_kalman,fixed_kalman,P-H03-W007::C021::C022,P-H03-W007,P-H03,GEO_SE,2023-07-25,2023-11-07,105,134.5200805,4.037203427583637,137.7159182707142,99.99113904812558,-37.72477922258864,37.72477922258864,,0.4583466775532902,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,148.9165757,2.0935001525125907,145.5029506619999,150.00854745917658,4.505596797176679,4.505596797176679,3.206039951747456,1.7045484906502988,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,48.90749102,2.145690143379841,33.775272145285726,48.372290918173256,14.59701877288753,14.59701877288753,3.1361837854602044,1.6226368770565878,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,5.898387469,2.177914395342049,-2.245238710714238,5.976525304427605,8.221764015141844,8.221764015141844,3.2618532802325126,1.5749752856092498,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,4.963150185,2.204339023542831,-2.5910348695713803,4.9927450133025335,7.583779882873914,7.583779882873914,3.161950562343841,1.5374414161604528,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,44.80542188,2.201861297475294,34.85124083142868,44.45221319188381,9.600972360455124,9.600972360455124,3.1761113584468514,1.5409034888982311,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,129.027225,2.169064539694271,148.3317664122858,130.9155748001055,-17.416191612180285,17.416191612180285,4.314390349169626,1.5878534070696824,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,21.04167045,2.1040888897216545,10.274484587142869,21.841018641880897,11.566534054738028,11.566534054738028,3.2031034563752625,1.6874355248763402,6.451670147048299,stable,False,False,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,24.3416034,2.4271803198424218,18.634224943285727,20.948519988327952,2.3142950450422255,2.3142950450422255,3.8231645379195047,1.268093481199042,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,139.7444448,2.562274088962944,138.53816872285708,134.80521694959356,-3.7329517732635225,3.7329517732635225,4.517704133734407,1.1379002284054538,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,76.81229971,2.6656794648086968,78.69617350371435,74.162330772951,-4.533842730763354,4.533842730763354,4.011480669443303,1.051331075106275,6.451670147048299,accelerating,True,True,False,False
18,823,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,B6_adaptive_kalman,adaptive_kalman,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,21.55921897,2.6894491457770364,24.14302499999999,21.28878017966503,-2.854244820334962,2.854244820334962,3.4789090108733762,1.0328296114805118,6.451670147048299,stable,False,False,False,False
