outer_fold_id,inner_fold_id,model_id,seed,parameter_sha256,sample_id,y_pred,absolute_error,crps,nll,y_true,provenance_role,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V05-W004::C012::C014,32.41506589020939,2.733656891040347,1.660434406545466,2.570597247232977,35.14872278124974,inner_validation_within_outer_train,student_t,32.41506589020939,3.179444376930499,3.697113037109375,23.294850311679443,27.46205440348573,30.04146521932943,32.41506589020939,34.78866656108935,37.36807737693305,41.535281468739335
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V05-W006::C012::C014,23.2106048348911,0.3846103883232707,0.848683631899534,2.1357915947449606,23.59521522321437,inner_validation_within_outer_train,student_t,23.2106048348911,3.12638818747941,3.668601274490357,14.212198641721391,18.3322257627865,20.87472502664345,23.2106048348911,25.54648464313875,28.0889839069957,32.20901102806081
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V05-W007::C012::C014,34.12815182809184,0.8463457209489604,0.9390028744501496,2.199519725506511,33.28180610714288,inner_validation_within_outer_train,student_t,34.12815182809184,3.218669357675384,3.636366844177246,24.827982991778427,29.096259015581342,31.72108727161641,34.12815182809184,36.53521638456726,39.16004464060233,43.42832066440525
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H04-W001::C013::C014,29.43277881638989,0.5644014380744231,1.1837035881512463,2.4670034404173204,29.99718025446432,inner_validation_within_outer_train,student_t,29.43277881638989,4.347762666702118,3.650357246398926,16.891497491730888,22.64133680252841,26.18264637078124,29.43277881638989,32.68291126199855,36.224220830251376,41.9740601410489
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H04-W002::C013::C014,31.31142103243866,1.7672590052845931,1.389249466332396,2.531395830937697,33.07868003772325,inner_validation_within_outer_train,student_t,31.31142103243866,4.192936216819177,3.6143124103546143,19.16328172774569,24.74777671660223,28.17373038665204,31.31142103243866,34.44911167822528,37.875065348275086,43.45956033713162
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H04-W003::C013::C014,30.770054493604828,5.5355049369755385,3.463120358006597,3.338306746675941,36.30555943058037,inner_validation_within_outer_train,student_t,30.770054493604828,4.12229345621202,3.5855212211608887,18.78357895167646,24.30572448576053,27.68258807586157,30.770054493604828,33.85752091134808,37.23438450144913,42.75653003553319
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H04-W004::C013::C014,20.077236605227405,4.896165028924358,2.979282177635109,3.147865423054266,24.973401634151763,inner_validation_within_outer_train,student_t,20.077236605227405,4.453482532469172,3.577091217041016,7.113960039148148,13.089946919873196,16.74087579710349,20.077236605227405,23.41359741335132,27.06452629058161,33.04051317130666
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H04-W005::C013::C014,32.47043080505541,2.400438039587385,1.6579499598213965,2.6629175279121005,34.87086884464279,inner_validation_within_outer_train,student_t,32.47043080505541,4.484013672558181,3.6491079330444336,19.53417225664974,25.465642416418305,29.11832412518065,32.47043080505541,35.822537484930166,39.47521919369251,45.40668935346107
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H04-W006::C013::C014,28.821257602540378,1.4071027476827815,1.335068812109884,2.531192254642578,30.22836035022316,inner_validation_within_outer_train,student_t,28.821257602540378,4.392468270867274,3.6409912109375,16.136612230544184,21.95619175492647,25.53681534559401,28.821257602540378,32.105699859486734,35.68632345015429,41.50590297453657
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H04-W007::C013::C014,33.81436917588099,4.251992672556476,2.571979069929566,2.9986892036903074,38.06636184843747,inner_validation_within_outer_train,student_t,33.81436917588099,4.447514597950597,3.646257162094116,20.978975352305696,26.86543163072132,30.489273925085385,33.81436917588099,37.1394644266766,40.76330672104066,46.64976299945628
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V06-W001::C013::C014,1.558691183281102,0.7416805196956106,1.279557450974781,2.534894462888832,0.8170106635854913,inner_validation_within_outer_train,student_t,1.558691183281102,4.609359504878716,3.464207887649536,-12.05866054871754,-5.725274758355699,-1.9065888672513456,1.558691183281102,5.023971233813549,8.842657124917903,15.176042915279735
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V06-W002::C013::C014,20.167485505363068,0.1294902584762631,1.186629719089768,2.479879089661265,20.29697576383933,inner_validation_within_outer_train,student_t,20.167485505363068,4.442871356538407,3.5746212005615234,7.231046914572468,13.195785440075806,16.83882653246609,20.167485505363068,23.49614447826005,27.13918557065033,33.10392409615366
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V06-W004::C013::C014,20.854718692471707,1.3917231805194137,1.345728662117714,2.540814580636268,22.24644187299112,inner_validation_within_outer_train,student_t,20.854718692471707,4.439341526497675,3.5641684532165527,7.911351920487808,13.884061252351724,17.527653225881124,20.854718692471707,24.18178415906229,27.825376132591693,33.7980854644556
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V06-W005::C013::C014,38.29937234090451,3.546269739229402,2.155356332082501,2.832578865048891,41.84564208013391,inner_validation_within_outer_train,student_t,38.29937234090451,4.14057211445875,3.6702847480773926,26.38432952406417,31.839105247710627,35.20589417384084,38.29937234090451,41.39285050796818,44.7596394340984,50.214415157744845
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V06-W006::C013::C014,17.398771581945113,3.1748236604656768,1.9842757009071912,2.7814105108919285,20.57359524241079,inner_validation_within_outer_train,student_t,17.398771581945113,4.402860110334213,3.559394359588623,4.553931120076816,10.483350186037471,14.098568812758028,17.398771581945113,20.6989743511322,24.314192977852755,30.243612043813407
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42119,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-V06-W007::C013::C014,18.03073941530387,1.6827918639645816,1.3993115609488451,2.5522630362825285,16.34794755133929,inner_validation_within_outer_train,student_t,18.03073941530387,4.350964111641641,3.571996688842773,5.357688222754005,11.202155488355166,14.770680537667396,18.03073941530387,21.290798292940345,24.859323342252576,30.70379060785373
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-D01-W001::C012::C014,41.09064322280288,65.06940320219712,60.94391849266045,11.959453983618095,106.160046425,inner_validation_within_outer_train,student_t,41.09064322280288,4.314207595506599,3.556612253189087,28.49994720183324,34.31329340803304,37.85661698575997,41.09064322280288,44.32466945984578,47.86799303757271,53.681339243772506
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-D01-W002::C012::C014,49.65980720845094,2.9313040888080835,1.808109516292656,2.675320492529853,46.72850311964286,inner_validation_within_outer_train,student_t,49.65980720845094,3.8328573063845313,3.665661096572876,38.62414826867192,43.67803791318513,46.79584836702509,49.65980720845094,52.52376604987679,55.64157650371676,60.69546614822996
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-D01-W003::C012::C014,3.5674810892624187,1.927060537969732,1.3991570597332303,2.512656447944186,5.494541627232151,inner_validation_within_outer_train,student_t,3.5674810892624187,3.964984910639564,3.5463788509368896,-8.019285469704464,-2.66524067547609,0.5943109094837355,3.5674810892624187,6.540651269041102,9.80020285400093,15.154247648229298
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-D01-W004::C012::C014,3.4472227476325017,1.531144945400381,1.2815273066625468,2.4652957445212484,1.9160778022321208,inner_validation_within_outer_train,student_t,3.4472227476325017,3.991648541668673,3.541933536529541,-8.224169191293639,-2.8291612804101494,0.4536505695301995,3.4472227476325017,6.440794925734804,9.723606775675156,15.118614686558637
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-D01-W005::C012::C014,33.66913823159455,3.543913848316216,2.1488937269954134,2.8261524119936468,37.21305207991077,inner_validation_within_outer_train,student_t,33.66913823159455,3.9543216887682298,3.583498954772949,22.16814612381375,27.46744422716019,30.707297816404044,33.66913823159455,36.63097864678506,39.87083223602892,45.17013033937535
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-D01-W006::C012::C014,23.0840947844476,4.82161505260601,2.975703140631719,3.164342303271093,27.90570983705361,inner_validation_within_outer_train,student_t,23.0840947844476,3.895218876293181,3.555537700653076,11.714618600465869,16.964540800791376,20.164056263052856,23.0840947844476,26.004133305842345,29.203648768103825,34.45357096842933
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-D01-W007::C012::C014,29.91353661824209,6.772870454402828,4.496473388982087,3.7517262581670856,23.140666163839263,inner_validation_within_outer_train,student_t,29.91353661824209,3.8876362784279066,3.590096950531006,18.61588335183891,23.818884460109004,27.00221945613345,29.91353661824209,32.82485378035073,36.00818877637518,41.21118988464527
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H01-W001::C012::C014,24.47828657014052,1.0632639558547865,1.103768932920561,2.354181152832914,23.415022614285736,inner_validation_within_outer_train,student_t,24.47828657014052,3.732244758333074,3.678750276565552,13.749093982879144,18.657964105918225,21.69054782470861,24.47828657014052,27.26602531557244,30.29860903436282,35.20747915740189
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H01-W002::C012::C014,21.602450328735536,38.79940884336271,35.2604450693261,9.765210103829371,60.40185917209824,inner_validation_within_outer_train,student_t,21.602450328735536,4.232833767427009,3.592726230621338,9.30569565604713,14.967694396537816,18.43287541870387,21.602450328735536,24.772025238767203,28.23720626093326,33.89920500142394
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H01-W003::C012::C014,22.2493677389282,70.32923029544676,66.44354172826142,12.897400428880742,92.57859803437496,inner_validation_within_outer_train,student_t,22.2493677389282,3.815758356124032,3.65412163734436,11.247679052763845,16.29026350365172,19.39724025009332,22.2493677389282,25.10149522776308,28.20847197420468,33.25105642509256
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H01-W004::C012::C014,28.96722849759496,3.7204475654520905,2.2501163154063444,2.8620255300373034,25.24678093214287,inner_validation_within_outer_train,student_t,28.96722849759496,3.812430513900271,3.706561088562012,18.04340506395141,23.0313381464629,26.12182927292487,28.96722849759496,31.81262772226505,34.90311884872702,39.89105193123851
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H01-W005::C012::C014,48.22617451331924,6.310569121801379,4.142154003099657,3.626657797956418,41.91560539151786,inner_validation_within_outer_train,student_t,48.22617451331924,3.809009422699656,3.7546520233154297,37.37247435121199,42.31159764270825,45.3871029199544,48.22617451331924,51.06524610668407,54.14075138393022,59.07987467542648
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H01-W006::C012::C014,32.25638107028588,2.324533387696583,1.4848463416248665,2.508297627014312,29.931847682589293,inner_validation_within_outer_train,student_t,32.25638107028588,3.559208425196298,3.821468591690064,22.189672667789644,26.74971325959889,29.60824286668668,32.25638107028588,34.90451927388507,37.76304888097286,42.3230894727821
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H01-W007::C012::C014,30.79644271486509,1.93787907933131,1.3597186581885676,2.471742788228694,32.734321794196404,inner_validation_within_outer_train,student_t,30.79644271486509,3.751266930016503,3.690582513809204,20.02767471460927,24.95044440129336,27.995434786508657,30.79644271486509,33.59745064322153,36.64244102843683,41.56521071512092
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H02-W001::C012::C014,36.49841612628931,0.6329606611107579,0.9159926571356228,2.1989785853824544,35.86545546517855,inner_validation_within_outer_train,student_t,36.49841612628931,3.293765144173841,3.815913200378418,27.17681392212617,31.40092032697614,34.047415586687315,36.49841612628931,38.9494166658913,41.59591192560247,45.82001833045244
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H02-W003::C012::C014,21.51257938126353,24.699183909361448,21.67415379515691,8.126931071374855,46.21176329062498,inner_validation_within_outer_train,student_t,21.51257938126353,3.8941466679580072,3.648772716522217,10.27761513422721,15.42914306171252,18.60141039952392,21.51257938126353,24.423748363003146,27.596015700814544,32.74754362829985
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H02-W004::C012::C014,22.42618514768786,3.0090952219550147,1.842880090756605,2.6863474186596257,25.435280369642875,inner_validation_within_outer_train,student_t,22.42618514768786,3.757340195605277,3.6615493297576895,11.60261680536622,16.560864759275535,19.6183227173634,22.42618514768786,25.23404757801232,28.29150553610019,33.249753490009496
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H02-W005::C012::C014,5.869552348728025,3.091878772834473,1.941626080784744,2.763851230708476,8.961431121562498,inner_validation_within_outer_train,student_t,5.869552348728025,4.367952464278432,3.5290112495422363,-6.923611774348728,-1.0041189533178638,2.59246268902248,5.869552348728025,9.14664200843357,12.743223650773912,18.66271647180477
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H02-W006::C012::C014,20.664654352648185,3.6930724289874384,2.234658464081838,2.856176180397432,16.971581923660747,inner_validation_within_outer_train,student_t,20.664654352648185,3.704366102429491,3.647202253341675,9.975190050570752,14.877157941509694,17.895234932054226,20.664654352648185,23.434073773242144,26.45215076378668,31.35411865472561
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H02-W007::C012::C014,29.842579568309297,9.435572531244176,7.014327800903847,4.747991460700042,39.27815209955347,inner_validation_within_outer_train,student_t,29.842579568309297,3.574666689139814,3.7007699012756334,19.59307496666361,24.275045686092778,27.17420165687136,29.842579568309297,32.51095747974723,35.41011345052581,40.09208416995498
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H03-W001::C012::C014,49.19033671506101,1.0165989159538782,1.1480991019144513,2.402430070609653,48.17373779910713,inner_validation_within_outer_train,student_t,49.19033671506101,3.950163280076222,3.639145374298096,37.78042295285333,43.01588272422116,46.23646705634103,49.19033671506101,52.14420637378099,55.36479070590086,60.60025047726869
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H03-W003::C012::C014,45.77145251016483,4.8851874940934295,3.053876642279465,3.205972080845947,40.8862650160714,inner_validation_within_outer_train,student_t,45.77145251016483,3.663064240818093,3.7173821926116943,35.28883884626433,40.071623337892994,43.03835798002034,45.77145251016483,48.50454704030931,51.47128168243666,56.25406617406532
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H03-W004::C012::C014,50.72743797923291,11.179367434143693,8.461723187315773,5.066526422371666,39.54807054508922,inner_validation_within_outer_train,student_t,50.72743797923291,3.929120920425827,3.6041371822357178,39.32926059297215,44.57299836027248,47.78628338097838,50.72743797923291,53.66859257748744,56.88187759819334,62.12561536549367
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H03-W005::C012::C014,50.638843396493904,8.436617198726083,5.868540250143312,4.197181175821462,42.20222619776782,inner_validation_within_outer_train,student_t,50.638843396493904,4.073036310625201,3.614713191986084,38.83867362583311,44.26304454744244,47.59091317306565,50.638843396493904,53.68677361992216,57.01464224554537,62.4390131671547
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H03-W006::C012::C014,54.27561545320397,3.816961488025328,2.311011985139204,2.895142881316328,50.45865396517864,inner_validation_within_outer_train,student_t,54.27561545320397,4.144681265385576,3.623127937316896,42.28033984154577,47.79093655290134,51.17483891773119,54.27561545320397,57.37639198867674,60.7602943535066,66.27089106486217
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H03-W007::C012::C014,20.058465369328864,0.2900928257603965,1.0049258110398,2.3096226535155187,20.34855819508926,inner_validation_within_outer_train,student_t,20.058465369328864,3.734427280067053,3.567549705505371,9.175044750862517,14.195891219817607,17.259984663268156,20.058465369328864,22.856946075389573,25.92103951884012,30.94188598779521
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H05-W001::C012::C014,33.34796149315436,4.492449422024208,2.8217901851632288,3.1396710459723094,37.840410915178566,inner_validation_within_outer_train,student_t,33.34796149315436,3.2803648634636566,3.612842321395874,23.842073528463043,28.212407330049004,30.893066954987088,33.34796149315436,35.802856031321625,38.48351565625971,42.85384945784567
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H05-W002::C012::C014,41.01901933425654,0.0376975708636138,0.8798700119194022,2.1832024105804693,40.98132176339293,inner_validation_within_outer_train,student_t,41.01901933425654,3.309719703336353,3.671215295791626,31.49592302195671,35.85535681853973,38.546348083116285,41.01901933425654,43.4916905853968,46.18268184997335,50.54211564655637
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H05-W003::C012::C014,34.56577454301527,7.590364065336832,5.435091810281833,4.263139230429897,26.97541047767844,inner_validation_within_outer_train,student_t,34.56577454301527,3.2984331693672533,3.628497362136841,25.025951821188173,29.406770549272007,32.0984927781508,34.56577454301527,37.03305630787975,39.72477853675854,44.10559726484237
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H05-W004::C012::C014,21.947300535000245,1.5536714917852343,1.1898883385876928,2.3676294616307016,23.50097202678548,inner_validation_within_outer_train,student_t,21.947300535000245,3.509315885418366,3.4950473308563232,11.62279080504199,16.412827528868988,19.311614010830688,21.947300535000245,24.582987059169803,27.481773541131503,32.271810264958496
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H05-W005::C012::C014,14.579260820531836,1.5705005589321883,1.16998021212548,2.3434013375052563,16.149761379464024,inner_validation_within_outer_train,student_t,14.579260820531836,3.4018980208402496,3.6305575370788574,4.742678274190839,9.259082510996889,12.03473881899674,14.579260820531836,17.123782822066932,19.899439130066785,24.41584336687283
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H05-W006::C012::C014,17.26758235360665,2.5909884008577144,1.6052865521426096,2.561805079697484,19.858570754464363,inner_validation_within_outer_train,student_t,17.26758235360665,3.439095068686536,3.5303282737731934,7.196651755658683,11.856067340594247,14.687480133297807,17.26758235360665,19.84768457391549,22.67909736661905,27.338512951554613
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H05-W007::C012::C014,26.40884089433965,0.9768975617503416,0.9878201064464108,2.23971463071733,25.43194333258931,inner_validation_within_outer_train,student_t,26.40884089433965,3.31627842123984,3.668762445449829,16.864074525121744,21.234207879287148,23.931096080867263,26.40884089433965,28.88658570781204,31.58347390939216,35.95360726355756
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H06-W001::C012::C014,3.0526228181291586,1.6927680135672043,1.3329754058106118,2.489705446517057,4.745390831696363,inner_validation_within_outer_train,student_t,3.0526228181291586,4.014347697093847,3.5445263385772705,-8.681203391825512,-3.2584265390620306,0.0422667252361699,3.0526228181291586,6.062978911022148,9.36367217532035,14.786449028083826
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H06-W002::C012::C014,1.4634248066367803,3.2015829790775125,1.9794785477288657,2.7690107814438143,4.665007785714293,inner_validation_within_outer_train,student_t,1.4634248066367803,4.20505362705379,3.5463271141052246,-10.824970066611591,-5.146692188768464,-1.689767486102732,1.4634248066367803,4.616617099376293,8.073541802042026,13.751819679885148
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H06-W003::C012::C014,2.839678091480262,2.4274969326268625,1.6116355056323384,2.614209876408725,5.267175024107125,inner_validation_within_outer_train,student_t,2.839678091480262,4.101733450903684,3.5421433448791504,-9.153271115395604,-3.609716200252629,-0.2364334214356285,2.839678091480262,5.915789604396154,9.289072383213156,14.832627298356122
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H06-W004::C012::C014,3.3194697905606496,2.635922678060668,1.7043089754508542,2.654586466849146,0.6835471124999815,inner_validation_within_outer_train,student_t,3.3194697905606496,4.132287206193059,3.5374906063079834,-8.770106165525196,-3.1798661707060765,0.2200010103318974,3.3194697905606496,6.418938570789402,9.818805751827377,15.409045746646491
rolling_origin_2022-05-17,rolling_origin_2022-05-17__inner_2_2021-11-02,C04_probabilistic_gru_student_t,42120,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,P-H06-W005::C012::C014,3.1992362327119537,1.844229608604817,1.4347279546263172,2.559660937538111,1.355006624107136,inner_validation_within_outer_train,student_t,3.1992362327119537,4.284875061037003,3.536520004272461,-9.338337153788132,-3.540504481187016,-0.0147788616136286,3.1992362327119537,6.413251327037536,9.938976946610923,15.736809619212035
