model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,y_true
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H02-W006::C010::C012,21.43407683569721,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H02-W006,P-H02,GEO_SW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,25.77986836,0.8824321754,2.0360795808174967,6,1,22.94118344142857
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H02-W007::C010::C012,31.942864446588107,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H02-W007,P-H02,GEO_SW,2020-10-20 00:00:00,2021-05-18 00:00:00,210,40.56976024,0.8580753602,1.976239237610765,6,1,33.66056896571434
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H03-W001::C010::C012,50.97967214295994,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H03-W001,P-H03,GEO_SE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,59.23889611,0.7181774923,1.728176441343451,8,0,55.795208400714245
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H03-W002::C010::C012,48.15838416752052,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H03-W002,P-H03,GEO_SE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,54.78426535,0.7408014251,1.7877141460428547,9,0,54.21343361821429
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H03-W003::C010::C012,46.17090792383289,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H03-W003,P-H03,GEO_SE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,53.35324734,0.7473665209,1.8050706475961569,8,1,55.22424194785712
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H03-W004::C010::C012,53.12159375603446,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H03-W004,P-H03,GEO_SE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,61.2161659,0.7525509997,1.8189603441388469,9,0,53.79173892678568
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H03-W005::C010::C012,51.34953760036648,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H03-W005,P-H03,GEO_SE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,56.32808542,0.7502988778,1.8138313667021344,9,0,58.48725813214291
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H03-W006::C010::C012,58.35811065793212,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H03-W006,P-H03,GEO_SE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,65.70880678,0.7466827475,1.8046820243362705,9,0,60.84299018571423
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H03-W007::C010::C012,18.21229986910742,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H03-W007,P-H03,GEO_SE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,19.38810615,0.7258342918,1.7512843342017734,8,1,23.455982444999968
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H04-W001::C011::C012,22.86053211475109,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H04-W001,P-H04,GEO_SW,2021-01-26 00:00:00,2021-05-18 00:00:00,112,25.71872422,0.7032303835,3.837255714974812,6,0,25.049126438169612
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H04-W002::C011::C012,22.75926613270981,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H04-W002,P-H04,GEO_SW,2021-01-26 00:00:00,2021-05-18 00:00:00,112,31.56830414,0.7266512154,3.945568976480155,6,0,25.269675149999934
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H04-W003::C011::C012,21.07184500244521,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H04-W003,P-H04,GEO_SW,2021-01-26 00:00:00,2021-05-18 00:00:00,112,31.30349645,0.7532639496,4.061788547839647,6,0,22.80323451696417
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H04-W004::C011::C012,19.41552008831207,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H04-W004,P-H04,GEO_SW,2021-01-26 00:00:00,2021-05-18 00:00:00,112,21.21381402,0.7648597841,4.099204866770197,6,0,12.95864180959814
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H04-W005::C011::C012,22.022442018175127,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H04-W005,P-H04,GEO_SW,2021-01-26 00:00:00,2021-05-18 00:00:00,112,25.65818153,0.7649331183,4.085290465822731,6,0,25.687331024330284
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H04-W006::C011::C012,15.846195867354195,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H04-W006,P-H04,GEO_SW,2021-01-26 00:00:00,2021-05-18 00:00:00,112,16.30970004,0.7546450796,4.006655332640557,6,0,22.225553160267864
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H04-W007::C011::C012,29.67888390022406,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H04-W007,P-H04,GEO_SW,2021-01-26 00:00:00,2021-05-18 00:00:00,112,35.11875041,0.7331933049,3.868288468369343,6,0,32.405124795535684
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H05-W001::C010::C012,26.40230458279988,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H05-W001,P-H05,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,32.17383691,1.388986323,2.73698026872094,6,1,41.7396516392857
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H05-W002::C010::C012,45.67447095484427,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H05-W002,P-H05,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,47.96115479,1.461981236,2.878943355424782,6,1,44.30322137857145
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H05-W003::C010::C012,32.74857727265317,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H05-W003,P-H05,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,35.56657923,1.501304081,2.954792346820504,6,1,38.91696137500026
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H05-W004::C010::C012,15.930299288742695,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H05-W004,P-H05,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,17.06784861,1.519696206,2.988432896532759,6,1,26.56339065000008
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H05-W005::C010::C012,11.34332916833588,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H05-W005,P-H05,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,14.95010303,1.503611347,2.954683387224417,5,2,18.728244189285743
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H05-W006::C010::C012,14.75864665868761,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H05-W006,P-H05,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,16.87090554,1.459209921,2.8646785949565774,6,1,17.426253167857258
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H05-W007::C010::C012,25.270380187270565,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H05-W007,P-H05,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,31.65593708,1.389916246,2.7252937726013857,6,1,28.886153325357025
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H06-W001::C010::C012,2.459911831023305,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H06-W001,P-H06,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,-0.1722342146,0.8043622482,1.8701316080536443,6,1,3.415639027500049
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H06-W002::C010::C012,2.671120986747756,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H06-W002,P-H06,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,-0.6408770374,0.8478910187,1.9786113090917248,5,1,2.699077489285702
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42120,P-H06-W003::C010::C012,0.7756541374580834,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3156836000271141,0.0016299999551847,1568.32421875,65.076171875,single_seed,,,,,,,,,,,,P-H06-W003,P-H06,GEO_NE,2020-10-20 00:00:00,2021-05-18 00:00:00,210,-2.328075949,0.8698006531,2.036475522611835,6,1,4.328006742499984
