model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation,predictive_std,distribution_family,distribution_loc,distribution_scale,q025,q10,q25,q50,q75,q90,q975,conformal_median,conformal_lower_50,conformal_upper_50,conformal_lower_80,conformal_upper_80,conformal_lower_95,conformal_upper_95,calibration_sample_ids_sha256
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V03-W004::C016::C018,P-V03-W004,P-V03,GEO_SW,2022-05-17,2022-10-18,154,18.93489074,0.6996352167,3.1990903221179514,9,1,stable,False,28.99402883766216,21.7989971264236,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,16.925963389698364,18.53750770061136,19.039037598323784,21.7989971264236,22.049929014420407,24.533678188132967,32.61232281473069,21.7989971264236,18.69941275356879,24.89858149927841,13.857572322835386,29.740421930011813,-11.967715313610881,55.56570956645808,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V03-W005::C016::C018,P-V03-W005,P-V03,GEO_NW,2022-05-17,2022-10-18,154,33.24534073,0.6949253935,3.177616683424453,9,1,stable,False,38.44528645860393,33.94360217937833,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,25.442109581796068,28.91659861200291,30.6193143946188,33.94360217937833,34.47296993396077,35.53421420836814,38.87551334296966,33.94360217937833,30.854468356839252,37.03273600191741,26.028952662249594,41.85825169650707,0.2907374959791724,67.59646686277749,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V03-W006::C016::C018,P-V03-W006,P-V03,GEO_NW,2022-05-17,2022-10-18,154,31.7998075,0.6877883557,3.1464154809560907,9,1,stable,False,35.5250977665584,34.44080788047769,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,26.06597532584687,28.912712626842296,30.5924876062004,34.44080788047769,36.18099543828215,36.42840243442377,39.96799350904925,34.44080788047769,31.36757804216994,37.514037718785445,26.566905857095726,42.31470990385966,0.9612003817814312,67.92041537917396,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V03-W007::C016::C018,P-V03-W007,P-V03,GEO_NW,2022-05-17,2022-10-18,154,0.2086715667,0.6777912888,3.103008631782733,9,1,stable,False,3.7885217089285534,3.4678791721623523,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,-0.5306115849650234,2.3007353133161965,3.633539736026015,3.4678791721623523,4.4125922232289545,6.061281136344444,32.65205032916573,3.4678791721623523,0.41706592776932094,6.518692416555384,-4.348589442893839,11.284347787218543,-29.767523107526966,36.70328145185167,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W001::C016::C018,P-V04-W001,P-V04,GEO_NE,2022-05-17,2022-10-18,154,3.830866685,0.6837223224,2.330995476840981,9,1,stable,False,-1.2327571724025792,1.1608902060668385,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,-0.9069397893523012,-0.4368571660919285,0.1330091331869168,1.1608902060668385,3.0530377831226096,4.924851610327108,32.24238429297413,1.1608902060668385,-1.9032420823594487,4.225022494493126,-6.6897030443992165,9.011483456532893,-32.21960905300648,34.541389465140156,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W002::C016::C018,P-V04-W002,P-V04,GEO_NE,2022-05-17,2022-10-18,154,1.029229676,0.6958335627,2.364857402209356,8,3,volatile_or_gap,True,-1.2176716358766062,1.7844107317357918,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,1.868563717883014,2.178649660580376,0.3548984055932103,1.7844107317357918,3.1763989981194203,5.138423049358185,31.922140563594752,1.7844107317357918,-1.3067409622419786,4.875562425713563,-6.13540876057866,9.704230224050244,-31.89043653913799,35.45925800260957,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W003::C016::C018,P-V04-W003,P-V04,GEO_NE,2022-05-17,2022-10-18,154,3.704233976,0.7068637112,2.393484145466047,8,1,stable,False,-1.5003568733765835,0.117161730570366,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,-1.1779371428714198,-0.3268364329241507,-1.1469190247365273,0.117161730570366,1.455121108547483,3.905147461411985,33.23263352760971,0.117161730570366,-2.998393646338681,3.2327171074794125,-7.865182277813589,8.09950573895432,-33.823538004664385,34.05786146580512,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W004::C016::C018,P-V04-W004,P-V04,GEO_NE,2022-05-17,2022-10-18,154,3.084723577,0.7127729736,2.401255899918961,9,1,stable,False,-1.0569616358766234,0.2349585057031646,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,-0.0710558957183144,-0.1863778689612294,-0.0124957840822565,0.2349585057031646,1.9307869931254835,3.736993053589081,22.870599360790266,0.2349585057031646,-2.8935925282852653,3.363509539691594,-7.7806815904959725,8.250598601902302,-33.84731524810385,34.31723225951017,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W005::C016::C018,P-V04-W005,P-V04,GEO_NE,2022-05-17,2022-10-18,154,0.3084977362,0.7113404101,2.3918571495800496,7,3,volatile_or_gap,True,-2.651397896590946,1.8291152268472315,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,0.9614115559869848,1.6208107254595492,1.2542820033277875,1.8291152268472315,3.5921305354756887,4.650188620335277,22.90378066173023,1.8291152268472315,-1.296290273846176,4.954520727540639,-6.178465719116033,9.836696172810495,-32.218891249329346,35.8771217030238,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W006::C016::C018,P-V04-W006,P-V04,GEO_NE,2022-05-17,2022-10-18,154,2.375921128,0.7064408066,2.369721076113825,9,1,stable,False,-2.328959702922064,1.2051300296574023,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,0.6050254136923877,-0.0261569112471149,0.1634410783437275,1.2051300296574023,1.7017418179336488,4.3896772443753695,23.04363388608016,1.2051300296574023,-1.9094932157739608,4.3197532750887655,-6.7748257707778,9.185085830092603,-32.72541511329108,35.135675172605886,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W007::C016::C018,P-V04-W007,P-V04,GEO_NE,2022-05-17,2022-10-18,154,37.46624359,0.6951414291,2.324598390938625,9,1,stable,False,36.5553918832792,35.24844017414329,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,29.096070406347128,33.035542367763604,33.13292267233988,35.24844017414329,37.6620196497998,38.99291691131043,38.1910545497957,35.24844017414329,32.15882622019272,38.33805412809386,27.332560515472483,43.1643198328141,1.5903449638879508,68.90653538439864,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W001::C016::C018,P-V05-W001,P-V05,GEO_SE,2022-05-17,2022-10-18,154,25.44568013,1.436612762,3.801743555846959,6,1,stable,False,22.947723029220818,28.588634619056872,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,19.855836778123148,24.103164447528773,24.970212714569648,28.588634619056872,28.08244897636887,28.9881556287562,36.14401350905449,28.588634619056872,24.147054589463842,33.0302146486499,17.208891540262997,39.96837769785075,-19.797709354065542,76.97497859217928,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W002::C016::C018,P-V05-W002,P-V05,GEO_NE,2022-05-17,2022-10-18,154,26.93403103,1.461211545,3.8656350890804494,9,1,stable,False,21.762157105519545,29.37259092274257,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,21.6506787009999,25.422488009781848,26.975291510722364,29.37259092274257,31.045001269024663,30.72408291188489,34.82361556779923,29.37259092274257,24.893146226162322,33.85203561932282,17.89583502886764,40.8493468166175,-19.426248781417943,78.17143062690309,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W003::C016::C018,P-V05-W003,P-V05,GEO_NE,2022-05-17,2022-10-18,154,31.75423861,1.463038991,3.870168151413664,8,1,stable,False,35.29666899350658,32.653830392937806,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,21.79994095583102,26.80263063291734,27.82322850087835,32.653830392937806,36.80996085351845,37.96195829011486,41.14186437621839,32.653830392937806,28.17158549076508,37.13607529511053,21.16990011067003,44.137760675205584,-16.175514606655945,81.48317539253156,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W004::C016::C018,P-V05-W004,P-V05,GEO_NE,2022-05-17,2022-10-18,154,34.61922331,1.458141844,3.856859827717855,9,1,stable,False,33.71588359577951,35.12112626713569,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,27.64398400845614,32.53234818419579,34.73432458638175,35.12112626713569,37.16728029101904,38.51678648146948,39.3569736667644,35.12112626713569,30.646389234298763,39.59586329997262,23.656431847678284,46.5858206865931,-13.62642839078535,83.86868092505674,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W005::C016::C018,P-V05-W005,P-V05,GEO_NE,2022-05-17,2022-10-18,154,36.52776688,1.442099937,3.814219408855053,7,3,volatile_or_gap,True,32.78864666396085,35.258496557725,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,27.86143105446408,32.53581699809534,33.71394975107256,35.258496557725,36.1593341422421,37.33610492679319,39.15659736806533,35.258496557725,30.80844225455232,39.70855086089769,23.857041598142466,46.65995151730754,-13.220165715105018,83.73715883055502,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W006::C016::C018,P-V05-W006,P-V05,GEO_NE,2022-05-17,2022-10-18,154,23.45148677,1.424769748,3.7683392515170695,9,1,stable,False,23.5232550438312,23.801879083853724,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,16.675092717537193,21.601019722954387,21.46947744749346,23.801879083853724,26.626027118787416,27.0553930519162,35.7574841429808,23.801879083853724,19.378644482220928,28.22511368548652,12.469138705780548,35.1346194619269,-24.384610742387668,71.98836891009512,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W007::C016::C018,P-V05-W007,P-V05,GEO_NE,2022-05-17,2022-10-18,154,29.31909765,1.389694986,3.675655399035743,9,1,stable,False,33.40339799025975,32.193267398870134,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,22.36824040841732,26.562306436915044,27.89653235163744,32.193267398870134,38.11166929148681,36.14439266737144,38.13338496670842,32.193267398870134,27.82481732126333,36.56171747647694,21.000890090685605,43.38564470705467,-15.396402645612596,79.78293744335286,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W002::C016::C018,P-V06-W002,P-V06,GEO_NE,2022-05-17,2022-10-18,154,23.82196365,0.7162377617,3.7209154484240825,9,1,stable,False,23.95494686493508,20.80598814646656,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,19.13452935310849,20.246902837112447,20.49590531778384,20.80598814646656,23.691665613675745,25.73579762966635,31.07906013312715,20.80598814646656,17.66984239039073,23.94213390254239,12.770889662591497,28.841086630341625,-13.359022118413733,54.970998411346855,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W003::C016::C018,P-V06-W003,P-V06,GEO_NE,2022-05-17,2022-10-18,154,29.5042684,0.7243462291,3.7569010629882302,8,1,stable,False,33.72282429448049,26.924902534942724,4.192194200004451,0.0634562999912304,197.3125,0.0,0,0,0,0,988d86e40d3b9eea53e70f7d8357665f9ba4f7c8f23b9dd01b2c95f701a40d51,"{""early_stopping_rounds"":100,""frozen_iterations"":243,""l2_regularization"":1.0,""learning_rate"":0.1,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,243.0,1,single_seed,,empirical_quantiles,,,22.039526919367525,25.18042806717083,27.11373417734226,26.924902534942724,32.36276632526112,33.28916934866677,38.80272660473082,26.924902534942724,23.771054717717014,30.078750352168434,18.844449716234436,35.00535535365101,-7.432953071938485,61.28275814182393,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
