model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation,predictive_std,distribution_family,distribution_loc,distribution_scale,q025,q10,q25,q50,q75,q90,q975
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W005::C010::C012,P-H02-W005,P-H02,GEO_SW,2020-10-20,2021-05-18,210,9.27981988,0.8891590038,2.054199002001502,7,1,stable,False,5.14038078246429,8.119090624516417,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W006::C010::C012,P-H02-W006,P-H02,GEO_SW,2020-10-20,2021-05-18,210,25.77986836,0.8824321754,2.0360795808174967,6,1,stable,False,22.94118344142857,24.877147353916083,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W007::C010::C012,P-H02-W007,P-H02,GEO_SW,2020-10-20,2021-05-18,210,40.56976024,0.8580753602,1.976239237610765,6,1,stable,False,33.66056896571434,32.98450700901327,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W001::C010::C012,P-H03-W001,P-H03,GEO_SE,2020-10-20,2021-05-18,210,59.23889611,0.7181774923,1.728176441343451,8,0,stable,False,55.795208400714245,61.03803805051773,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W002::C010::C012,P-H03-W002,P-H03,GEO_SE,2020-10-20,2021-05-18,210,54.78426535,0.7408014251,1.7877141460428547,9,0,stable,False,54.21343361821429,52.162380305581046,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W003::C010::C012,P-H03-W003,P-H03,GEO_SE,2020-10-20,2021-05-18,210,53.35324734,0.7473665209,1.8050706475961569,8,1,stable,False,55.22424194785712,51.64447778358489,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W004::C010::C012,P-H03-W004,P-H03,GEO_SE,2020-10-20,2021-05-18,210,61.2161659,0.7525509997,1.8189603441388469,9,0,decelerating,True,53.79173892678568,66.14801219287263,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W005::C010::C012,P-H03-W005,P-H03,GEO_SE,2020-10-20,2021-05-18,210,56.32808542,0.7502988778,1.8138313667021344,9,0,decelerating,True,58.48725813214291,62.40161973327113,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W006::C010::C012,P-H03-W006,P-H03,GEO_SE,2020-10-20,2021-05-18,210,65.70880678,0.7466827475,1.8046820243362705,9,0,stable,False,60.84299018571423,68.76203358611542,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W007::C010::C012,P-H03-W007,P-H03,GEO_SE,2020-10-20,2021-05-18,210,19.38810615,0.7258342918,1.7512843342017734,8,1,stable,False,23.455982444999968,20.3549127189347,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W001::C010::C012,P-H05-W001,P-H05,GEO_NE,2020-10-20,2021-05-18,210,32.17383691,1.388986323,2.73698026872094,6,1,stable,False,41.7396516392857,30.864159832474066,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W002::C010::C012,P-H05-W002,P-H05,GEO_NE,2020-10-20,2021-05-18,210,47.96115479,1.461981236,2.878943355424782,6,1,volatile_or_gap,True,44.30322137857145,39.37729219072694,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W003::C010::C012,P-H05-W003,P-H05,GEO_NE,2020-10-20,2021-05-18,210,35.56657923,1.501304081,2.954792346820504,6,1,volatile_or_gap,True,38.91696137500026,35.18630121067632,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W004::C010::C012,P-H05-W004,P-H05,GEO_NE,2020-10-20,2021-05-18,210,17.06784861,1.519696206,2.988432896532759,6,1,stable,False,26.56339065000008,12.91156859538942,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W005::C010::C012,P-H05-W005,P-H05,GEO_NE,2020-10-20,2021-05-18,210,14.95010303,1.503611347,2.954683387224417,5,2,volatile_or_gap,True,18.728244189285743,14.545116615779769,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W006::C010::C012,P-H05-W006,P-H05,GEO_NE,2020-10-20,2021-05-18,210,16.87090554,1.459209921,2.8646785949565774,6,1,stable,False,17.426253167857258,10.532425694746284,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W007::C010::C012,P-H05-W007,P-H05,GEO_NE,2020-10-20,2021-05-18,210,31.65593708,1.389916246,2.7252937726013857,6,1,stable,False,28.886153325357025,30.657104961740885,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W001::C010::C012,P-H06-W001,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-0.1722342146,0.8043622482,1.8701316080536443,6,1,stable,False,3.415639027500049,3.5698182363660607,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W002::C010::C012,P-H06-W002,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-0.6408770374,0.8478910187,1.9786113090917248,5,1,stable,False,2.699077489285702,1.6072774273807229,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W003::C010::C012,P-H06-W003,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-2.328075949,0.8698006531,2.036475522611835,6,1,stable,False,4.328006742499984,1.9975796992095065,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W004::C010::C012,P-H06-W004,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-3.257124665,0.8755512456,2.056378007778317,6,1,stable,False,6.941094641785736,3.9540271993309615,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W005::C010::C012,P-H06-W005,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-1.201112913,0.8680268065,2.0466360256193026,6,1,stable,False,6.53862949321431,2.1905677956492866,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W006::C010::C012,P-H06-W006,P-H06,GEO_NE,2020-10-20,2021-05-18,210,0.006024164902,0.8265249011,1.9649519651773888,6,1,stable,False,5.409631481428598,4.204971518358477,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W001::C010::C012,P-V01-W001,P-V01,GEO_SW,2020-10-20,2021-05-18,210,32.69078983,0.8902533744,1.987505728090671,8,1,stable,False,30.591779512857155,34.42366896538187,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W002::C010::C012,P-V01-W002,P-V01,GEO_SW,2020-10-20,2021-05-18,210,35.95265703,0.9182974565,2.0601779074362594,7,1,stable,False,29.85693286392854,34.46732935791554,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W003::C010::C012,P-V01-W003,P-V01,GEO_SW,2020-10-20,2021-05-18,210,29.32142036,0.9316817463,2.099428660096588,9,0,stable,False,23.58947679785712,29.44611569978057,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W004::C010::C012,P-V01-W004,P-V01,GEO_SW,2020-10-20,2021-05-18,210,31.69546755,0.9322797585,2.105142130463431,9,0,stable,False,30.318051074999985,32.02987702886576,6.673886200005654,0.0238642999902367,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242.0,1,single_seed,,,,,,,,,,,
