sample_id,split,observed_increment_mm,hidden_true_increment_mm,forecast_horizon_days,Last rate,Mean last 3 rates,Kalman q=250
P-H07-W005::C016::C018,train,0.12638001999999915,0.46372650774193147,154,3.1727091620095824,0.8042610202436687,4.190270157459935
P-H07-W005::C018::C020,train,2.0182854100000043,1.5631793425806535,210,0.17233638926488706,0.486294538989733,1.3053363809385914
P-H07-W005::C020::C022,train,-1.482760380000002,0.28063433683870187,175,1.681904508350445,1.8102898290212184,1.3098155679397436
P-H07-W005::C022::C024,validation,2.67018616,1.6539221970322657,189,-1.6013812042053388,0.12339280505051335,-1.5673844724629973
P-H07-W005::C024::C027,test,1.213820990000002,1.9366973070967717,434,6.131538580161532,2.2084720105023954,6.584033341074743
P-H07-W006::C012::C014,train,6.4601246,8.630946075559137,168,8.798012877535935,8.622450959507187,8.88424011999301
P-H07-W006::C014::C016,train,12.301177550000006,10.446184842182788,196,7.5368120351540036,9.218621424668036,7.345677368627463
P-H07-W006::C016::C018,train,7.493119410000006,8.014307400322593,154,9.665210928405202,7.883945648898015,10.451965442708456
P-H07-W006::C018::C020,train,11.678353299999998,11.661150351612903,210,10.217890064887062,10.490959633675565,10.963113534081344
P-H07-W006::C020::C022,train,9.0722837,10.150787613548374,175,9.731961092402464,9.743354572210814,9.498237796350395
P-H07-W006::C022::C024,validation,11.253746300000003,9.924852796129045,189,9.798066467186858,9.834895165010268,9.824271501043725
P-H07-W006::C024::C027,test,22.858717899999988,23.774943116129037,434,25.841935791321013,24.158821005393563,26.12597723698309
P-H07-W006::C027::C029,test,6.298633800000005,5.720762937741938,105,5.530334993839835,5.741928832032854,4.964722654681253
P-H07-W007::C005::C007,train,4.8523144999999985,5.333578860387096,175,4.561639764818618,5.190892694729637,4.331284355983293
P-H07-W007::C007::C008,train,5.914160689999999,4.835249758000003,168,4.658221924928132,4.874911967802875,4.534013475909017
P-H07-W007::C012::C014,train,3.25397495,5.364912450569896,168,5.808970809691991,5.460451141519507,5.619855961505323
P-H07-W007::C020::C022,train,5.3508203899999955,6.0038886826451545,175,5.289300314168377,4.9099562710472275,7.202436385329207
P-H07-W007::C022::C024,validation,7.584779679999997,5.853935679935475,189,5.778886022833675,5.050684059523615,5.680921954562578
P-H07-W007::C024::C027,test,11.945020479999997,13.391822345161302,434,17.4169014696783,14.60146693596167,17.58934443590637
P-H07-W007::C027::C029,test,4.37431380000001,3.1686465159032338,105,2.889924311293634,3.43806101026694,1.8961881466665034
P-V01-W001::C003::C004,train,8.608524980000006,11.126622041175118,119,10.148415981930185,8.815102250540725,9.437243792440619
P-V01-W001::C004::C005,train,8.621026569999998,7.822236341728114,91,6.582989689363449,6.688303594469542,6.919061821068581
P-V01-W001::C005::C007,train,17.331758530000002,16.048283963462353,175,16.578897242984254,14.720877981519507,14.811914926563574
P-V01-W001::C007::C008,train,15.145091069999992,15.064727119333341,168,16.638488194496922,14.902480425790555,17.272532301965015
P-V01-W001::C008::C010,train,16.289455900000007,15.676119997849469,182,16.40718202513347,17.224754676741956,16.430004987432113
P-V01-W001::C010::C012,train,17.588702800000007,18.451316290322566,210,18.795525980287472,19.50833336427105,18.619686756802608
P-V01-W001::C012::C014,train,13.759034499999984,13.871942521827947,168,14.070962275482547,14.750824721478438,13.871543208708317
P-V01-W001::C014::C016,train,18.158325999999988,18.592701339462366,196,16.052206887008897,16.670273485557836,16.00355823774089
P-V01-W001::C016::C018,train,16.24642940000001,14.949357958064525,154,14.267256164325804,13.259362171444216,14.654373918774553
P-V01-W001::C022::C024,validation,15.87235770000001,15.685482152903234,189,15.956264670061602,17.801626233511296,12.913240343435575
P-V01-W001::C024::C027,test,38.0355682,37.80748466129032,434,36.447636258562625,39.62444650962354,36.651107570523436
P-V01-W001::C027::C029,test,10.0516748,9.192180635806437,105,9.202153598767966,8.961573864476385,9.536823122658689
P-V01-W002::C004::C005,train,9.223616409999991,8.359861992972348,91,7.119574895386721,7.319148319589323,7.124009604751137
P-V01-W002::C005::C007,train,17.490734070000002,16.16743929040861,175,17.737723852156055,15.296098104038329,15.990144345477404
P-V01-W002::C007::C008,train,15.98565862000001,16.10166386399999,168,16.791104711622175,15.654383396796714,17.276703063695933
P-V01-W002::C008::C010,train,17.9148079,16.889266281720438,182,17.31779688865161,17.985131044161534,17.353288699619043
P-V01-W002::C010::C012,train,17.166203699999983,18.79952559677419,210,20.670932173305953,20.547295465297744,20.62819083283685
P-V01-W002::C012::C014,train,16.87642680000002,15.923342508172027,168,13.73296294439425,15.418455783162218,13.171437057667134
P-V01-W002::C014::C016,train,17.192570499999988,18.552316349892493,196,19.689164599041753,18.334608244873372,19.85631799697802
P-V01-W002::C016::C018,train,16.72513090000001,15.054310525806443,154,13.508448239233402,13.855685166652977,13.236437872943156
P-V01-W002::C018::C020,train,20.117153400000007,19.706422599999996,210,22.80699667926078,20.774380473100614,22.626984409006496
P-V01-W002::C020::C022,train,14.760354499999977,16.113049150967754,175,16.76429449486653,17.040211472963723,16.383041821359768
P-V01-W002::C022::C024,validation,17.950359600000013,17.788208423225797,189,15.94118283227926,18.190972634414788,15.643971306069545
P-V01-W003::C003::C004,train,12.140536690000005,14.877950688744235,119,15.154897966351815,15.151928469185489,15.098531265033202
P-V01-W003::C004::C005,train,11.096199349999992,10.131856801900923,91,9.283939816043807,10.81915915909651,10.160453610928045
P-V01-W003::C005::C007,train,19.08947192000001,17.44357684440861,175,21.338844917864478,20.49306332991102,19.71859070255833
P-V01-W003::C007::C008,train,15.3900017,15.211533933333328,168,18.32589300435318,18.650255109650924,18.453092108506993
P-V01-W003::C008::C009,train,3.2763919000000072,3.4884293033333478,42,3.8475004405749487,4.51676549026694,3.9707481150412747
P-V01-W003::C009::C010,train,11.238874299999992,10.650378067634392,140,10.921306279534564,13.005961750581793,12.34266503589879
P-V01-W003::C010::C012,train,13.562738199999984,14.696286909677411,210,16.858311500616015,17.49259103901437,16.745468386153817
P-V01-W003::C012::C014,train,10.682001200000002,10.124026862688169,168,10.850190556386035,12.480802429240246,10.169396859499642
P-V01-W003::C014::C016,train,10.087777200000005,10.972950853440864,196,12.462334658781655,13.618438123258043,12.364234062719191
P-V01-W003::C016::C018,train,9.123787300000004,7.440444506451627,154,7.9261106465160855,9.221317677097879,7.5928566503386605
P-V01-W003::C018::C020,train,9.713969200000008,9.652680935483858,210,12.44152821026694,12.20078744147844,12.269779469324249
P-V01-W003::C020::C022,train,4.673284099999989,6.447637961290354,175,8.094974353182751,9.156619483230664,7.608250102064403
P-V01-W003::C027::C029,test,3.672595000000001,3.3312110748387056,105,3.5438330024640656,3.734929342915811,4.43514205075499
P-V01-W004::C003::C004,train,16.151824599999998,18.360953334078346,119,18.603906276139632,19.597642770650243,19.04966948282268
P-V01-W004::C004::C005,train,13.9506667,12.818618667857137,91,12.351395246844628,14.108086886926763,13.142989906483521
P-V01-W004::C005::C007,train,22.728463199999993,21.08398818000002,175,26.828205342231346,25.979858069815194,25.340880959799307
P-V01-W004::C007::C008,train,19.2659328,19.12736461999998,168,21.81932466661191,23.458992546694045,21.747720218495715
P-V01-W004::C008::C009,train,3.7977341000000138,4.1895678633333375,42,4.816483181108829,5.570027876632443,4.881659587868626
P-V01-W004::C009::C010,train,12.148844499999996,11.830617862473133,140,12.659113672826829,15.632276056399727,15.403695204753888
P-V01-W004::C010::C012,train,17.431322999999992,17.971556080645144,210,18.22326676386037,20.431451059548255,18.509215234343344
P-V01-W004::C012::C014,train,10.429588899999999,11.019273850215058,168,13.945058462094456,14.571536091991787,13.39025308671728
P-V01-W004::C014::C016,train,12.39775160000002,12.599598911075276,196,12.167853687392197,15.148490290924025,11.929371424028488
P-V01-W004::C016::C018,train,9.930128599999989,8.085536651612898,154,9.741090567337439,10.694839096235455,9.67368958858404
P-V01-W004::C018::C020,train,12.72342470000001,12.65254302258063,210,13.541084409856262,13.28712527227926,13.562347529970538
P-V01-W004::C020::C022,train,6.817499199999986,8.562996198064525,175,10.602853946611908,10.985504016427104,10.42927774892837
P-V01-W004::C022::C024,validation,10.741105000000005,10.117018347096774,189,7.362899105544147,10.333652447310062,6.95963533374146
P-V01-W004::C024::C027,test,16.765124000000014,17.312993919354852,434,24.66475959775496,22.622411777138943,24.017316068942705
P-V01-W004::C027::C029,test,3.666767899999968,3.4080091735484075,105,4.05607839301848,4.704619481314168,3.0975757735084244
P-V01-W005::C005::C007,train,32.5037620999999,31.60659331419356,175,33.978501963723474,36.909168960985625,33.0079144999404
P-V01-W005::C007::C008,train,29.11197990000005,27.84545949333335,168,31.203611626447636,33.22763815819302,30.99394715021856
P-V01-W005::C008::C009,train,5.454234499999984,6.2071059433333176,42,7.277994952772074,7.744579443942506,7.350360540738052
P-V01-W005::C009::C010,train,19.637271599999963,19.190860697526887,140,18.18078183874059,22.814591569062287,23.547890350675175
P-V01-W005::C010::C012,train,21.852365400000053,22.0904302387097,210,29.455907456262835,31.039018326078025,29.381648073380575
P-V01-W005::C012::C014,train,15.727849900000024,17.253628093763496,168,17.481892272361396,20.954518814620123,15.71337503570453
P-V01-W005::C014::C016,train,16.83822699999996,16.545649693333303,196,18.349158281396303,22.078959854565365,18.031933550899453
P-V01-W005::C016::C018,train,13.82365900000002,12.081528796774137,154,13.230035452867899,14.557433053908282,13.041524288607548
P-V01-W005::C018::C020,train,15.51628370000003,15.38906678387093,210,18.85044415687885,18.85040468090349,18.762333676425897
P-V01-W005::C020::C022,train,12.721486099999993,14.161734499354907,175,12.930236412731006,14.557690359342915,12.239313610904446
P-V01-W005::C022::C024,validation,13.460484399999928,12.848348087741897,189,13.739204912525668,14.889753328213553,13.652498187941433
P-V01-W005::C024::C027,test,29.554772400000047,29.591603767741958,434,30.909260486899385,31.508510719014375,30.98063176766243
P-V01-W005::C027::C029,test,6.353717599999982,7.165293994516219,105,7.150348179055441,7.420428897330595,6.921777109935988
P-V01-W006::C005::C007,train,19.467794700000013,19.043814156774147,175,16.755555816563998,17.81282439904175,16.315348838327736
P-V01-W006::C007::C008,train,16.8835593,15.970715273333326,168,18.68908295687885,17.69163150784394,18.855087558930734
P-V01-W006::C008::C009,train,3.566443499999991,4.1349261433333595,42,4.22088983063655,4.304831322710473,4.343066546619639
P-V01-W006::C009::C010,train,15.400745299999983,14.593008526559117,140,11.888144895824777,13.84400448733744,13.82002496064888
P-V01-W006::C010::C012,train,20.420006500000056,20.37755953225809,210,23.101117924435318,20.67926147761807,22.177766755643006
P-V01-W006::C012::C014,train,17.636122299999954,18.36857974118277,168,16.336005227104724,16.360891148747434,16.176811697476865
P-V01-W006::C018::C020,train,19.5041028,19.43148145161291,210,21.212164026283368,21.225774492813137,20.63576611801443
P-V01-W006::C020::C022,train,16.293588100000022,18.108513743225842,175,16.253419067077342,17.433727727583847,15.9777755725151
P-V01-W006::C022::C024,validation,17.734958499999948,17.39062507612897,189,17.597075106529772,18.080571775934292,17.587142687420965
P-V01-W006::C024::C027,test,42.71681380000007,42.59816695161294,434,40.72471942412046,40.480432367748115,40.76330712113611
P-V01-W006::C027::C029,test,10.509409599999913,10.704030402258013,105,10.334713033264887,9.987873523203286,10.645659547272317
P-V01-W007::C003::C004,train,25.0544443,27.06028840622119,119,27.930814934346337,29.551396682464066,28.664945020773388
P-V01-W007::C004::C005,train,19.882580699999977,18.383284658294883,91,19.15928090113621,21.451844885256676,20.053842612085788
P-V01-W007::C005::C007,train,32.9286965,33.30733459075276,175,38.23573216221765,38.718410325119784,37.5560685027873
P-V01-W007::C007::C008,train,30.312259100000006,28.593594119999977,168,31.6115486836961,34.56294389486653,31.037590534596347
P-V01-W007::C008::C009,train,4.7143010000000345,6.490676540000038,42,7.5780647732238196,8.219175887310062,7.527465013634753
P-V01-W007::C012::C014,train,19.735337000000015,20.085346153440867,168,21.981195598850103,23.716886152279262,17.15005296742362
P-V01-W007::C014::C016,train,20.37494319999996,20.077051920752695,196,23.024559903956195,23.55645305396304,23.22405863355766
P-V01-W007::C016::C018,train,15.76986370000003,14.718857048387122,154,16.008883901382614,18.083012947789186,15.60717921995473
P-V01-W007::C018::C020,train,20.14647389999999,19.909580696774242,210,21.504359682135522,22.66794241232033,21.347017023350872
P-V01-W007::C020::C022,train,13.477690100000018,15.368562077419313,175,16.78872824640657,17.6336471670089,16.497051335378103
P-V01-W007::C022::C024,validation,14.019536899999991,13.224996290322565,189,14.555905259876797,17.347218493305952,14.126344790842609
P-V01-W007::C024::C027,test,25.329819999999927,25.834034393548393,434,32.193010659164955,35.751242686543456,31.815089629905515
P-V01-W007::C027::C029,test,5.03710870000009,5.506065486129046,105,6.128182245995893,7.334475963449692,5.0943266044465645
P-V02-W001::C005::C006,train,21.985821200000004,20.373729467741924,105,20.72134728870636,23.656478039835726,20.199125541463104
P-V02-W001::C006::C007,train,11.511716899999982,12.195836144946242,70,14.657214135249829,15.399728285010266,13.35036558760308
P-V02-W001::C007::C008,train,25.987033800000006,25.71738047333335,168,27.628120466529776,31.986530019219714,30.75614649388197
P-V02-W001::C008::C010,train,24.584570499999984,25.783853362365562,182,28.15261999173169,32.06394686236824,27.204568107523073
P-V02-W001::C010::C011,train,10.166640900000004,10.430911370967749,98,13.237845639863107,14.837784106830936,13.384613837177142
P-V02-W001::C011::C012,train,12.916343500000039,12.299035832258085,112,11.619018156331279,14.690891276878848,13.121557223442665
P-V02-W001::C012::C014,train,18.08405209999995,18.519516514408565,168,19.374515224969198,19.83216404566735,19.022190681999632
P-V02-W001::C014::C016,train,18.73106150000001,16.678787611397865,196,21.098060835701574,21.344981233237508,21.2525731280698
P-V02-W001::C016::C018,train,10.060201900000038,13.399678835483883,154,14.71726258529774,16.35142755811088,14.525439098165577
P-V02-W001::C018::C020,train,18.19007419999997,15.571700832258102,210,13.71845714825462,18.79750558603696,13.594492699200998
P-V02-W001::C020::C022,train,12.790065700000014,13.681243934193503,175,15.158395143737165,14.438201595482546,15.853556051407281
P-V02-W001::C022::C024,validation,9.441850799999997,10.924455101290334,189,13.81327099835729,14.176983058891171,13.792134187343265
P-V02-W001::C024::C027,test,27.289894800000013,25.499990012903197,434,21.6812869537577,30.33115664783025,19.16624028109129
P-V02-W001::C027::C029,test,6.379342899999983,5.555528985806461,105,6.602393914168378,6.50730200164271,8.00394089039628
P-V02-W002::C005::C006,train,21.015471100000013,19.5271834516129,105,20.911982991786445,22.51282458275154,20.592027510323817
P-V02-W002::C006::C007,train,11.526984999999996,12.522880568387109,70,14.010314052019165,14.675804498562629,13.506253890116682
P-V02-W002::C007::C008,train,28.838249200000007,28.542181080000006,168,27.664764171170432,31.58289689429158,30.778365440259137
P-V02-W002::C008::C010,train,26.841214199999996,27.819273248387077,182,31.241436656646133,32.546138125776864,30.543033214312658
P-V02-W002::C010::C011,train,12.806692499999997,13.314887429032268,98,14.45296145779603,15.804350867843942,14.906246622858419
P-V02-W002::C016::C018,train,12.518323399999986,15.791216716129043,154,18.97325683504449,20.603285340451745,17.438337666438713
P-V02-W002::C018::C020,train,23.874209899999983,20.73486563225805,210,17.070441047227927,23.46199222176591,16.988035599797342
P-V02-W002::C020::C022,train,13.856322599999999,15.45687006967745,175,19.895174902806296,18.560353857631757,20.860566895571026
P-V02-W002::C022::C024,validation,14.162201200000027,15.763482269032238,189,14.96482835581109,17.27167139778234,14.928625447671891
P-V02-W002::C024::C027,test,32.56015070000001,31.030425503225786,434,32.52061035175907,38.741441350253254,31.36770449773917
P-V02-W002::C027::C029,test,8.43948789999996,7.09013429774194,105,7.877455792607803,8.019712974948664,8.079989810607003
P-V02-W003::C005::C006,train,4.160517460000001,2.3416770738709687,105,1.7666001193839835,2.4422871973305953,1.5957881939007095
P-V02-W003::C006::C007,train,0.10293991999999719,1.50768454255914,70,2.773678305817933,2.010020411225188,1.7699988032124274
P-V02-W003::C007::C008,train,3.6969524000000007,3.499814700666665,168,0.2470558089396304,3.2434813114743326,3.418879926119054
P-V02-W003::C008::C010,train,3.3071499000000024,3.9213360919354834,182,4.005031766844628,3.828079718844627,3.5713761811234654
P-V02-W003::C010::C011,train,1.5570828799999994,1.507278681612906,98,1.780773021300479,1.3604814921232031,1.8347152340880086
P-V02-W003::C011::C012,train,1.8632421400000005,2.0795614280645154,112,1.7795232907652292,2.093109130469541,1.902791390573487
P-V02-W003::C012::C014,train,3.336445839999996,3.2517466847204304,168,2.7948632163613962,2.8389673012566736,2.7756340729745617
P-V02-W003::C014::C016,train,5.025947880000004,3.8105019817311856,196,3.89252014532512,3.422453218683094,3.76305957871368
P-V02-W003::C016::C018,train,1.2514606299999969,3.454167304516126,154,3.9489590448843255,3.1897752265571526,4.04861822996228
P-V02-W003::C018::C020,train,5.82210371,3.788970188387097,210,1.7065372253798767,3.7540128918275153,1.8063176667832437
P-V02-W003::C020::C022,train,3.024908619999998,3.8630883170322576,175,4.851753091718001,3.587106967967146,5.3597120763870905
P-V02-W003::C022::C024,validation,1.935809000000006,3.7091590365161267,189,3.26690130973306,3.3475593828418893,3.450152811567797
P-V02-W003::C024::C027,test,10.417281629999998,8.852278780645165,434,4.4451910497303215,7.993104029322382,3.491913068340857
P-V02-W003::C027::C029,test,3.898070159999996,2.2594071528386976,105,2.52031007211499,1.8035682304722793,3.721232938979661
P-V02-W004::C005::C006,train,6.6753084099999995,4.255359261290323,105,3.3914781088295687,4.2467382956878845,3.1520622548284507
P-V02-W004::C006::C007,train,0.8464275999999984,2.822940845806457,70,4.4502056062970565,3.3708411112936343,3.1009054986149778
P-V02-W004::C007::C008,train,6.881223800000001,6.464950019999996,168,2.0314262236386034,6.046094886899384,6.371211950617159
P-V02-W004::C008::C010,train,8.403460459999998,8.414180918064517,182,7.45465912405202,7.075301812073922,6.878159642605446
P-V02-W004::C010::C011,train,3.5757233900000003,3.808223454193545,98,4.524940243778234,3.241328698918549,4.30603790756706
P-V02-W004::C011::C012,train,4.389019340000004,4.9897500822580625,112,4.086541019466119,4.6151279463381245,4.843472343061762
P-V02-W004::C012::C014,train,7.897215589999995,7.78713360148388,168,6.583529007310061,6.823460319671458,6.710553064126977
P-V02-W004::C014::C016,train,9.177333380000007,8.004347743354828,196,9.213418192142369,8.015216272689939,8.878868047162015
P-V02-W004::C016::C018,train,4.840122309999998,7.145515690967741,154,7.210761943052704,6.8282592728268305,7.39524368840371
P-V02-W004::C018::C020,train,12.157615399999997,9.883445211290322,210,6.600166790143737,8.768181158932238,6.6611002016693135
P-V02-W004::C020::C022,train,5.841041199999992,7.114172798387102,175,10.131346164271047,7.941844274469542,10.851560204364645
P-V02-W004::C022::C024,validation,7.580356820000006,8.819829569032251,189,6.308324496591376,7.730109490102669,6.596009604345539
P-V02-W004::C024::C027,test,22.12285150000001,20.74813522580645,434,17.40674532309377,19.006088662614644,17.31669394030233
P-V02-W005::C005::C006,train,21.22019949999998,19.1953483096774,105,19.575274881724845,21.798226745379875,18.893105685325963
P-V02-W005::C006::C007,train,10.976773200000025,12.430153409462378,70,14.146799653388088,14.403700659548253,12.971306261123914
P-V02-W005::C007::C008,train,27.753958899999986,27.30312937333332,168,26.34425569511294,30.539004891334702,30.00613397836929
P-V02-W005::C008::C010,train,26.46113600000001,26.91818119139785,182,30.066788794852844,31.796026075017114,29.356607277498426
P-V02-W005::C010::C011,train,15.826401199999992,15.23471515483871,98,14.248304023764545,15.268531954551678,14.605315750178903
P-V02-W005::C011::C012,train,15.284547900000007,16.18435795483873,112,18.087315679233402,17.62457698825462,16.75457056104534
P-V02-W005::C012::C014,train,20.272322400000007,20.22335684892471,168,22.92682187433265,24.827819814373715,23.838010430198608
P-V02-W005::C014::C016,train,23.976905199999976,22.506650167204327,196,23.65104276128679,27.350601349322385,24.19276912350699
P-V02-W005::C016::C018,train,14.282305500000007,16.430942164516125,154,18.838996982997948,19.47940418053388,18.294685170660614
P-V02-W005::C018::C020,train,22.127572499999985,20.507484509677397,210,19.47587110143737,23.501938464887065,19.538210889032825
P-V02-W005::C020::C022,train,17.25366550000001,18.230669661935508,175,18.4396437303217,18.692495809034906,18.580264478967422
P-V02-W005::C022::C024,validation,15.412485000000004,16.70450510258064,189,18.633958694537988,18.692352636468172,18.81504625293246
P-V02-W005::C024::C027,test,35.73326939999998,34.094825129032245,434,35.391632211471595,41.30367966609172,33.69641279575865
P-V02-W005::C027::C029,test,10.1364145,8.251971418387086,105,8.645145832854208,9.186612256262833,8.965535876686033
P-V02-W006::C005::C006,train,9.347245600000008,7.401966983870949,105,6.279989963860369,7.633278089938398,5.775052337331431
P-V02-W006::C006::C007,train,3.5333706999999777,5.565761374408623,70,6.231497099247091,5.4697337390828205,4.853069460027029
P-V02-W006::C007::C008,train,13.498977600000046,12.027700326666661,168,8.480089686735113,11.161222219301846,11.43152260733848
P-V02-W006::C008::C010,train,12.972710500000005,13.366637295698979,182,14.623892394305273,13.337516224887064,14.449337541944772
P-V02-W006::C010::C011,train,7.99549049999996,7.318053545161263,98,6.985305668227241,6.60214274880219,7.304267887322055
P-V02-W006::C011::C012,train,6.7838317000000075,7.628057974193553,112,9.13770336109514,8.706742745188226,8.422136979580273
P-V02-W006::C012::C014,train,11.363015000000019,12.134000598279556,168,10.175747576509242,11.952370776837782,11.077240577946668
P-V02-W006::C014::C016,train,16.2238337,14.219993740430084,196,13.256850846269678,13.706512409582478,12.938774290289814
P-V02-W006::C016::C018,train,9.324599199999966,11.568491493548436,154,12.747297899301849,10.830387868199864,12.851834202302314
P-V02-W006::C018::C020,train,16.235315000000014,14.541896974193548,210,12.71536250677618,14.767270074743326,12.868300462127877
P-V02-W006::C020::C022,train,12.005089800000007,13.434012485161247,175,13.529429168377824,12.870376796714577,13.780173899830231
P-V02-W006::C022::C024,validation,13.851432400000022,13.997589208387126,189,12.965497058809035,13.007035605585216,13.26426685627331
P-V02-W006::C024::C027,test,75.6695871,74.39457560967742,434,31.806992926817248,31.710866709431894,31.908907760152204
P-V02-W006::C027::C029,test,23.460449600000004,21.753887971935455,105,18.30715815318275,11.068484100616015,26.05324104661088
P-V02-W007::C005::C006,train,8.242327699999997,6.7657663793548295,105,5.952681793429158,6.932166004106776,5.538245843692003
P-V02-W007::C006::C007,train,2.6716521199999974,4.125756328537641,70,5.4948851348391505,4.9125910461327855,4.496750557069362
P-V02-W007::C007::C008,train,11.329708759999995,10.637469591999995,168,6.4119650707186855,9.7079934212731,9.885970007403664
P-V02-W007::C008::C010,train,10.820225500000006,11.300170019139784,182,12.273851165831623,11.168949336563998,11.938097804957351
P-V02-W007::C010::C011,train,6.381888430000004,5.412729595806454,98,5.826275267734428,5.391861667296372,6.050324918493757
P-V02-W007::C011::C012,train,5.607234779999999,6.931397720000007,112,7.293586782094455,7.168442087994523,6.877685641575425
P-V02-W007::C012::C014,train,9.913264259999991,9.545512938387091,168,8.410852160657084,9.779710930924026,9.061447870795433
P-V02-W007::C014::C016,train,13.20246680000001,11.821986092903217,196,11.565474993237508,11.380637570212183,11.210779519422488
P-V02-W007::C016::C018,train,7.588396199999991,9.752819922580656,154,10.373366796769337,9.056824511321013,10.550822833593386
P-V02-W007::C018::C020,train,14.376332700000006,13.040588677419365,210,10.347812893634496,12.294964475564681,10.40266200401419
P-V02-W007::C020::C022,train,8.664444000000003,9.792056947096768,175,11.98027723613963,10.797123820670773,12.328609431445557
P-V02-W007::C022::C024,validation,11.726378100000005,11.640996388387094,189,9.357599615359343,10.536443548336756,9.798175521358957
P-V02-W007::C024::C027,test,24.985546900000003,24.043501090322565,434,26.927238611033538,26.042049169171797,27.52819734508833
P-V03-W001::C005::C007,train,17.298039899999992,15.511560825161268,175,15.992425346338123,15.318371955509923,16.38119245058749
P-V03-W001::C007::C008,train,16.211479999999995,15.903981986666679,168,16.606118340862423,15.339130828747432,16.77633231943628
P-V03-W001::C008::C010,train,14.937229000000002,16.53162634623658,182,17.562436639616703,17.39484017691992,17.543370228281333
P-V03-W001::C010::C012,train,16.888676799999985,16.388745935483882,210,17.235264254620123,19.419087383162214,16.652460359401914
P-V03-W001::C012::C014,train,11.731203100000016,11.59001721827957,168,13.510941407145792,14.50354426349076,13.445967735479542
P-V03-W001::C014::C016,train,12.573058000000003,13.635291426881679,196,13.68640367353867,15.178471760273785,13.732652397218828
P-V03-W001::C016::C018,train,14.036366900000019,12.112516629032257,154,9.878831236796714,11.0058212487885,9.601248384193127
P-V03-W001::C018::C020,train,17.745537800000022,18.59584724193553,210,19.140500354004107,15.758545933470225,18.21722759524704
P-V03-W001::C020::C022,train,14.40678289999994,14.460780695483777,175,14.787948162902122,13.98810323887748,15.32655405178673
P-V03-W001::C022::C024,validation,19.234269100000006,18.660649343225828,189,15.559325514332649,16.25225328295688,15.416061100027605
P-V03-W001::C024::C027,test,42.37701149999998,41.562917316129074,434,44.167580860177964,38.85683795186858,46.18422285355689
P-V03-W001::C027::C029,test,7.4120183,9.640200540645083,105,10.252502796714579,9.860759189322382,9.568986143339316
P-V03-W002::C005::C007,train,18.615511600000048,17.2596530070968,175,19.062318285420943,17.002841088980148,20.190677025652633
P-V03-W002::C007::C008,train,18.72493129999998,17.975083413333323,168,17.87089112312115,16.83878200312115,17.816395733828585
P-V03-W002::C008::C010,train,15.485310700000014,16.70006055376342,182,20.285342316988366,19.82342845963039,20.298010733790136
P-V03-W002::C010::C012,train,20.934654499999965,22.00852562903225,210,17.86766609117043,21.204148068993838,16.97326350921776
P-V03-W002::C012::C014,train,17.284977200000014,16.055003683871007,168,16.747723661930184,16.588929302997943,17.18271755015445
P-V03-W002::C014::C016,train,18.478330500000027,19.778120758064517,196,20.1658067254757,18.793768673839836,20.485489219673013
P-V03-W002::C016::C018,train,16.502335399999936,14.873810193548422,154,14.518688247665985,15.238443564681724,14.154316219508303
P-V03-W002::C018::C020,train,22.218616100000077,23.345539983870935,210,22.50318466858316,21.302539131827515,21.909802736620236
P-V03-W002::C020::C022,train,18.90170159999991,18.218265064516117,175,18.515513405201915,17.922225554414783,18.879075469279428
P-V03-W002::C022::C024,validation,20.67733480000004,20.586304596774198,189,20.41383769577002,20.22115278825462,20.42610358325726
P-V03-W002::C024::C027,test,41.51170709999997,40.43064477741939,434,47.48128737774127,46.75866017221081,47.61871131008991
P-V03-W002::C027::C029,test,8.275751300000024,10.247064705806451,105,10.043154926488706,10.957194702669403,8.8878519604973
P-V03-W003::C005::C007,train,18.393298999999843,17.585412038709592,175,19.219708062970568,18.90565820876112,19.407607697206686
P-V03-W003::C007::C008,train,17.330079999999953,16.7963874666666,168,17.657566746940454,17.9854768374538,17.558067122823104
P-V03-W003::C008::C010,train,15.95476500000018,16.986120172043,182,18.774254058699523,19.297260365557836,18.696573437493043
P-V03-W003::C010::C012,train,20.777282000000014,21.77503825806457,210,18.409343305133472,20.714634193839835,17.86565026423932
P-V03-W003::C012::C014,train,18.91005499999983,17.551117736559036,168,16.621825657823408,16.226460322299793,16.958949357291203
P-V03-W003::C014::C016,train,19.443615000000136,20.40000787634426,196,22.061731639698838,19.545305106639287,22.238933637342143
P-V03-W003::C016::C018,train,16.764783999999963,15.846290419354546,154,15.277125872854208,15.94933903507187,14.842347359193354
P-V03-W003::C018::C020,train,21.69503899999995,22.33903525806477,210,22.86106828418891,22.443694091991784,22.299996056971167
P-V03-W003::C020::C022,train,19.45975199999998,18.991177212903267,175,18.07919971594798,18.16348675427789,18.271350566356205
P-V03-W003::C022::C024,validation,20.568652000000156,20.528462206451422,189,21.016532440164273,20.37234319983573,21.151218387944027
P-V03-W003::C024::C027,test,46.61076099999991,45.73750035483863,434,47.2317184968104,46.776106461273095,47.050583290318855
P-V03-W003::C027::C029,test,9.070224999999937,11.034504838709836,105,11.276796936755646,11.459892320328542,11.187233965717951
P-V03-W004::C005::C007,train,9.13735500000007,8.779319662365651,175,9.015442117727584,10.048734837782341,8.480494702993383
