level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,train_rows,train_points,train_profiles,train_zones,train_current_date_min,train_current_date_max,train_target_date_min,train_target_date_max,train_sample_ids_sha256,train_missing_fraction,train_target_distribution_json,train_transition_distribution_json,validation_rows,validation_points,validation_profiles,validation_zones,validation_current_date_min,validation_current_date_max,validation_target_date_min,validation_target_date_max,validation_sample_ids_sha256,validation_missing_fraction,validation_target_distribution_json,validation_transition_distribution_json,forward_only,forward_gap_days,held_group_absent_from_train,transition_thresholds_json
outer,rolling_origin,rolling_origin_2022-03-01,,,,2022-03-01,503,98,14,4,2018-10-16,2021-07-13,2019-02-12,2021-11-02,39aa646abc71af790b5651b8d371ac3c5da9fc850975ea1f0e8eec1efe1ac7db,0.03216699801192843,"{""max"":106.160046425,""mean"":31.18950721902965,""median"":31.07697655590662,""min"":-6.831907383358929,""q25"":18.710344798626437,""q75"":40.47743512535713,""std"":20.48118258353651}","{""accelerating"":32,""decelerating"":69,""stable"":334,""volatile_or_gap"":68}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""decelerating"":1,""stable"":12}",True,119,True,"{""acceleration_absolute"":22.91385913,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.678972235800001,""volatility_quantile"":0.8}"
outer,rolling_origin,rolling_origin_2022-05-17,,,,2022-05-17,517,98,14,4,2018-10-16,2021-11-02,2019-02-12,2022-03-01,a011adf1e06a16e2d6f28273ea336ab37be80c12dec3b0e8852a9d4368e43686,0.031992263056092846,"{""max"":126.51240215861336,""mean"":31.26645912097358,""median"":31.04002730398356,""min"":-6.831907383358929,""q25"":18.728244189285743,""q75"":40.385110013214295,""std"":20.744554091839003}","{""accelerating"":34,""decelerating"":70,""stable"":345,""volatile_or_gap"":68}",89,89,14,4,2021-11-02,2022-03-01,2022-05-17,2022-05-17,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,0.032134831460674154,"{""max"":100.9477933228316,""mean"":27.260865418608002,""median"":27.45017553443898,""min"":-3.4170584269481186,""q25"":17.102148046147974,""q75"":36.474016317857085,""std"":18.395583066610705}","{""accelerating"":5,""decelerating"":8,""stable"":71,""volatile_or_gap"":5}",True,77,True,"{""acceleration_absolute"":22.866372036,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6396890292,""volatility_quantile"":0.8}"
outer,rolling_origin,rolling_origin_2022-07-19,,,,2022-07-19,606,98,14,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,86c954c2318fe1b55fc3de1f47a295a62ccefb2a6e9db4874af601f6ac0eeffd,0.032013201320132016,"{""max"":126.51240215861336,""mean"":30.678178857754876,""median"":30.670599854107145,""min"":-6.831907383358929,""q25"":18.50057901100955,""q75"":39.495344770459766,""std"":20.465685012821154}","{""accelerating"":41,""decelerating"":81,""stable"":410,""volatile_or_gap"":74}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":5,""stable"":5,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":21.921085,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.585402992,""volatility_quantile"":0.8}"
outer,rolling_origin,rolling_origin_2022-10-18,,,,2022-10-18,619,98,14,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.03182552504038772,"{""max"":126.51240215861336,""mean"":30.76340983564032,""median"":30.958499339732445,""min"":-6.831907383358929,""q25"":18.564534476662075,""q75"":40.12701349267853,""std"":20.481893143421907}","{""accelerating"":44,""decelerating"":80,""stable"":419,""volatile_or_gap"":76}",90,90,14,4,2022-05-17,2022-07-19,2022-10-18,2022-10-18,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,0.03155555555555556,"{""max"":151.49690590384623,""mean"":30.104899164504204,""median"":28.949139138311807,""min"":-2.651397896590946,""q25"":17.789118170344977,""q75"":38.8637973203328,""std"":26.735373805603857}","{""accelerating"":9,""decelerating"":7,""stable"":64,""volatile_or_gap"":10}",True,91,True,"{""acceleration_absolute"":22.27328305000001,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6092480696,""volatility_quantile"":0.8}"
outer,rolling_origin,rolling_origin_2023-01-17,,,,2023-01-17,709,98,14,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,0.03179125528913963,"{""max"":151.49690590384623,""mean"":30.67981891828877,""median"":30.44669786464279,""min"":-6.831907383358929,""q25"":17.997803324999982,""q75"":39.54807054508922,""std"":21.378439481266515}","{""accelerating"":54,""decelerating"":88,""stable"":479,""volatile_or_gap"":88}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":21.938527524,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5686355196,""volatility_quantile"":0.8}"
outer,rolling_origin,rolling_origin_2023-05-16,,,,2023-05-16,721,98,14,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,0.0321497919556172,"{""max"":151.49690590384623,""mean"":30.976309705448372,""median"":30.44669786464279,""min"":-6.831907383358929,""q25"":18.28609378031249,""q75"":39.66788351444808,""std"":21.794350302196133}","{""accelerating"":57,""decelerating"":88,""stable"":488,""volatile_or_gap"":88}",88,88,14,4,2022-10-18,2023-01-17,2023-05-16,2023-05-16,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,0.03272727272727273,"{""max"":148.91657580535718,""mean"":31.627270094448217,""median"":29.032007129464283,""min"":-1.2361301849999646,""q25"":16.658700381607137,""q75"":37.26650754794643,""std"":28.459126771675212}","{""accelerating"":14,""decelerating"":12,""stable"":57,""volatile_or_gap"":5}",True,119,True,"{""acceleration_absolute"":22.15059769,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.573119352,""volatility_quantile"":0.8}"
outer,rolling_origin,rolling_origin_2023-07-25,,,,2023-07-25,809,98,14,4,2018-10-16,2023-01-17,2019-02-12,2023-05-16,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,0.032212608158220024,"{""max"":151.49690590384623,""mean"":31.047118746526227,""median"":30.318051074999985,""min"":-6.831907383358929,""q25"":17.98008012780605,""q75"":39.314786581377504,""std"":22.615636702067377}","{""accelerating"":67,""decelerating"":95,""stable"":550,""volatile_or_gap"":97}",14,14,2,2,2023-05-16,2023-05-16,2023-07-25,2023-07-25,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,0.04,"{""max"":134.52008060571436,""mean"":58.744304772612274,""median"":40.7558574605357,""min"":14.930854071214302,""q25"":34.48506231375006,""q75"":72.5507239909821,""std"":39.09420479069737}","{""accelerating"":3,""stable"":9,""volatile_or_gap"":2}",True,70,True,"{""acceleration_absolute"":23.011539912,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5686355196,""volatility_quantile"":0.8}"
outer,rolling_origin,rolling_origin_2023-11-07,,,,2023-11-07,823,98,14,4,2018-10-16,2023-05-16,2019-02-12,2023-07-25,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,0.03234507897934386,"{""max"":151.49690590384623,""mean"":31.518273794357587,""median"":30.598714914642883,""min"":-6.831907383358929,""q25"":18.361358662834757,""q75"":39.514226130255636,""std"":23.272149722163093}","{""accelerating"":70,""decelerating"":95,""stable"":560,""volatile_or_gap"":98}",88,88,14,4,2023-05-16,2023-07-25,2023-11-07,2023-11-07,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,0.03272727272727273,"{""max"":148.3317664122858,""mean"":32.79286068081136,""median"":27.318761983500014,""min"":-3.094732735971433,""q25"":10.944566064417854,""q75"":34.66575383678574,""std"":35.49753582645532}","{""accelerating"":17,""decelerating"":3,""stable"":60,""volatile_or_gap"":8}",True,105,True,"{""acceleration_absolute"":23.016515988,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.580489536,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,,profile_id,P-D01,2022-10-18,562,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,9dc150012b54dfc5d06f0a9bbc2b9eb70dca7da034e41910cb2e9bb563d1801e,0.03252669039145908,"{""max"":100.9477933228316,""mean"":30.486110406750903,""median"":30.98691024575904,""min"":-6.831907383358929,""q25"":18.730259423549114,""q75"":39.31619677715233,""std"":19.729662359615794}","{""accelerating"":37,""decelerating"":76,""stable"":376,""volatile_or_gap"":73}",7,7,1,1,2022-05-17,2022-07-19,2022-10-18,2022-10-18,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,0.025714285714285714,"{""max"":151.49690590384623,""mean"":53.22123818705226,""median"":41.86047567032968,""min"":5.209091854383137,""q25"":16.795859231886826,""q75"":70.19523770851653,""std"":48.8193716108626}","{""accelerating"":3,""decelerating"":1,""stable"":3}",True,91,True,"{""acceleration_absolute"":20.694707712,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.542529182800001,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01,,profile_id,P-H01,2022-10-18,580,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,5d3c713d283f8aab54764cc1f0e810a7f2c3c125e5b726798ed4f68f86f6c8d7,0.03020689655172414,"{""max"":126.51240215861336,""mean"":30.070050395349575,""median"":30.310482272184046,""min"":-6.831907383358929,""q25"":16.95255381183039,""q75"":39.3217919934508,""std"":20.31490173694259}","{""accelerating"":39,""decelerating"":77,""stable"":391,""volatile_or_gap"":73}",6,6,1,1,2022-05-17,2022-05-17,2022-10-18,2022-10-18,ae6dddfabbbd3da58c774126fcaf1e61a69b29959b69244638b793cd1687e671,0.05333333333333334,"{""max"":124.33711452905848,""mean"":52.40684856753248,""median"":39.581173164448074,""min"":17.84098181444804,""q25"":27.09323374370945,""q75"":62.52283938810873,""std"":36.22721072879917}","{""accelerating"":1,""stable"":3,""volatile_or_gap"":2}",True,91,True,"{""acceleration_absolute"":22.481180878000007,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.553394967800001,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H02,,profile_id,P-H02,2022-10-18,580,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,63e00a5d4797a39c63b829214293c7b22204facea188805876f4613fe29cd901,0.030344827586206897,"{""max"":126.51240215861336,""mean"":30.83531281317342,""median"":30.7751394262948,""min"":-6.831907383358929,""q25"":18.39899110409589,""q75"":40.52101033844706,""std"":20.781506549048913}","{""accelerating"":42,""decelerating"":74,""stable"":391,""volatile_or_gap"":73}",6,6,1,1,2022-05-17,2022-05-17,2022-10-18,2022-10-18,ba7851ee329a825b3599acb019f65fd8d4e2630a568717714f5496f4b1e70afc,0.05333333333333334,"{""max"":93.99135734415582,""mean"":39.65002247321427,""median"":32.228309405113606,""min"":13.72544466525971,""q25"":20.70541598340097,""q75"":44.703774233888005,""std"":26.759733844443122}","{""accelerating"":1,""stable"":4,""volatile_or_gap"":1}",True,91,True,"{""acceleration_absolute"":22.608471348000005,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.589239673600001,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H03,,profile_id,P-H03,2022-10-18,558,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,c3f6e95adddb2ccfbbe10b64b4131305280708911b4066479eea0c5b30da5522,0.03254480286738351,"{""max"":126.51240215861336,""mean"":28.02609886564394,""median"":29.480528987842078,""min"":-6.831907383358929,""q25"":16.59454231521041,""q75"":37.06308089149027,""std"":18.800269927315153}","{""accelerating"":45,""decelerating"":67,""stable"":379,""volatile_or_gap"":67}",6,6,1,1,2022-05-17,2022-07-19,2022-10-18,2022-10-18,9c753bbeb7abee35f755db86c2fd9452fde50bff6bb8337bfd200b94a3d0b13c,0.02666666666666667,"{""max"":44.2253694782966,""mean"":41.590896075355865,""median"":42.27638652036704,""min"":37.49158194642862,""q25"":40.71742126619324,""q75"":42.87751098399719,""std"":2.177631708185215}","{""accelerating"":2,""decelerating"":1,""stable"":1,""volatile_or_gap"":2}",True,91,True,"{""acceleration_absolute"":19.653839782000006,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.2620314884,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,,profile_id,P-H04,2022-10-18,558,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,9b638abb128e6910411e362bf629114977b31d17039ae7a952c0b78ec7b1eb59,0.03247311827956989,"{""max"":126.51240215861336,""mean"":30.903197075031006,""median"":31.046148853846127,""min"":-6.831907383358929,""q25"":16.912089514486635,""q75"":40.821686270502575,""std"":21.377108178734062}","{""accelerating"":37,""decelerating"":75,""stable"":390,""volatile_or_gap"":56}",7,7,1,1,2022-05-17,2022-07-19,2022-10-18,2022-10-18,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,0.025714285714285714,"{""max"":131.70719932417566,""mean"":39.01303726165083,""median"":23.73557016181326,""min"":9.517638487987064,""q25"":18.04304394348778,""q75"":36.02238248530213,""std"":39.065123668049175}","{""accelerating"":2,""decelerating"":5}",True,91,True,"{""acceleration_absolute"":19.832723938000004,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6345572704,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,,profile_id,P-H05,2022-10-18,579,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,4062a94f4888bbab138c47c362ce81a457a959adcd48a97811ddaa88b21e6c5b,0.032642487046632127,"{""max"":126.51240215861336,""mean"":30.735916797930283,""median"":31.01532115178564,""min"":-6.831907383358929,""q25"":17.29527773135473,""q75"":40.12701349267853,""std"":20.916767950264127}","{""accelerating"":41,""decelerating"":75,""stable"":391,""volatile_or_gap"":72}",6,6,1,1,2022-05-17,2022-05-17,2022-10-18,2022-10-18,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,0.02,"{""max"":44.48951579707786,""mean"":31.90891966542206,""median"":30.10316785909125,""min"":24.491992913960857,""q25"":27.757486465665366,""q75"":33.993352636363625,""std"":6.482677227933199}","{""stable"":5,""volatile_or_gap"":1}",True,91,True,"{""acceleration_absolute"":23.011539912,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.656371064400001,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,,profile_id,P-H06,2022-10-18,580,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,418108f24f5f3dc64c7055d9f3a0c9ab34a4bec844cb8816e88f4ba7d8eaf004,0.03262068965517241,"{""max"":126.51240215861336,""mean"":32.66415664937253,""median"":31.881539370886493,""min"":-6.831907383358929,""q25"":21.489721901696416,""q75"":40.72826638235975,""std"":19.74785295557448}","{""accelerating"":41,""decelerating"":75,""stable"":389,""volatile_or_gap"":75}",6,6,1,1,2022-05-17,2022-05-17,2022-10-18,2022-10-18,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,0.02,"{""max"":4.010419147889608,""mean"":1.8801606312013017,""median"":2.2128863599188184,""min"":-0.4427743125000178,""q25"":0.2737158715178907,""q75"":3.2983869824269565,""std"":1.7383820031107233}","{""stable"":6}",True,91,True,"{""acceleration_absolute"":23.032506018,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.717869631,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07,,profile_id,P-H07,2022-10-18,594,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,08c4c79ab5a1f45103966f263220b22c945afc7ac0632f79565e732d2688bb3c,0.031178451178451177,"{""max"":126.51240215861336,""mean"":31.174659916619955,""median"":31.145332075637832,""min"":-6.831907383358929,""q25"":19.001445101785855,""q75"":40.478507746810166,""std"":20.473606001943722}","{""accelerating"":43,""decelerating"":76,""stable"":406,""volatile_or_gap"":69}",6,6,1,1,2022-05-17,2022-05-17,2022-10-18,2022-10-18,01a54d9e69d85e84b597fdd0ef19296129584aca79d7d113bd1f7c9e5291542f,0.04666666666666667,"{""max"":31.595683241883155,""mean"":18.684109865673726,""median"":23.345655089293857,""min"":0.2997422227597383,""q25"":7.237674528859612,""q75"":29.573595678896137,""std"":12.631984863507048}","{""accelerating"":2,""stable"":4}",True,91,True,"{""acceleration_absolute"":22.801044328000007,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.617409142,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V01,,profile_id,P-V01,2022-10-18,566,91,13,4,2018-10-16,2022-05-17,2019-05-14,2022-07-19,e8b964a563c1ef486608d6c68c91ea825a802500364d7314a4e139a42f9aa100,0.02918727915194346,"{""max"":126.51240215861336,""mean"":29.963520772234542,""median"":29.987114556490404,""min"":-6.831907383358929,""q25"":16.792868870139266,""q75"":39.33204229553121,""std"":20.846359256274646}","{""accelerating"":40,""decelerating"":74,""stable"":386,""volatile_or_gap"":66}",6,6,1,1,2022-05-17,2022-05-17,2022-10-18,2022-10-18,a4b104cc08043851bc436ca9ebf0160146f4ce8043a9942be989c39efcb1bb5b,0.06,"{""max"":39.66788351444808,""mean"":32.2633542729708,""median"":35.094266773295516,""min"":21.63937215146105,""q25"":25.860438089610383,""q75"":38.24994761603088,""std"":7.182976492566273}","{""stable"":6}",True,91,True,"{""acceleration_absolute"":20.86850687,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.644820788,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V02,,profile_id,P-V02,2022-10-18,566,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,7cc8220bf5271738c7cf86cf61a2ef8e355401f70f9c1ac61e7404acb59407ee,0.032579505300353355,"{""max"":126.51240215861336,""mean"":30.629552141550814,""median"":31.10671662144825,""min"":-6.831907383358929,""q25"":18.94573531447701,""q75"":39.33157223027293,""std"":20.497061817374913}","{""accelerating"":40,""decelerating"":74,""stable"":382,""volatile_or_gap"":70}",7,7,1,2,2022-05-17,2022-05-17,2022-10-18,2022-10-18,1ffebb4219d9b9afcfcefbad434fd42c8621440ce1e3e954d41aad38b7d963de,0.025714285714285714,"{""max"":33.87410444074677,""mean"":20.283711213715208,""median"":22.11564842727265,""min"":2.968155812386356,""q25"":14.73868956421265,""q75"":26.775345343587688,""std"":9.7972213955908}","{""stable"":6,""volatile_or_gap"":1}",True,91,True,"{""acceleration_absolute"":20.54084146,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.423719163,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V03,,profile_id,P-V03,2022-10-18,577,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,4085188a36454ba3a7a252683b5cfd6166132cd2aead98160a0833b90c40ebeb,0.03268630849220104,"{""max"":126.51240215861336,""mean"":30.984909640201707,""median"":30.58071226392856,""min"":-6.831907383358929,""q25"":17.421162639807687,""q75"":40.72129567928579,""std"":20.950588031465294}","{""accelerating"":41,""decelerating"":75,""stable"":384,""volatile_or_gap"":77}",7,7,1,2,2022-05-17,2022-05-17,2022-10-18,2022-10-18,7b6aeb5fe0dace6c4d9d629c2098dbed6e2b88108e3c4104bbeabc0c9f4fbc22,0.02,"{""max"":39.7619308831168,""mean"":31.27787599807508,""median"":35.5250977665584,""min"":3.7885217089285534,""q25"":31.1424138026785,""q75"":38.79237701128241,""std"":11.760265363043366}","{""stable"":7}",True,91,True,"{""acceleration_absolute"":23.050619651999998,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.7310075606,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,,profile_id,P-V04,2022-10-18,585,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,87a90bfe2bc4dedabcc59851e733df64ccaee2ba034a38607416e02823ceb5ef,0.03251282051282051,"{""max"":126.51240215861336,""mean"":32.07347047088413,""median"":31.378379651785643,""min"":-6.831907383358929,""q25"":20.435660971428582,""q75"":40.710006888839246,""std"":20.07381145366099}","{""accelerating"":41,""decelerating"":76,""stable"":392,""volatile_or_gap"":76}",7,7,1,1,2022-05-17,2022-05-17,2022-10-18,2022-10-18,84771d8f2ed3e9ff511f88dbf40ab56c960cf3d83dec1940da265573b44c2c96,0.02,"{""max"":36.5553918832792,""mean"":3.795326709461971,""median"":-1.2327571724025792,""min"":-2.651397896590946,""q25"":-1.9146582881493237,""q75"":-1.1373166358766147,""std"":13.385972183751809}","{""stable"":5,""volatile_or_gap"":2}",True,91,True,"{""acceleration_absolute"":23.006563836,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.717869631,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,,profile_id,P-V05,2022-10-18,585,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,6b858bf9d7072dcfdfc1455fa196f353288a96ff6dc5559e77b8fa4393b793a3,0.0321025641025641,"{""max"":126.51240215861336,""mean"":30.666505450172902,""median"":30.44669786464279,""min"":-6.831907383358929,""q25"":16.971581923660747,""q75"":40.6320686524286,""std"":20.986510708768712}","{""accelerating"":41,""decelerating"":76,""stable"":395,""volatile_or_gap"":73}",7,7,1,2,2022-05-17,2022-05-17,2022-10-18,2022-10-18,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,0.025714285714285714,"{""max"":35.29666899350658,""mean"":29.062533203154036,""median"":32.78864666396085,""min"":21.762157105519545,""q25"":23.23548903652601,""q75"":33.559640793019625,""std"":5.537084646897336}","{""stable"":6,""volatile_or_gap"":1}",True,91,True,"{""acceleration_absolute"":23.006563836,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.650595926200001,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,,profile_id,P-V06,2022-10-18,577,91,13,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,6ae885b0c7e8da9175b44005785edbcfa7dd50c067f8c465e8756a161c48f301,0.03199306759098787,"{""max"":126.51240215861336,""mean"":31.328239834378657,""median"":31.378379651785643,""min"":-5.287210051919641,""q25"":18.736305126339232,""q75"":40.56976023749998,""std"":20.72108695326375}","{""accelerating"":42,""decelerating"":74,""stable"":390,""volatile_or_gap"":71}",6,6,1,1,2022-05-17,2022-05-17,2022-10-18,2022-10-18,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,0.02666666666666667,"{""max"":39.48038171542205,""mean"":27.093166247564927,""median"":23.941264813392873,""min"":20.723378753084397,""q25"":21.54430801217533,""q75"":31.280854937094137,""std"":7.048359696119848}","{""stable"":6}",True,91,True,"{""acceleration_absolute"":22.703905302000003,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6679213408,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,,profile_id,P-D01,2023-05-16,657,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,d8486c0b166567c3c7c2d047ff9ddfb54ebf79d8fd079b11809e65a64f959332,0.032846270928462706,"{""max"":131.70719932417566,""mean"":30.52056923995671,""median"":30.318051074999985,""min"":-6.831907383358929,""q25"":18.69244540796713,""q75"":39.16114995821433,""std"":20.69501222239139}","{""accelerating"":48,""decelerating"":84,""stable"":440,""volatile_or_gap"":85}",7,7,1,1,2022-10-18,2022-10-18,2023-05-16,2023-05-16,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,0.025714285714285714,"{""max"":148.91657580535718,""mean"":57.65141742321428,""median"":44.80542186607138,""min"":4.963150229285698,""q25"":13.470029008571451,""q75"":88.96735802232139,""std"":54.06347336713875}","{""accelerating"":3,""stable"":4}",True,119,True,"{""acceleration_absolute"":20.499486556000015,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.4607054302000035,""volatility_quantile"":0.8}"
outer,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,,profile_id,P-H01,2023-05-16,670,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,c9525895a91106a8c998690f582a6b91497961a2b78ebf568d7c0b489720f03d,0.030388059701492536,"{""max"":151.49690590384623,""mean"":30.055334826445666,""median"":30.20164580433927,""min"":-6.831907383358929,""q25"":16.995648825643922,""q75"":39.15572935965097,""std"":21.225149638559845}","{""accelerating"":50,""decelerating"":84,""stable"":451,""volatile_or_gap"":85}",7,7,1,1,2023-01-17,2023-01-17,2023-05-16,2023-05-16,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,0.054285714285714284,"{""max"":139.7444446619748,""mean"":52.454684599609834,""median"":38.99415998067223,""min"":20.666165130882483,""q25"":22.950411160399128,""q75"":60.93860005147056,""std"":40.00709822969419}","{""decelerating"":3,""stable"":2,""volatile_or_gap"":2}",True,119,True,"{""acceleration_absolute"":22.211940370000015,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.432965729800002,""volatility_quantile"":0.8}"
